OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
61401,63735849603610,-0.06977835,1.874291,0.4270515,0.2569167,0.1276717,-0.06229369,0.9559358,0.02461803,-0.00346579,-0.02910687,0.1060791,-0.3981628,0.9111481,0.03157375,-0.003698502,-0.02892783,0.03157375,-0.003698502,-0.02892783,0.1195831,-0.395462,0.9106445,0.1195831,-0.395462,0.9106445,True,True,True
61426,63735849603625,-30.63842,3.32517,3.340217,0.2588845,0.1053651,-0.05616244,0.9585003,0.0173354,-0.003158447,-0.02944837,0.09143066,-0.3870697,0.9174957,0.03162898,-0.003649674,-0.0290176,0.03162898,-0.003649674,-0.0290176,0.117569,-0.3819733,0.9166565,0.117569,-0.3819733,0.9166565,True,True,True
61434,63735849603636,-61.20718,4.77631,6.255382,0.2605091,0.08339831,-0.05031882,0.9605455,0.008232407,-0.002839844,-0.02971091,0.0708313,-0.3911133,0.9176025,0.0316379,-0.003642807,-0.02901189,0.0316379,-0.003642807,-0.02901189,0.1139679,-0.3851471,0.9157867,0.1139679,-0.3851471,0.9157867,True,True,True
61459,63735849603658,-103.8974,6.802732,10.32939,0.2628363,0.05242863,-0.04188172,0.9625041,-0.001633469,-0.002498398,-0.03000348,0.04933167,-0.3875732,0.9205017,0.03165619,-0.003708145,-0.02881426,0.03165619,-0.003708145,-0.02881426,0.111969,-0.3786316,0.9187317,0.111969,-0.3786316,0.9187317,True,True,True
61476,63735849603681,-139.2645,8.48144,13.70687,-0.264945,-0.02666544,0.03487271,-0.9632638,-0.008371948,-0.002242569,-0.03024665,0.03797913,-0.3870087,0.9212799,0.03166895,-0.003702759,-0.02877295,0.03166895,-0.003702759,-0.02877295,0.1123352,-0.3777161,0.9190674,0.1123352,-0.3777161,0.9190674,True,True,True
61501,63735849603702,-139.2647,8.481204,13.70624,-0.2658924,-0.02580333,0.03453033,-0.9630385,-0.002438889,-0.002463791,-0.02997496,0.04937744,-0.3826447,0.9225616,0.03167897,-0.003700424,-0.02877071,0.03167897,-0.003700424,-0.02877071,0.1143341,-0.3699341,0.9219818,0.1143341,-0.3699341,0.9219818,True,True,True
61518,63735849603714,-139.2647,8.481178,13.70597,-0.2661562,-0.02535291,0.03434559,-0.9629842,-0.004747437,-0.002375214,-0.0300239,0.04580688,-0.3837891,0.9222717,0.0316815,-0.003692749,-0.02878739,0.0316815,-0.003692749,-0.02878739,0.1136169,-0.3672943,0.9231262,0.1136169,-0.3672943,0.9231262,True,True,True
61534,63735849603736,-139.2648,8.481133,13.70549,-0.2659431,-0.02447636,0.03386627,-0.9630827,-0.00263591,-0.002429062,-0.02996739,0.05357361,-0.3783722,0.9240875,0.03169306,-0.003662628,-0.02882127,0.03169306,-0.003662628,-0.02882127,0.1152802,-0.364975,0.9238434,0.1152802,-0.364975,0.9238434,True,True,True
61543,63735849603748,-139.2649,8.481211,13.70523,-0.2657203,-0.0239574,0.03360693,-0.9631664,-0.00165564,-0.002456574,-0.02992508,0.05368042,-0.371933,0.9266968,0.03169185,-0.00363826,-0.02885636,0.03169185,-0.00363826,-0.02885636,0.1140442,-0.361969,0.9251709,0.1140442,-0.361969,0.9251709,True,True,True
61568,63735849603769,-139.265,8.481404,13.70476,-0.2651739,-0.02285852,0.03342912,-0.9633498,-8.480835E-05,-0.002490235,-0.02984279,0.05773926,-0.3664398,0.9286346,0.03169696,-0.003598252,-0.02884769,0.03169696,-0.003598252,-0.02884769,0.1209564,-0.3548889,0.9270477,0.1209564,-0.3548889,0.9270477,True,True,True
