OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1412493,63736043169716,0.2351803,1.758589,0.4526091,0.08852156,0.2284527,-0.06141454,0.9675751,0.01100253,-0.001248672,-0.02619437,0.0322876,-0.05485535,0.9979706,0.03252858,-0.001942413,-0.02540456,0.03252858,-0.001942413,-0.02540456,0.03027344,-0.06086731,0.9976807,0.03027344,-0.06086731,0.9976807,True,True,True
1412518,63736043169732,-28.33296,3.11217,3.165493,0.08865975,0.2081046,-0.06097246,0.9721699,0.005721421,-0.001074356,-0.02636772,0.03747559,-0.05558777,0.9977417,0.0325132,-0.001929871,-0.02537007,0.0325132,-0.001929871,-0.02537007,0.03865051,-0.06167603,0.997345,0.03865051,-0.06167603,0.997345,True,True,True
1412535,63736043169751,-84.03752,5.751338,8.458057,0.08964783,0.168008,-0.05872101,0.979943,0.001827057,-0.0009539337,-0.02650803,0.03730774,-0.05488586,0.9977875,0.03250698,-0.001936371,-0.02534297,0.03250698,-0.001936371,-0.02534297,0.0378418,-0.06175232,0.9973602,0.0378418,-0.06175232,0.9973602,True,True,True
1412543,63736043169761,-101.1608,6.562662,10.086,0.08944646,0.1554685,-0.05797354,0.9820733,0.0002949371,-0.0009115601,-0.02653681,0.03491211,-0.05627441,0.9978027,0.03250505,-0.001939667,-0.02534747,0.03250505,-0.001939667,-0.02534747,0.03822327,-0.06164551,0.9973602,0.03822327,-0.06164551,0.9973602,True,True,True
1412560,63736043169784,-139.265,8.368036,13.71,-0.08861101,-0.1277058,0.05545955,-0.9862878,-0.002275864,-0.0007079621,-0.02660028,-0.009017944,0.01074219,0.9998932,0.03269425,-0.001865845,-0.02528992,0.03269425,-0.001865845,-0.02528992,-0.01980591,0.005661011,0.9997864,-0.01980591,0.005661011,0.9997864,True,True,True
1412576,63736043169796,-139.2651,8.368141,13.71023,-0.08735829,-0.1274795,0.05564047,-0.9864186,0.01315772,-0.0008231049,-0.02653432,-0.06420898,0.03552246,0.9972992,0.03292517,-0.001500595,-0.02579946,0.03292517,-0.001500595,-0.02579946,-0.07254028,0.03126526,0.9968719,-0.07254028,0.03126526,0.9968719,True,True,True
1412585,63736043169807,-139.2651,8.368299,13.71039,-0.08605663,-0.1272868,0.0561334,-0.9865301,0.02691831,-0.001273911,-0.02597409,-0.09870911,0.05368042,0.9936523,0.03307018,-0.001485275,-0.02574507,0.03307018,-0.001485275,-0.02574507,-0.1006622,0.0514679,0.993576,-0.1006622,0.0514679,0.993576,True,True,True
1412610,63736043169829,-139.2653,8.368585,13.71075,-0.08441879,-0.1271038,0.05785547,-0.9865956,0.0280118,-0.001348465,-0.02608128,-0.1855927,0.07461548,0.9797821,0.03359778,-0.001569702,-0.0258045,0.03359778,-0.001569702,-0.0258045,-0.1858673,0.0750885,0.9796906,-0.1858673,0.0750885,0.9796906,True,True,True
1412626,63736043169840,-139.2654,8.368692,13.71093,-0.0837474,-0.1271614,0.05920175,-0.9865656,0.002201065,-0.0006726074,-0.02657221,-0.254303,0.02552795,0.9667816,0.03377432,-0.002221726,-0.0240701,0.03377432,-0.002221726,-0.0240701,-0.2698517,0.02130127,0.9626617,-0.2698517,0.02130127,0.9626617,True,True,True
1412635,63736043169863,-139.2658,8.368977,13.71115,-0.08330891,-0.1269599,0.06135598,-0.986497,0.002246872,-0.0005383759,-0.02707472,-0.2426605,0.03541565,0.9694519,0.03387706,-0.001931961,-0.02509901,0.03387706,-0.001931961,-0.02509901,-0.2467194,0.03578186,0.9684143,-0.2467194,0.03578186,0.9684143,True,True,True
1412651,63736043169876,-139.2659,8.369043,13.71122,-0.08301137,-0.126634,0.06218251,-0.9865122,0.00222284,-0.0005998535,-0.02687334,-0.2369843,0.03178406,0.9709778,0.03387782,-0.001922196,-0.02515781,0.03387782,-0.001922196,-0.02515781,-0.2434998,0.02854919,0.9694672,-0.2434998,0.02854919,0.9694672,True,True,True
1412668,63736043169895,-139.2664,8.369218,13.71126,-0.08322671,-0.1259881,0.06377322,-0.9864752,0.002236618,-0.0004989777,-0.0272471,-0.2426147,0.03265381,0.9695587,0.03390525,-0.001851822,-0.02542236,0.03390525,-0.001851822,-0.02542236,-0.2448578,0.0224762,0.9692841,-0.2448578,0.0224762,0.9692841,True,True,True
1412693,63736043169921,-139.2671,8.369443,13.7111,-0.08358787,-0.1247909,0.0644114,-0.9865554,0.002768204,-0.0005256805,-0.02721872,-0.2355652,0.02633667,0.9714966,0.03393311,-0.001824814,-0.02554204,0.03393311,-0.001824814,-0.02554204,-0.2401276,0.01689148,0.9705811,-0.2401276,0.01689148,0.9705811,True,True,True
1412718,63736043169940,-139.2676,8.369556,13.71099,-0.08324388,-0.1234889,0.06389013,-0.9867822,-0.02362587,0.0005297699,-0.02847113,-0.2319031,0.03483582,0.9721069,0.03395385,-0.001794876,-0.02566672,0.03395385,-0.001794876,-0.02566672,-0.2384186,0.02677917,0.9707794,-0.2384186,0.02677917,0.9707794,True,True,True
1412735,63736043169952,-139.268,8.369575,13.71097,-0.08263975,-0.1228502,0.0636239,-0.9869298,-0.01802899,0.0002741699,-0.02807212,-0.2331848,0.03248596,0.9718781,0.033964,-0.001784088,-0.02571848,0.033964,-0.001784088,-0.02571848,-0.2379608,0.02662659,0.9709015,-0.2379608,0.02662659,0.9709015,True,True,True
1412743,63736043169974,-139.2686,8.369871,13.71097,-0.08129324,-0.1215459,0.06362157,-0.9872034,0.007304627,-0.0007479401,-0.02685486,-0.2333679,0.02938843,0.9719391,0.03397142,-0.001789551,-0.02571678,0.03397142,-0.001789551,-0.02571678,-0.2336273,0.02706909,0.9719391,-0.2336273,0.02706909,0.9719391,True,True,True
