OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
228031,63735849770224,0.05312803,1.881895,0.3634767,0.2258798,0.1691931,-0.0725169,0.9566051,0.02509592,-0.003099289,-0.02945088,0.1229858,-0.4686584,0.8747559,0.03150717,-0.003297989,-0.02929414,0.03150717,-0.003297989,-0.02929414,0.1336975,-0.4703979,0.8722534,0.1336975,-0.4703979,0.8722534,True,True,True
228040,63735849770235,0.05390593,1.881765,0.3631088,0.2271606,0.1717003,-0.0740599,0.9557365,0.008296067,-0.002659546,-0.02955623,0.09169006,-0.4618225,0.8822021,0.03150801,-0.003319184,-0.02923756,0.03150801,-0.003319184,-0.02923756,0.1241455,-0.4660187,0.8760071,0.1241455,-0.4660187,0.8760071,True,True,True
228065,63735849770246,-5.580219,3.559504,-11.88475,0.2277695,0.1727226,-0.07478543,0.9553508,0.02409282,-0.003325119,-0.02936144,0.1060028,-0.5142822,0.8510284,0.03147461,-0.003554794,-0.02919745,0.03147461,-0.003554794,-0.02919745,0.1172333,-0.5171967,0.8477783,0.1172333,-0.5171967,0.8477783,True,True,True
228073,63735849770272,-16.03855,6.674098,-34.61961,0.2277108,0.1750852,-0.07523956,0.9548989,0.02557153,-0.00564177,-0.03523619,0.01252747,0.2080231,0.9780273,0.03105014,-0.006029465,-0.03566606,0.03105014,-0.006029465,-0.03566606,0.01400757,0.2754974,0.9611969,0.01400757,0.2754974,0.9611969,True,True,True
228081,63735849770285,-20.97923,8.145572,-45.35997,0.2271412,0.175902,-0.0754481,0.9548681,0.02929122,-0.003356598,-0.03005765,0.1037445,-0.5442352,0.832489,0.03147769,-0.003413788,-0.03003815,0.03147769,-0.003413788,-0.03003815,0.107193,-0.5443573,0.831955,0.107193,-0.5443573,0.831955,True,True,True
228098,63735849770299,-22.16602,8.499123,-47.94047,0.2263358,0.1769077,-0.07543162,0.9548748,0.02661014,-0.00345018,-0.02946947,0.1127167,-0.5249481,0.8436279,0.03156545,-0.003604264,-0.02936643,0.03156545,-0.003604264,-0.02936643,0.1220245,-0.526535,0.8413391,0.1220245,-0.526535,0.8413391,True,True,True
228115,63735849770299,-22.16602,8.499123,-47.94047,0.2263358,0.1769077,-0.07543162,0.9548748,0.02624751,-0.003482666,-0.02921988,0.1058807,-0.5102692,0.8534546,0.03160446,-0.003653229,-0.02910585,0.03160446,-0.003653229,-0.02910585,0.1157074,-0.5104523,0.8520813,0.1157074,-0.5104523,0.8520813,True,True,True
228140,63735849770342,-22.16524,8.499861,-47.94133,0.2235609,0.1788213,-0.07571924,0.9551493,0.02804845,-0.003541931,-0.02887402,0.1012573,-0.5219421,0.8469391,0.03164437,-0.00366095,-0.02876982,0.03164437,-0.00366095,-0.02876982,0.1076202,-0.5240173,0.8448639,0.1076202,-0.5240173,0.8448639,True,True,True
228165,63735849770356,-22.16511,8.500049,-47.94149,0.2228964,0.1790367,-0.07592091,0.9552482,0.02283788,-0.003347916,-0.02897937,0.09317017,-0.4968567,0.8628082,0.03168212,-0.003643845,-0.02870029,0.03168212,-0.003643845,-0.02870029,0.1092682,-0.4996033,0.8593292,0.1092682,-0.4996033,0.8593292,True,True,True
228173,63735849770376,-22.165,8.500514,-47.94167,0.2211621,0.1788858,-0.07693929,0.955598,-0.0001908875,-0.002490433,-0.02998146,0.0448761,-0.4741821,0.8792725,0.03168559,-0.00354599,-0.02887489,0.03168559,-0.00354599,-0.02887489,0.09962463,-0.4846039,0.8690186,0.09962463,-0.4846039,0.8690186,True,True,True
