OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
113322,63735849347744,-0.1112687,1.903906,0.2340143,0.1165974,0.4430667,-0.07949464,0.8853122,-0.001313141,-0.001874313,-0.02854244,0.4414368,-0.115387,0.8898315,0.02991197,-0.003497086,-0.02536543,0.02991197,-0.003497086,-0.02536543,0.4637146,-0.0949707,0.8808594,0.4637146,-0.0949707,0.8808594,True,True,True
113339,63735849347772,-0.1090211,1.903443,0.2312512,0.1164919,0.4571506,-0.08301856,0.8778103,-0.001263153,-0.001945923,-0.02837949,0.4223938,-0.1102142,0.8996735,0.02993965,-0.003055634,-0.02677898,0.02993965,-0.003055634,-0.02677898,0.4236908,-0.1075439,0.8993835,0.4236908,-0.1075439,0.8993835,True,True,True
113347,63735849347772,-0.1090211,1.903443,0.2312512,0.1164919,0.4571506,-0.08301856,0.8778103,-0.001234222,-0.001904526,-0.02850636,0.4174957,-0.1128845,0.9016266,0.02997951,-0.003025925,-0.02688477,0.02997951,-0.003025925,-0.02688477,0.4196014,-0.09771729,0.90242,0.4196014,-0.09771729,0.90242,True,True,True
113364,63735849347793,-52.73861,2.48325,1.371385,0.1149443,0.4669921,-0.08454414,0.8726732,-0.001132614,-0.002112137,-0.02790892,0.4046021,-0.1063995,0.9082794,0.03013429,-0.003391632,-0.02576611,0.03013429,-0.003391632,-0.02576611,0.4173584,-0.1006775,0.9031372,0.4173584,-0.1006775,0.9031372,True,True,True
113389,63735849347817,-103.5705,3.04319,2.472447,0.1135132,0.4775177,-0.08641106,0.8669629,-0.02822052,-0.001106094,-0.02956371,0.3674469,-0.1029053,0.9243164,0.03031133,-0.003657532,-0.02502699,0.03031133,-0.003657532,-0.02502699,0.4029694,-0.092453,0.9105225,0.4029694,-0.092453,0.9105225,True,True,True
113397,63735849347817,-103.5705,3.04319,2.472447,0.1135132,0.4775177,-0.08641106,0.8669629,-0.03104381,-0.0009141846,-0.02997301,0.3584137,-0.1053619,0.9275818,0.03036571,-0.0036698,-0.02496402,0.03036571,-0.0036698,-0.02496402,0.3968506,-0.09417725,0.9130249,0.3968506,-0.09417725,0.9130249,True,True,True
113422,63735849347840,-103.5689,3.042945,2.47029,0.1129611,0.4885503,-0.08817775,0.8606876,-0.02962631,-0.0009797669,-0.02989928,0.3300018,-0.1074066,0.9378357,0.0304669,-0.003508042,-0.0254792,0.0304669,-0.003508042,-0.0254792,0.3623505,-0.0917511,0.9275055,0.3623505,-0.0917511,0.9275055,True,True,True
113439,63735849347886,-103.566,3.042413,2.465745,0.1140037,0.5092018,-0.09157937,0.8481332,-0.03093807,-0.000955719,-0.02985379,0.3155823,-0.09980774,0.9436188,0.03050244,-0.003025254,-0.02692311,0.03050244,-0.003025254,-0.02692311,0.3201752,-0.09613037,0.9424591,0.3201752,-0.09613037,0.9424591,True,True,True
113464,63735849347886,-103.566,3.042413,2.465745,0.1140037,0.5092018,-0.09157937,0.8481332,-0.03126697,-0.0008970642,-0.02968233,0.2959747,-0.09469604,0.9504852,0.03069344,-0.002887787,-0.02717838,0.03069344,-0.002887787,-0.02717838,0.2798004,-0.08761597,0.9560394,0.2798004,-0.08761597,0.9560394,True,True,True
113480,63735849347913,-103.5648,3.0423,2.463463,0.1137825,0.5182895,-0.09293331,0.8424922,-0.03016577,-0.001038437,-0.02911778,0.2786713,-0.0789032,0.9571228,0.03076773,-0.002584305,-0.02791828,0.03076773,-0.002584305,-0.02791828,0.2683868,-0.09651184,0.9584503,0.2683868,-0.09651184,0.9584503,True,True,True
113489,63735849347913,-103.5648,3.0423,2.463463,0.1137825,0.5182895,-0.09293331,0.8424922,-0.02337589,-0.00115625,-0.0291137,0.2644806,-0.0847168,0.9606476,0.03081322,-0.002473496,-0.02822293,0.03081322,-0.002473496,-0.02822293,0.2513428,-0.1060791,0.9620514,0.2513428,-0.1060791,0.9620514,True,True,True
113505,63735849347913,-103.5648,3.0423,2.463463,0.1137825,0.5182895,-0.09293331,0.8424922,-0.01089514,-0.001377319,-0.02902458,0.2368622,-0.09307861,0.9670563,0.03091211,-0.002378189,-0.02848305,0.03091211,-0.002378189,-0.02848305,0.2361603,-0.1092072,0.9655457,0.2361603,-0.1092072,0.9655457,True,True,True
113530,63735849347951,-103.5619,3.042253,2.457671,0.1112525,0.5414318,-0.09652939,0.8277417,0.03026782,-0.002232391,-0.02885306,0.2241974,-0.1049042,0.9688721,0.03104578,-0.00225209,-0.02884039,0.03104578,-0.00225209,-0.02884039,0.2243805,-0.1052246,0.9687958,0.2243805,-0.1052246,0.9687958,True,True,True
113539,63735849347976,-103.5615,3.042502,2.456229,0.1089305,0.5466952,-0.09698904,0.8245311,0.03080466,-0.00217038,-0.02906313,0.223465,-0.108429,0.9686432,0.03108039,-0.002177216,-0.02905919,0.03108039,-0.002177216,-0.02905919,0.2235413,-0.1085052,0.9686279,0.2235413,-0.1085052,0.9686279,True,True,True
