OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
640945,63735946262892,-0.0359641,1.662757,0.2670603,0.04327488,0.6538846,-0.0708786,0.7520229,-0.00673938,0.003381058,-0.03195792,0.0919342,-0.3447418,0.9341736,0.03479599,-0.0005042267,-0.0330876,0.03479599,-0.0005042267,-0.0330876,0.1945343,-0.3534698,0.914978,0.1945343,-0.3534698,0.914978,True,True,True
640970,63735946262905,26.04062,2.019572,0.01923122,0.04433158,0.6511733,-0.07238578,0.7541673,-0.01306303,0.003979752,-0.03179863,0.079422,-0.348465,0.9339447,0.03479495,-0.0005082245,-0.03308332,0.03479495,-0.0005082245,-0.03308332,0.1942291,-0.3592987,0.9127808,0.1942291,-0.3592987,0.9127808,True,True,True
640978,63735946262917,52.11695,2.376637,-0.2278878,0.04488252,0.6499228,-0.07299,0.7551546,-0.007567841,0.003472244,-0.03196684,0.09660339,-0.3516998,0.9311066,0.03479454,-0.0005062256,-0.03308545,0.03479454,-0.0005062256,-0.03308545,0.1940918,-0.3585663,0.9130859,0.1940918,-0.3585663,0.9130859,True,True,True
641003,63735946262937,82.94154,2.798412,-0.5205262,0.04599076,0.6473223,-0.07472656,0.7571491,-0.006740708,0.003405777,-0.03202187,0.09640503,-0.3476257,0.9326477,0.03479395,-0.0005023804,-0.0330882,0.03479395,-0.0005023804,-0.0330882,0.1941223,-0.3575439,0.9134827,0.1941223,-0.3575439,0.9134827,True,True,True
641012,63735946262948,82.94199,2.798127,-0.5212215,0.0466563,0.6459745,-0.07560899,0.7581712,0.01100087,0.001742844,-0.03249904,0.1389923,-0.3513031,0.9258728,0.03479375,-0.0005005493,-0.03308878,0.03479375,-0.0005005493,-0.03308878,0.1942291,-0.357193,0.9136047,0.1942291,-0.357193,0.9136047,True,True,True
641028,63735946262959,82.94244,2.797861,-0.5219026,0.04749487,0.6447098,-0.07682355,0.760052,0.01936833,0.0009671021,-0.03275247,0.1622925,-0.3515015,0.9219971,0.03479395,-0.0005023804,-0.0330882,0.03479395,-0.0005023804,-0.0330882,0.1968994,-0.3552399,0.9137878,0.1968994,-0.3552399,0.9137878,True,True,True
641037,63735946262982,82.94329,2.797447,-0.5231375,0.04868941,0.6421078,-0.07729196,0.7611524,0.01458341,0.001427307,-0.03264739,0.1515656,-0.3494415,0.9246063,0.03479375,-0.000501297,-0.0330876,0.03479375,-0.000501297,-0.0330876,0.1995087,-0.353714,0.9138184,0.1995087,-0.353714,0.9138184,True,True,True
641053,63735946262992,82.9437,2.79727,-0.523747,0.04919275,0.6406909,-0.07777029,0.7622644,0.01727458,0.001182938,-0.03272693,0.1610718,-0.3489838,0.923172,0.03479364,-0.0005009308,-0.0330882,0.03479364,-0.0005009308,-0.0330882,0.2004852,-0.3529358,0.9139099,0.2004852,-0.3529358,0.9139099,True,True,True
641070,63735946263015,82.94469,2.797068,-0.5248704,0.04946592,0.6376197,-0.07846466,0.7647467,0.01713553,0.001297638,-0.03298319,0.1672363,-0.3457336,0.9232941,0.03480806,-0.000388916,-0.03334836,0.03480806,-0.000388916,-0.03334836,0.2115784,-0.3485565,0.9130859,0.2115784,-0.3485565,0.9130859,True,True,True
641078,63735946263026,82.94518,2.797017,-0.5253488,0.04939367,0.6361489,-0.07875158,0.7659459,0.0209829,0.0009367219,-0.03295496,0.1747131,-0.3487091,0.9207916,0.03482221,-0.0003584748,-0.03335381,0.03482221,-0.0003584748,-0.03335381,0.2058716,-0.352356,0.9129333,0.2058716,-0.352356,0.9129333,True,True,True
641103,63735946263048,82.94624,2.797119,-0.526274,0.04897661,0.6327379,-0.07898872,0.7687684,-0.006091401,0.004239578,-0.0319157,0.05741882,-0.1924591,0.9796143,0.03501877,0.0004734345,-0.03328073,0.03501877,0.0004734345,-0.03328073,0.1320343,-0.2058411,0.9696198,0.1320343,-0.2058411,0.9696198,True,True,True
641128,63735946263070,82.94729,2.797186,-0.5271044,0.04843894,0.6291201,-0.07936724,0.771727,-0.001,-0.001,-0.001,1,-1,-1,0.03524049,0.001183533,-0.03361557,0.03524049,0.001183533,-0.03361557,0.06523132,-0.187027,0.9801788,0.06523132,-0.187027,0.9801788,False,True,True
