OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
465722,63736025617869,-0.002193928,1.793291,0.3117669,0.06798222,0.6480182,-0.06802951,0.7555283,-0.001938431,-0.002143067,-0.0237508,0.2259827,-0.3621368,0.9043121,0.03108454,-0.003117859,-0.02391965,0.03108454,-0.003117859,-0.02391965,0.2823792,-0.360199,0.8890991,0.2823792,-0.360199,0.8890991,True,True,True
465747,63736025617890,-0.002090208,1.793305,0.3116574,0.06854915,0.649269,-0.06772236,0.7544299,-0.03410732,-0.001089554,-0.02396993,0.1698456,-0.3566589,0.9186554,0.03109416,-0.003139069,-0.02385697,0.03109416,-0.003139069,-0.02385697,0.2848663,-0.3596649,0.8885193,0.2848663,-0.3596649,0.8885193,True,True,True
465764,63736025617890,-0.002090208,1.793305,0.3116574,0.06854915,0.649269,-0.06772236,0.7544299,-0.00462088,-0.002006867,-0.02395711,0.2186584,-0.3574066,0.9079742,0.03109587,-0.00314267,-0.02384615,0.03109587,-0.00314267,-0.02384615,0.2794189,-0.3574677,0.8911285,0.2794189,-0.3574677,0.8911285,True,True,True
465772,63736025617911,-49.08346,2.333324,1.339002,0.0692523,0.6506228,-0.06803364,0.7531703,-0.001678192,-0.002096222,-0.02396393,0.2243805,-0.3582306,0.90625,0.03109706,-0.003148575,-0.02382175,0.03109706,-0.003148575,-0.02382175,0.2828217,-0.3587036,0.8895569,0.2828217,-0.3587036,0.8895569,True,True,True
465789,63736025617938,-98.16467,2.8734,2.366014,0.07021668,0.6519681,-0.0685112,0.7518733,-0.001923752,-0.00208046,-0.02397864,0.2237396,-0.3601837,0.9056396,0.03109937,-0.003149368,-0.0238078,0.03109937,-0.003149368,-0.0238078,0.2794952,-0.3609772,0.8896942,0.2794952,-0.3609772,0.8896942,True,True,True
465805,63736025617938,-98.16467,2.8734,2.366014,0.07021668,0.6519681,-0.0685112,0.7518733,-0.002844071,-0.002051209,-0.02396611,0.2199554,-0.3564606,0.9080353,0.03110835,-0.003148651,-0.02377387,0.03110835,-0.003148651,-0.02377387,0.2773438,-0.3529358,0.8935852,0.2773438,-0.3529358,0.8935852,True,True,True
465822,63736025617962,-103.5766,2.932886,2.478985,0.07051495,0.6532039,-0.06930074,0.7506995,-0.003268494,-0.002048035,-0.02387399,0.2205048,-0.352829,0.909317,0.03111544,-0.003139649,-0.02375609,0.03111544,-0.003139649,-0.02375609,0.2774353,-0.3571625,0.8918762,0.2774353,-0.3571625,0.8918762,True,True,True
465839,63736025617986,-103.5768,2.932787,2.478664,0.07083955,0.6541075,-0.07035015,0.749784,0.008772156,-0.002693375,-0.02355554,0.2477112,-0.3906555,0.8865662,0.03121361,-0.003397614,-0.0234504,0.03121361,-0.003397614,-0.0234504,0.2906647,-0.3913727,0.8731079,0.2906647,-0.3913727,0.8731079,True,True,True
465847,63736025617986,-103.5768,2.932787,2.478664,0.07083955,0.6541075,-0.07035015,0.749784,0.01569992,-0.002835572,-0.02395596,0.2404022,-0.4308624,0.8697968,0.03121474,-0.003358963,-0.0237645,0.03121474,-0.003358963,-0.0237645,0.2710114,-0.4296112,0.8613739,0.2710114,-0.4296112,0.8613739,True,True,True
465872,63736025617986,-103.5768,2.932787,2.478664,0.07083955,0.6541075,-0.07035015,0.749784,0.004121658,-0.002507874,-0.02390479,0.2312164,-0.4173737,0.8788147,0.03124725,-0.003364624,-0.02373696,0.03124725,-0.003364624,-0.02373696,0.2826233,-0.4224396,0.8611908,0.2826233,-0.4224396,0.8611908,True,True,True
465880,63736025618029,-103.5773,2.93267,2.478077,0.07068246,0.6557165,-0.07299817,0.7481384,-4.977417E-05,-0.002365082,-0.02392383,0.2294312,-0.4241791,0.8760223,0.03124759,-0.003345123,-0.02379094,0.03124759,-0.003345123,-0.02379094,0.2929688,-0.4257202,0.8560944,0.2929688,-0.4257202,0.8560944,True,True,True
465905,63736025618029,-103.5773,2.93267,2.478077,0.07068246,0.6557165,-0.07299817,0.7481384,-0.006988053,-0.001991776,-0.02441397,0.191925,-0.4161682,0.8887939,0.0311429,-0.003005844,-0.02482208,0.0311429,-0.003005844,-0.02482208,0.2501221,-0.4228363,0.8709869,0.2501221,-0.4228363,0.8709869,True,True,True
465914,63736025618053,-103.5776,2.932806,2.477896,0.06930359,0.6561741,-0.07346766,0.7478202,-0.01409703,-0.001897232,-0.02400499,0.1925659,-0.4139099,0.8897095,0.03130408,-0.003380554,-0.02360367,0.03130408,-0.003380554,-0.02360367,0.2897949,-0.4277191,0.8561859,0.2897949,-0.4277191,0.8561859,True,True,True
465930,63736025618079,-103.5779,2.932998,2.477784,0.06748842,0.6558292,-0.07338195,0.748297,-0.03323821,-0.0005963288,-0.02471556,0.1037598,-0.3700714,0.923172,0.03161154,-0.002758454,-0.02409169,0.03161154,-0.002758454,-0.02409169,0.1898499,-0.3611298,0.9129791,0.1898499,-0.3611298,0.9129791,True,True,True
