OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1486993,63735935789301,-0.02193677,1.744458,0.4311272,-0.003489692,0.9982122,-0.02993543,0.05161573,-0.01600079,0.003953049,-0.03335031,0.05690002,-0.01506042,0.9982605,0.03134155,0.002581604,-0.03556154,0.03134155,0.002581604,-0.03556154,0.07627869,-0.02241516,0.9968262,0.07627869,-0.02241516,0.9968262,True,True,True
1487010,63735935789316,-28.71724,3.106124,3.170897,-0.002917591,0.9969198,-0.02965924,0.07254686,0.02624298,0.002680206,-0.03519893,0.07209778,-0.02401733,0.9971008,0.03135611,0.00253212,-0.03543352,0.03135611,0.00253212,-0.03543352,0.07408142,-0.02500916,0.996933,0.07408142,-0.02500916,0.996933,True,True,True
1487035,63735935789337,-86.71133,5.858326,8.702137,-0.001688495,0.9929407,-0.02977095,0.1148028,0.02086777,0.002828339,-0.03499466,0.07116699,-0.02497864,0.9971466,0.03137016,0.00252031,-0.03545862,0.03137016,0.00252031,-0.03545862,0.07453918,-0.02890015,0.9967957,0.07453918,-0.02890015,0.9967957,True,True,True
1487043,63735935789349,-99.38638,6.45992,9.910057,-0.001400342,0.9918444,-0.02988009,0.123896,0.01878542,0.002889069,-0.03490818,0.070755,-0.02583313,0.9971466,0.03137276,0.002526627,-0.03548154,0.03137276,0.002526627,-0.03548154,0.07536316,-0.02944946,0.9967194,0.07536316,-0.02944946,0.9967194,True,True,True
1487052,63735935789362,-126.579,7.750667,12.50048,-0.0007400378,0.9891853,-0.0300233,0.143564,0.01704138,0.00293512,-0.03482248,0.07173157,-0.02372742,0.9971313,0.03137535,0.002528992,-0.03549761,0.03137535,0.002528992,-0.03549761,0.07649231,-0.02857971,0.9966583,0.07649231,-0.02857971,0.9966583,True,True,True
1487077,63735935789384,-139.2613,8.35265,13.70812,0.0003987406,-0.9878182,0.03000243,-0.152692,0.01487979,0.003063248,-0.03492053,0.07237244,-0.027771,0.9969788,0.03139678,0.002609314,-0.03573023,0.03139678,0.002609314,-0.03573023,0.07688904,-0.03269958,0.9964905,0.07688904,-0.03269958,0.9964905,True,True,True
1487093,63735935789395,-139.261,8.352612,13.70814,0.0002917617,-0.9878307,0.03022126,-0.1525683,0.0131107,0.003147583,-0.03487965,0.06550598,-0.02713013,0.9974823,0.03140299,0.002637253,-0.03574437,0.03140299,0.002637253,-0.03574437,0.06730652,-0.03245544,0.9971924,0.06730652,-0.03245544,0.9971924,True,True,True
1487110,63735935789406,-139.2607,8.352559,13.70815,0.0001290173,-0.987844,0.03038291,-0.1524506,0.007861206,0.003347153,-0.03463977,0.06513977,-0.02716064,0.9974976,0.0314176,0.002722351,-0.03580335,0.0314176,0.002722351,-0.03580335,0.06806946,-0.03196716,0.9971619,0.06806946,-0.03196716,0.9971619,True,True,True
1487118,63735935789428,-139.2601,8.352409,13.70812,-0.0002212352,-0.987856,0.03065855,-0.1523173,0.002274903,0.003534912,-0.03440378,0.06881714,-0.02337646,0.997345,0.03142767,0.002756516,-0.0357654,0.03142767,0.002756516,-0.0357654,0.07574463,-0.03341675,0.9965515,0.07574463,-0.03341675,0.9965515,True,True,True
1487135,63735935789439,-139.2598,8.352298,13.70816,-0.0007349888,-0.9878572,0.03081434,-0.1522762,-0.01728671,0.004117371,-0.0335211,0.06417847,-0.01829529,0.997757,0.03143639,0.002880081,-0.0359041,0.03143639,0.002880081,-0.0359041,0.07192993,-0.02731323,0.9970245,0.07192993,-0.02731323,0.9970245,True,True,True
1487160,63735935789463,-139.2592,8.352203,13.70819,-0.001583921,-0.9878551,0.03097304,-0.152252,-0.02370602,0.00419072,-0.03279184,0.06886292,-0.02096558,0.9973907,0.0314569,0.002913162,-0.03582126,0.0314569,0.002913162,-0.03582126,0.0667572,-0.02954102,0.9973297,0.0667572,-0.02954102,0.9973297,True,True,True
1487168,63735935789475,-139.2589,8.352165,13.70819,-0.00205122,-0.9878613,0.03116214,-0.1521672,-0.02621028,0.004264527,-0.03272179,0.06427002,-0.01463318,0.997818,0.03146286,0.002941605,-0.03588818,0.03146286,0.002941605,-0.03588818,0.06439209,-0.03094482,0.9974365,0.06439209,-0.03094482,0.9974365,True,True,True
1487185,63735935789495,-139.2584,8.352112,13.70809,-0.002947553,-0.9878352,0.0313993,-0.1522733,-0.026759,0.004252838,-0.03268231,0.07041931,-0.01313782,0.9974213,0.03147968,0.002910095,-0.03575392,0.03147968,0.002910095,-0.03575392,0.06610107,-0.03494263,0.9971924,0.06610107,-0.03494263,0.9971924,True,True,True
