OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
437596,63736034688563,0.03626966,1.635735,0.3753566,0.230616,0.03954957,0.03030883,0.9717683,0.03206827,0.0004035645,-0.02816335,0.09024048,-0.4995117,0.8615723,0.03346683,0.0004732056,-0.02819109,0.03346683,0.0004732056,-0.02819109,0.09312439,-0.4987183,0.8617401,0.09312439,-0.4987183,0.8617401,True,True,True
437621,63736034688582,12.66544,2.949286,-6.938111,0.2321131,0.03968355,0.03063624,0.971396,-0.0004811707,-0.001176697,-0.02763384,0.02548218,-0.5173798,0.8553619,0.03350101,0.0005635529,-0.02846741,0.03350101,0.0005635529,-0.02846741,0.09989929,-0.5007172,0.8598175,0.09989929,-0.5007172,0.8598175,True,True,True
437637,63736034688594,25.29604,4.263206,-14.2518,0.2323613,0.03969702,0.03059614,0.9713374,-0.001308106,-0.001217102,-0.02760455,0.02374268,-0.5180054,0.8550415,0.03350357,0.0005635529,-0.02846741,0.03350357,0.0005635529,-0.02846741,0.1004028,-0.5007172,0.8597565,0.1004028,-0.5007172,0.8597565,True,True,True
437646,63736034688607,36.63812,5.443102,-20.81932,0.2327045,0.03979933,0.0304439,0.9712558,0.001479187,-0.001072098,-0.02767717,0.02905273,-0.5172729,0.8553162,0.03350547,0.000566742,-0.02847589,0.03350547,0.000566742,-0.02847589,0.09843445,-0.5019379,0.8592682,0.09843445,-0.5019379,0.8592682,True,True,True
437671,63736034688629,61.00117,7.977458,-34.92648,0.2328058,0.03988459,0.02955969,0.9712554,0.002159683,-0.001038956,-0.027698,0.02947998,-0.5146484,0.8568726,0.03350547,0.000566742,-0.02848343,0.03350547,0.000566742,-0.02848343,0.09599304,-0.5016327,0.859726,0.09599304,-0.5016327,0.859726,True,True,True
437679,63736034688641,61.00042,7.977366,-34.92641,0.2328149,0.03987123,0.02909205,0.9712679,0.00489003,-0.0009016419,-0.02776553,0.0349884,-0.5134277,0.8574066,0.0335043,0.0005635529,-0.02848438,0.0335043,0.0005635529,-0.02848438,0.09527588,-0.5020752,0.8595428,0.09527588,-0.5020752,0.8595428,True,True,True
437696,63736034688663,60.99886,7.977205,-34.9263,0.2328366,0.03970782,0.02843398,0.9712888,0.001895691,-0.001054306,-0.02768923,0.02861023,-0.5137939,0.8574219,0.03350583,0.000566742,-0.0284854,0.03350583,0.000566742,-0.0284854,0.09498596,-0.5015259,0.8598938,0.09498596,-0.5015259,0.8598938,True,True,True
437704,63736034688674,60.99802,7.977164,-34.92624,0.2329093,0.03973543,0.02819158,0.9712773,-0.001426239,-0.001223251,-0.02760512,0.02093506,-0.5136719,0.8577118,0.03350734,0.0005699311,-0.02848642,0.03350734,0.0005699311,-0.02848642,0.09468079,-0.5010376,0.8602142,0.09468079,-0.5010376,0.8602142,True,True,True
437729,63736034688685,60.99728,7.977004,-34.92625,0.2327163,0.03960951,0.02808049,0.9713319,-0.004469361,-0.001379379,-0.02751743,0.01353455,-0.5124969,0.8585663,0.03350735,0.0005731964,-0.02849999,0.03350735,0.0005731964,-0.02849999,0.09381104,-0.499649,0.8611298,0.09381104,-0.499649,0.8611298,True,True,True
437737,63736034688708,60.99582,7.976777,-34.92617,0.2327163,0.03997556,0.02823961,0.9713123,-0.007709076,-0.00154451,-0.02743857,0.005767822,-0.5119476,0.8589783,0.03350737,0.0005764618,-0.02851357,0.03350737,0.0005764618,-0.02851357,0.09291077,-0.4983215,0.8619843,0.09291077,-0.4983215,0.8619843,True,True,True
