OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1774298,63735936076606,0.6087353,1.755774,0.05745518,-0.02626582,0.9841793,-0.01967211,-0.1741102,0.001272995,0.003229385,-0.03555046,0.0003967285,-0.21315,0.977005,0.03156844,0.002434097,-0.03695926,0.03156844,0.002434097,-0.03695926,0.01304626,-0.2211609,0.9751434,0.01304626,-0.2211609,0.9751434,True,True,True
1774323,63735936076626,-8.326,4.351801,-18.77488,-0.02476426,0.9843522,-0.02045337,-0.1732602,0.001273361,0.003162964,-0.03530736,0.007598877,-0.2260284,0.9740753,0.03160468,0.002267487,-0.03644049,0.03160468,0.002267487,-0.03644049,0.02043152,-0.2155914,0.9762573,0.02043152,-0.2155914,0.9762573,True,True,True
1774339,63735936076646,-22.16539,8.372652,-47.94079,-0.02388842,0.9844902,-0.02060216,-0.1725803,-0.0286152,0.003994614,-0.03414743,-0.00617981,-0.2253876,0.9742432,0.03161984,0.002218811,-0.03635024,0.03161984,0.002218811,-0.03635024,0.02340698,-0.2107697,0.9772491,0.02340698,-0.2107697,0.9772491,True,True,True
1774356,63735936076657,-22.16479,8.372583,-47.9412,-0.0236511,0.9845606,-0.0204341,-0.172231,-0.02910257,0.003873917,-0.0336946,-0.007843018,-0.2220154,0.9750061,0.03163596,0.002166092,-0.03618358,0.03163596,0.002166092,-0.03618358,0.02133179,-0.2095947,0.9775543,0.02133179,-0.2095947,0.9775543,True,True,True
1774364,63735936076679,-22.16353,8.372502,-47.94193,-0.02318119,0.9848015,-0.01993594,-0.1709716,-0.02583034,0.003757477,-0.03374561,-0.002593994,-0.222641,0.974884,0.03164565,0.002174057,-0.03620413,0.03164565,0.002174057,-0.03620413,0.01457214,-0.2168579,0.9760895,0.01457214,-0.2168579,0.9760895,True,True,True
1774389,63735936076691,-22.16287,8.372488,-47.9423,-0.02288809,0.9848981,-0.01965627,-0.1704865,0.03030336,0.002244248,-0.03630064,0.01847839,-0.2148285,0.9764709,0.03165583,0.002207993,-0.03636165,0.03165583,0.002207993,-0.03636165,0.01896667,-0.2147064,0.9764862,0.01896667,-0.2147064,0.9764862,True,True,True
1774398,63735936076702,-22.16228,8.372464,-47.94267,-0.02263378,0.985029,-0.01942078,-0.1697894,0.02698097,0.002354675,-0.03621457,0.01896667,-0.2133331,0.9767914,0.03165657,0.002227509,-0.03641826,0.03165657,0.002227509,-0.03641826,0.02093506,-0.2130737,0.9768066,0.02093506,-0.2130737,0.9768066,True,True,True
1774423,63735936076724,-22.16113,8.372282,-47.94343,-0.022325,0.9853033,-0.01905783,-0.1682734,0.01424365,0.002671753,-0.03559637,0.0158844,-0.2141266,0.9766693,0.03164485,0.002205643,-0.03637215,0.03164485,0.002205643,-0.03637215,0.02354431,-0.216217,0.9760437,0.02354431,-0.216217,0.9760437,True,True,True
1774431,63735936076736,-22.1605,8.372169,-47.94389,-0.0221531,0.9854339,-0.01898493,-0.1675377,0.01042314,0.002774628,-0.0354236,0.01533508,-0.2151947,0.9764404,0.03164641,0.002179199,-0.03626737,0.03164641,0.002179199,-0.03626737,0.02189636,-0.2163086,0.9760742,0.02189636,-0.2163086,0.9760742,True,True,True
1774448,63735936076760,-22.15924,8.371973,-47.94479,-0.02224423,0.9857284,-0.0190085,-0.1657812,0.01238969,0.002704407,-0.03548284,0.01574707,-0.2136383,0.9767761,0.03164406,0.002179825,-0.03628963,0.03164406,0.002179825,-0.03628963,0.02020264,-0.2160034,0.976181,0.02020264,-0.2160034,0.976181,True,True,True
