OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
455206,63735938316259,0.001312375,1.647397,0.5457082,0.08970089,0.9347391,-0.2245035,0.260413,-0.02969429,0.003530396,-0.03695755,-0.02586365,-0.2618561,0.9647522,0.03219495,0.001371903,-0.03969452,0.03219495,0.001371903,-0.03969452,0.1723175,-0.2852478,0.9428253,0.1723175,-0.2852478,0.9428253,True,True,True
455215,63735938316270,27.08235,2.016967,0.1990297,0.09311002,0.9323111,-0.2322035,0.261167,-0.02976703,0.003520294,-0.0366429,-0.0242157,-0.2413025,0.9701385,0.03220609,0.001344833,-0.03938457,0.03220609,0.001344833,-0.03938457,0.1494751,-0.2500305,0.9566193,0.1494751,-0.2500305,0.9566193,True,True,True
455240,63735938316304,82.93782,2.782643,-0.5163633,0.09420345,0.932309,-0.2333941,0.2597168,0.001686264,0.002885346,-0.03826816,0.06520081,-0.2372437,0.9692535,0.03223434,0.002029709,-0.04012619,0.03223434,0.002029709,-0.04012619,0.1552429,-0.2280579,0.9611816,0.1552429,-0.2280579,0.9611816,True,True,True
455273,63735938316334,82.93744,2.782557,-0.5171764,0.09471913,0.9324813,-0.2329504,0.2593086,-0.02891081,0.004078675,-0.03660681,-0.01956177,-0.219223,0.9754639,0.03228606,0.002251709,-0.03996794,0.03228606,0.002251709,-0.03996794,0.1521301,-0.1902618,0.9698639,0.1521301,-0.1902618,0.9698639,True,True,True
455298,63735938316356,82.93696,2.782224,-0.5175398,0.09582626,0.9319493,-0.2347213,0.2592174,-0.02977881,0.004111801,-0.0367552,-0.02223206,-0.2056427,0.978363,0.03237999,0.002085327,-0.03967729,0.03237999,0.002085327,-0.03967729,0.150116,-0.1902924,0.9701691,0.150116,-0.1902924,0.9701691,True,True,True
455315,63735938316367,82.93682,2.782032,-0.5177925,0.09644951,0.9315885,-0.2359893,0.2591318,-0.02975864,0.003894257,-0.03632581,-0.02833557,-0.214325,0.9763489,0.03241673,0.002118225,-0.04005844,0.03241673,0.002118225,-0.04005844,0.1540222,-0.1911621,0.9693909,0.1540222,-0.1911621,0.9693909,True,True,True
455323,63735938316378,82.93645,2.781762,-0.5179387,0.0973793,0.9312212,-0.2371396,0.2590545,-0.02938698,0.003832901,-0.03627286,-0.02377319,-0.1957245,0.9803619,0.03244721,0.002062393,-0.04001857,0.03244721,0.002062393,-0.04001857,0.1445007,-0.1934662,0.9703979,0.1445007,-0.1934662,0.9703979,True,True,True
455340,63735938316402,82.93584,2.781052,-0.5181803,0.09858597,0.930534,-0.2397229,0.2586895,-0.02900777,0.003777008,-0.0364108,-0.02296448,-0.2008362,0.9793549,0.0324823,0.001997635,-0.03998638,0.0324823,0.001997635,-0.03998638,0.1490326,-0.1978455,0.9688263,0.1490326,-0.1978455,0.9688263,True,True,True
455348,63735938316413,82.93553,2.780729,-0.5182673,0.0990041,0.9302379,-0.2410822,0.2583312,-0.02780457,0.003717819,-0.03649675,-0.01626587,-0.1714325,0.9850464,0.03250626,0.001875092,-0.03969284,0.03250626,0.001875092,-0.03969284,0.1478271,-0.1876526,0.9710388,0.1478271,-0.1876526,0.9710388,True,True,True
455373,63735938316433,82.93494,2.779913,-0.5184958,0.09943611,0.929629,-0.2439371,0.2576764,-0.02875292,0.003644577,-0.03615868,-0.02703857,-0.1879425,0.9817963,0.03258078,0.001800827,-0.03946628,0.03258078,0.001800827,-0.03946628,0.1511383,-0.1648865,0.9746552,0.1511383,-0.1648865,0.9746552,True,True,True
