OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
645698,63736034896662,-0.06065446,1.631793,0.4644258,0.1630504,0.5955897,-0.08001984,0.782486,0.008557511,0.001568649,-0.02612993,0.006866455,0.1504974,0.9885712,0.03381417,0.002836075,-0.02682031,0.03381417,0.002836075,-0.02682031,-0.0006256104,0.1503143,0.9886322,-0.0006256104,0.1503143,0.9886322,True,True,True
645715,63736034896677,-0.06142831,1.631584,0.4651027,0.1630165,0.597113,-0.08035357,0.781297,0.01518375,0.001900421,-0.02630606,0.006027222,0.1494751,0.988739,0.03381885,0.002830872,-0.02680351,0.03381885,0.002830872,-0.02680351,0.00177002,0.1487885,0.9888611,0.00177002,0.1487885,0.9888611,True,True,True
645731,63736034896690,25.93826,1.987863,0.1591079,0.1629704,0.5984822,-0.08018199,0.780276,0.02000624,0.00217366,-0.02655979,-0.006530762,0.1464386,0.9891968,0.03385858,0.002872818,-0.02696022,0.03385858,0.002872818,-0.02696022,-0.01254272,0.1449432,0.9893494,-0.01254272,0.1449432,0.9893494,True,True,True
645740,63736034896712,75.53426,2.667311,-0.4253981,0.1632533,0.5995027,-0.07967461,0.779485,0.02318546,0.002134613,-0.02612566,-0.05532837,0.1477661,0.9874725,0.03386459,0.002527206,-0.02602107,0.03386459,0.002527206,-0.02602107,-0.05718994,0.1525879,0.986618,-0.05718994,0.1525879,0.986618,True,True,True
645756,63736034896723,82.9361,2.768672,-0.5125302,0.1637038,0.5999289,-0.07911554,0.7791196,0.02519853,0.002475952,-0.02726401,-0.07504272,0.1234283,0.989502,0.03409741,0.002856171,-0.02737108,0.03409741,0.002856171,-0.02737108,-0.07406616,0.1250305,0.9893799,-0.07406616,0.1250305,0.9893799,True,True,True
645781,63736034896744,82.93532,2.768798,-0.5123442,0.1643885,0.6001347,-0.078588,0.7788702,0.02721028,0.00257486,-0.02735506,-0.07348633,0.1291504,0.9888916,0.03412599,0.002868988,-0.02743593,0.03412599,0.002868988,-0.02743593,-0.07241821,0.1305542,0.9887848,-0.07241821,0.1305542,0.9887848,True,True,True
645790,63736034896755,82.93497,2.7689,-0.5123097,0.1645048,0.6003628,-0.07838682,0.7786901,0.02404956,0.002441147,-0.02730895,-0.07632446,0.1275635,0.9888763,0.03413202,0.00286998,-0.02742651,0.03413202,0.00286998,-0.02742651,-0.07473755,0.1295471,0.988739,-0.07473755,0.1295471,0.988739,True,True,True
645806,63736034896778,82.93433,2.769082,-0.5122703,0.1638173,0.6005113,-0.07812989,0.7787464,0.02223317,0.002389008,-0.02729972,-0.07595825,0.1253204,0.9891968,0.03414681,0.002901718,-0.02744322,0.03414681,0.002901718,-0.02744322,-0.0738678,0.1272583,0.9891052,-0.0738678,0.1272583,0.9891052,True,True,True
645815,63736034896789,82.93401,2.76923,-0.512338,0.1632339,0.6004185,-0.07795468,0.7789578,0.02085671,0.001983597,-0.02608193,-0.0920105,0.1352844,0.9865112,0.03407919,0.002464188,-0.02593514,0.03407919,0.002464188,-0.02593514,-0.09367371,0.1400757,0.9856873,-0.09367371,0.1400757,0.9856873,True,True,True
645848,63736034896800,82.93372,2.769257,-0.5123974,0.1627069,0.6003149,-0.07767147,0.7791762,0.01048837,0.00206131,-0.02755422,-0.0793457,0.1164551,0.9900055,0.03415675,0.003189423,-0.02811057,0.03415675,0.003189423,-0.02811057,-0.07479858,0.1159668,0.9904175,-0.07479858,0.1159668,0.9904175,True,True,True
