OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
434275,63735864923701,0.1705059,1.963269,0.3807502,0.105839,-0.7675616,0.0756717,0.6276314,-0.01568404,0.0002361298,-0.02611893,0.06210327,0.09234619,0.9937744,0.03533919,-0.0005934754,-0.02986951,0.03533919,-0.0005934754,-0.02986951,0.06956482,0.06947327,0.9951477,0.06956482,0.06947327,0.9951477,True,True,True
434309,63735864923701,0.1705059,1.963269,0.3807502,0.105839,-0.7675616,0.0756717,0.6276314,0.002663193,0.0003403473,-0.02830089,0.123764,0.08016968,0.9890594,0.03475975,-7.772828E-05,-0.03092662,0.03475975,-7.772828E-05,-0.03092662,0.1247559,0.06147766,0.9902649,0.1247559,0.06147766,0.9902649,True,True,True
434317,63735864923701,0.1705059,1.963269,0.3807502,0.105839,-0.7675616,0.0756717,0.6276314,-0.008653915,0.0006472168,-0.02773329,0.1795807,0.1074066,0.9778595,0.03440169,3.747559E-05,-0.03099509,0.03440169,3.747559E-05,-0.03099509,0.1903229,0.0953064,0.9770813,0.1903229,0.0953064,0.9770813,True,True,True
434334,63735864923750,-92.72889,2.982633,2.272127,0.1114333,-0.7423219,0.07265519,0.6567055,-0.02652962,0.0008190766,-0.02599367,0.2873383,0.1469421,0.9464722,0.03373522,0.0004623871,-0.03184088,0.03373522,0.0004623871,-0.03184088,0.2832642,0.1167603,0.951889,0.2832642,0.1167603,0.951889,True,True,True
434350,63735864923750,-92.72889,2.982633,2.272127,0.1114333,-0.7423219,0.07265519,0.6567055,0.002299866,0.0002306061,-0.02722905,0.3599243,0.1517792,0.9205322,0.03355921,0.000310257,-0.03121506,0.03355921,0.000310257,-0.03121506,0.3347321,0.1300507,0.9332886,0.3347321,0.1300507,0.9332886,True,True,True
434359,63735864923780,-103.5986,3.100371,2.502516,0.1167573,-0.7160823,0.07025599,0.684586,0.002293289,0.0004595337,-0.02796033,0.3221741,0.1531219,0.9342041,0.03362599,0.000464798,-0.0316621,0.03362599,0.000464798,-0.0316621,0.3126068,0.1318207,0.9406891,0.3126068,0.1318207,0.9406891,True,True,True
434384,63735864923780,-103.5986,3.100371,2.502516,0.1167573,-0.7160823,0.07025599,0.684586,0.002526108,0.0006850433,-0.02862077,0.2662964,0.1529541,0.9516602,0.03396659,0.0003898163,-0.03137911,0.03396659,0.0003898163,-0.03137911,0.2700806,0.1366577,0.9530792,0.2700806,0.1366577,0.9530792,True,True,True
434392,63735864923809,-103.6054,3.099302,2.510547,0.1206201,-0.6965708,0.06849643,0.7039518,0.002621582,0.0007092286,-0.02866204,0.2540436,0.1567383,0.9543915,0.03407357,0.0004604492,-0.0315708,0.03407357,0.0004604492,-0.0315708,0.2536926,0.1403961,0.9570313,0.2536926,0.1403961,0.9570313,True,True,True
434417,63735864923865,-103.6163,3.097962,2.524374,0.1248528,-0.666607,0.06479751,0.7320165,-0.02631954,0.0009481965,-0.02586467,0.2175903,0.1709137,0.9609528,0.03439676,0.0002363739,-0.03087892,0.03439676,0.0002363739,-0.03087892,0.2168427,0.156723,0.9635315,0.2168427,0.156723,0.9635315,True,True,True
434459,63735864923865,-103.6163,3.097962,2.524374,0.1248528,-0.666607,0.06479751,0.7320165,-0.02786122,0.001013855,-0.02572884,0.144104,0.1603699,0.9764709,0.03483829,8.106995E-05,-0.03045622,0.03483829,8.106995E-05,-0.03045622,0.1425171,0.1491547,0.9784851,0.1425171,0.1491547,0.9784851,True,True,True
434475,63735864923891,-103.6227,3.097349,2.532423,0.1265895,-0.6498312,0.0618722,0.7469045,-0.0277081,0.0007334442,-0.02490772,0.1285706,0.1795197,0.9753113,0.03500118,5.516053E-05,-0.0303884,0.03500118,5.516053E-05,-0.0303884,0.120636,0.1414185,0.9825592,0.120636,0.1414185,0.9825592,True,True,True
434484,63735864923891,-103.6227,3.097349,2.532423,0.1265895,-0.6498312,0.0618722,0.7469045,-0.02733138,0.0008946228,-0.02542319,0.117691,0.1684723,0.9786377,0.03506947,8.09021E-05,-0.0304924,0.03506947,8.09021E-05,-0.0304924,0.1140289,0.1439362,0.9829865,0.1140289,0.1439362,0.9829865,True,True,True
434509,63735864923916,-103.6272,3.097092,2.537651,0.128115,-0.6391374,0.05947898,0.7560108,-0.02170293,0.0007218933,-0.02550847,0.08366394,0.1711731,0.9816742,0.03528812,5.152893E-05,-0.03041539,0.03528812,5.152893E-05,-0.03041539,0.09133911,0.1400604,0.9859161,0.09133911,0.1400604,0.9859161,True,True,True
434517,63735864923937,-103.6317,3.096848,2.542935,0.1293687,-0.6286622,0.05716331,0.7647091,-0.006964874,0.000480362,-0.02663715,0.07440186,0.1701813,0.9825897,0.03538912,-8.87146E-05,-0.0300334,0.03538912,-8.87146E-05,-0.0300334,0.08509827,0.14505,0.9857483,0.08509827,0.14505,0.9857483,True,True,True
434534,63735864923937,-103.6317,3.096848,2.542935,0.1293687,-0.6286622,0.05716331,0.7647091,0.0111376,0.0001742859,-0.02802535,0.04866028,0.1577301,0.9862671,0.03552228,-0.0002083283,-0.02987407,0.03552228,-0.0002083283,-0.02987407,0.05091858,0.1469269,0.9878235,0.05091858,0.1469269,0.9878235,True,True,True
434542,63735864923964,-103.6385,3.096469,2.550428,0.1317767,-0.6129165,0.05364327,0.7772328,0.02195441,-7.403565E-05,-0.02864301,0.05422974,0.1515656,0.9869537,0.0356067,-0.0003011932,-0.02964942,0.0356067,-0.0003011932,-0.02964942,0.05825806,0.1463165,0.9875183,0.05825806,0.1463165,0.9875183,True,True,True
434567,63735864923987,-103.6433,3.096428,2.5551,0.1333789,-0.6026094,0.05150463,0.7851238,0.02528836,-0.000113205,-0.02899535,0.02983093,0.1563873,0.9872284,0.03579251,-0.0002780457,-0.02981445,0.03579251,-0.0002780457,-0.02981445,0.03407288,0.1527252,0.9876709,0.03407288,0.1527252,0.9876709,True,True,True
434575,63735864923987,-103.6433,3.096428,2.5551,0.1333789,-0.6026094,0.05150463,0.7851238,0.01939494,-0.0002271881,-0.02806632,0.01159668,0.1695862,0.9854431,0.03586229,-0.0005948334,-0.02907018,0.03586229,-0.0005948334,-0.02907018,0.01544189,0.1661377,0.9859772,0.01544189,0.1661377,0.9859772,True,True,True
434600,63735864924009,-103.6479,3.096441,2.559748,0.1348713,-0.5924639,0.04999067,0.792652,0.01520984,-0.0001444397,-0.02791403,-0.02700806,0.1677704,0.9854431,0.03605689,-0.0005932617,-0.02926238,0.03605689,-0.0005932617,-0.02926238,-0.01901245,0.1638184,0.9862976,-0.01901245,0.1638184,0.9862976,True,True,True
434609,63735864924030,-103.6525,3.096313,2.563965,0.135945,-0.5824889,0.04982664,0.7998394,0.01147511,-0.0001146545,-0.02754276,-0.03422546,0.171402,0.9846039,0.03614035,-0.0006999664,-0.02900621,0.03614035,-0.0006999664,-0.02900621,-0.02770996,0.1690063,0.9852142,-0.02770996,0.1690063,0.9852142,True,True,True
434617,63735864924052,-103.6569,3.096375,2.567933,0.1365391,-0.5733794,0.05105189,0.8062177,-5.033875E-05,0.0002827149,-0.02727001,-0.04772949,0.1692352,0.9844055,0.03620331,-0.0004533081,-0.02984842,0.03620331,-0.0004533081,-0.02984842,-0.04144287,0.1622925,0.9858551,-0.04144287,0.1622925,0.9858551,True,True,True
434634,63735864924052,-103.6569,3.096375,2.567933,0.1365391,-0.5733794,0.05105189,0.8062177,-0.008675293,0.0003229981,-0.02621813,-0.05451965,0.1736908,0.9832764,0.03638712,-0.0007621003,-0.02906104,0.03638712,-0.0007621003,-0.02906104,-0.05465698,0.1639099,0.9849548,-0.05465698,0.1639099,0.9849548,True,True,True
434667,63735864924095,-103.6653,3.096381,2.574358,0.1348012,-0.5598734,0.05274449,0.815836,-0.01192639,0.0004038239,-0.02606861,-0.09458923,0.1785126,0.9793701,0.03670334,-0.0009782257,-0.02866165,0.03670334,-0.0009782257,-0.02866165,-0.09339905,0.1885376,0.9776001,-0.09339905,0.1885376,0.9776001,True,True,True
434700,63735864924095,-103.6653,3.096381,2.574358,0.1348012,-0.5598734,0.05274449,0.815836,-0.0179242,0.0006257935,-0.02595967,-0.1299438,0.1725769,0.9763794,0.03691829,-0.0009910127,-0.02864903,0.03691829,-0.0009910127,-0.02864903,-0.130661,0.1656952,0.977478,-0.130661,0.1656952,0.977478,True,True,True
434709,63735864924118,-103.6693,3.096124,2.576836,0.1335458,-0.555065,0.05269117,0.8193241,-0.01170207,0.0004909973,-0.02645548,-0.1352539,0.1686401,0.9763489,0.0369699,-0.0009754029,-0.02874306,0.0369699,-0.0009754029,-0.02874306,-0.1297455,0.1728363,0.9763641,-0.1297455,0.1728363,0.9763641,True,True,True
434717,63735864924139,-103.6731,3.095808,2.578922,0.1328217,-0.5512173,0.0527962,0.8220282,-0.01715659,0.0006984863,-0.02632833,-0.1457214,0.1712494,0.9743805,0.03696425,-0.000883133,-0.02894174,0.03696425,-0.000883133,-0.02894174,-0.1512604,0.171875,0.9734192,-0.1512604,0.171875,0.9734192,True,True,True
434734,63735864924139,-103.6731,3.095808,2.578922,0.1328217,-0.5512173,0.0527962,0.8220282,-0.01384587,0.0004920959,-0.02620337,-0.1535797,0.1708069,0.9732513,0.03706363,-0.000797699,-0.02931836,0.03706363,-0.000797699,-0.02931836,-0.1448517,0.1560822,0.9770508,-0.1448517,0.1560822,0.9770508,True,True,True
434742,63735864924167,-103.6768,3.095599,2.580456,0.132764,-0.5481493,0.05339449,0.824048,-0.01028682,0.0003725586,-0.02635211,-0.1506042,0.1682892,0.9741516,0.03710273,-0.0008273163,-0.02926724,0.03710273,-0.0008273163,-0.02926724,-0.1544189,0.1639252,0.9743042,-0.1544189,0.1639252,0.9743042,True,True,True
434775,63735864924190,-103.6802,3.095433,2.581471,0.1336277,-0.54567,0.05494338,0.8254509,-0.01238872,0.0004134827,-0.02619426,-0.1708374,0.1759186,0.9694519,0.03718077,-0.0007859955,-0.02941892,0.03718077,-0.0007859955,-0.02941892,-0.1792297,0.1696472,0.9690552,-0.1792297,0.1696472,0.9690552,True,True,True
434800,63735864924239,-103.6861,3.096173,2.582393,0.1363042,-0.5424524,0.05912426,0.826844,-0.02023682,0.000597168,-0.02556728,-0.1824188,0.1759644,0.9673309,0.03724019,-0.0006966096,-0.02958366,0.03724019,-0.0006966096,-0.02958366,-0.1874237,0.1741486,0.9667053,-0.1874237,0.1741486,0.9667053,True,True,True
434834,63735864924239,-103.6861,3.096173,2.582393,0.1363042,-0.5424524,0.05912426,0.826844,-0.02170755,0.0008193055,-0.02575812,-0.1916046,0.1762238,0.9655151,0.03737471,-0.0005569611,-0.02994292,0.03737471,-0.0005569611,-0.02994292,-0.2043915,0.1759644,0.9629364,-0.2043915,0.1759644,0.9629364,True,True,True
434850,63735864924260,-103.6901,3.097159,2.581611,0.1364892,-0.5439822,0.06166486,0.8256219,-0.01068131,0.0006421662,-0.02664218,-0.19104,0.1820984,0.9645386,0.03748506,-0.0007114411,-0.02945723,0.03748506,-0.0007114411,-0.02945723,-0.1926575,0.1974945,0.9611816,-0.1926575,0.1974945,0.9611816,True,True,True
434867,63735864924282,-103.6927,3.098144,2.579933,0.1348071,-0.5490219,0.06192162,0.8225374,0.005708161,0.000208725,-0.02757245,-0.1967926,0.1854095,0.962738,0.03756417,-0.000742096,-0.02934157,0.03756417,-0.000742096,-0.02934157,-0.1985321,0.1903381,0.9614258,-0.1985321,0.1903381,0.9614258,True,True,True
434884,63735864924313,-103.6953,3.099139,2.577094,0.1311193,-0.5576841,0.06052433,0.817394,0.03139764,-0.0005410461,-0.02904337,-0.1855621,0.1900177,0.9640808,0.0375835,-0.0007280121,-0.02937921,0.0375835,-0.0007280121,-0.02937921,-0.1849518,0.1904297,0.9641113,-0.1849518,0.1904297,0.9641113,True,True,True
434909,63735864924336,-103.6976,3.099876,2.573323,0.1280939,-0.5680039,0.05866165,0.8108776,0.03422859,-0.0006731415,-0.02919884,-0.1883087,0.1896057,0.963623,0.03750582,-0.0007652741,-0.02939575,0.03750582,-0.0007652741,-0.02939575,-0.1886139,0.1903076,0.9634247,-0.1886139,0.1903076,0.9634247,True,True,True
434934,63735864924336,-103.6976,3.099876,2.573323,0.1280939,-0.5680039,0.05866165,0.8108776,0.01941115,-0.0001980591,-0.02853861,-0.1621552,0.1721039,0.9716339,0.03734045,-0.0006312103,-0.02980763,0.03734045,-0.0006312103,-0.02980763,-0.1638641,0.1698914,0.9717407,-0.1638641,0.1698914,0.9717407,True,True,True
434942,63735864924358,-103.6997,3.100653,2.568732,0.1257207,-0.5792457,0.05634166,0.8034267,0.01015712,-3.250122E-05,-0.02769998,-0.1557159,0.1725922,0.9725952,0.03729628,-0.0006954041,-0.02960756,0.03729628,-0.0006954041,-0.02960756,-0.1595001,0.1670227,0.9729614,-0.1595001,0.1670227,0.9729614,True,True,True
434967,63735864924383,-103.7025,3.101854,2.560821,0.1209528,-0.5978999,0.05303397,0.790616,0.001389862,-1.568604E-05,-0.02659938,-0.1269073,0.1677551,0.9776154,0.03712053,-0.0009521332,-0.02885542,0.03712053,-0.0009521332,-0.02885542,-0.1228027,0.1634979,0.9788666,-0.1228027,0.1634979,0.9788666,True,True,True
434975,63735864924383,-103.7025,3.101854,2.560821,0.1209528,-0.5978999,0.05303397,0.790616,-0.002330628,0.0001274872,-0.02654402,-0.1224976,0.1710052,0.9776154,0.03702721,-0.0008567353,-0.02913825,0.03702721,-0.0008567353,-0.02913825,-0.1198578,0.1715393,0.9778442,-0.1198578,0.1715393,0.9778442,True,True,True
435000,63735864924406,-103.7032,3.102218,2.557841,0.1193705,-0.6046548,0.0516426,0.7857966,-0.01020505,0.0002856445,-0.02601231,-0.08078003,0.165802,0.9828339,0.03673979,-0.001005432,-0.02868951,0.03673979,-0.001005432,-0.02868951,-0.08781433,0.1660614,0.982193,-0.08781433,0.1660614,0.982193,True,True,True
435009,63735864924428,-103.7045,3.103822,2.548566,0.117152,-0.6238761,0.04816164,0.7711903,-0.01160335,0.0003266144,-0.02595583,-0.07853699,0.1643677,0.9832611,0.03665293,-0.0008439179,-0.02918269,0.03665293,-0.0008439179,-0.02918269,-0.0796051,0.1658478,0.9829254,-0.0796051,0.1658478,0.9829254,True,True,True
435042,63735864924451,-103.7045,3.105152,2.541672,0.1142552,-0.6374233,0.0474938,0.7605141,-0.01532623,0.0003440247,-0.02543639,-0.0335083,0.1525726,0.9877167,0.03638213,-0.0009201661,-0.02898476,0.03638213,-0.0009201661,-0.02898476,-0.02978516,0.1461792,0.9888,-0.02978516,0.1461792,0.9888,True,True,True
435050,63735864924471,-103.7041,3.106851,2.534105,0.1110608,-0.6524203,0.04640108,0.7482381,-0.0162879,0.0004271851,-0.02556038,-0.01870728,0.1434021,0.9894714,0.03626753,-0.0007341919,-0.02942792,0.03626753,-0.0007341919,-0.02942792,-0.01409912,0.1329346,0.9910126,-0.01409912,0.1329346,0.9910126,True,True,True
435075,63735864924494,-103.7029,3.108668,2.526298,0.1082642,-0.6662961,0.04464456,0.7364342,-0.02017557,0.0004641419,-0.02516619,-0.03955078,0.1437378,0.9888153,0.03630396,-0.0006468354,-0.02956938,0.03630396,-0.0006468354,-0.02956938,-0.03019714,0.1315308,0.9908447,-0.03019714,0.1315308,0.9908447,True,True,True
435100,63735864924515,-103.7014,3.11024,2.518508,0.1043249,-0.6781654,0.04225963,0.7262384,-0.01248427,0.000472168,-0.02630916,-0.1682129,0.1557617,0.9733582,0.03704656,-0.0006342011,-0.02981545,0.03704656,-0.0006342011,-0.02981545,-0.1703033,0.1463776,0.9744415,-0.1703033,0.1463776,0.9744415,True,True,True
435109,63735864924535,-103.6998,3.111925,2.510735,0.09970525,-0.6893626,0.0393947,0.71644,-0.001347061,0.0002028504,-0.02716974,-0.1964722,0.1556854,0.9680634,0.03718845,-0.0008201905,-0.02947322,0.03718845,-0.0008201905,-0.02947322,-0.1873322,0.1547089,0.9700317,-0.1873322,0.1547089,0.9700317,True,True,True
435125,63735864924535,-103.6998,3.111925,2.510735,0.09970525,-0.6893626,0.0393947,0.71644,0.01997545,-0.0005089264,-0.02802507,-0.1766663,0.1530304,0.97229,0.03707302,-0.0009607087,-0.0290394,0.03707302,-0.0009607087,-0.0290394,-0.1737976,0.1508789,0.9731445,-0.1737976,0.1508789,0.9731445,True,True,True
435142,63735864924557,-103.6977,3.113467,2.503199,0.09465055,-0.699653,0.03633597,0.707253,0.02198285,-0.0005615082,-0.02813622,-0.154953,0.1399536,0.977951,0.03685027,-0.0009397431,-0.02902107,0.03685027,-0.0009397431,-0.02902107,-0.1534424,0.1367798,0.9786377,-0.1534424,0.1367798,0.9786377,True,True,True
435150,63735864924557,-103.6977,3.113467,2.503199,0.09465055,-0.699653,0.03633597,0.707253,0.02140363,-0.0005687561,-0.02803755,-0.1449127,0.1495361,0.9780731,0.03675661,-0.0009826508,-0.0288649,0.03675661,-0.0009826508,-0.0288649,-0.1443634,0.1498718,0.9781036,-0.1443634,0.1498718,0.9781036,True,True,True
435159,63735864924582,-103.6957,3.115167,2.495838,0.08874679,-0.7085583,0.03258104,0.6992908,0.02276401,-0.0006115875,-0.02810135,-0.1220398,0.1416168,0.9823608,0.03665573,-0.0009756623,-0.028882,0.03665573,-0.0009756623,-0.028882,-0.1164856,0.141571,0.9830475,-0.1164856,0.141571,0.9830475,True,True,True
435184,63735864924602,-103.6946,3.116049,2.49225,0.08574779,-0.7125611,0.0304244,0.6956855,0.01247199,-0.0003171997,-0.02764868,-0.08758545,0.1233063,0.9884796,0.0363738,-0.0008627778,-0.02915315,0.0363738,-0.0008627778,-0.02915315,-0.08418274,0.1186829,0.9893494,-0.08418274,0.1186829,0.9893494,True,True,True
435192,63735864924602,-103.6946,3.116049,2.49225,0.08574779,-0.7125611,0.0304244,0.6956855,0.02028459,-0.0004538574,-0.0282311,-0.07833862,0.1202087,0.9896393,0.03626364,-0.0008009034,-0.02926612,0.03626364,-0.0008009034,-0.02926612,-0.08085632,0.117691,0.9897461,-0.08085632,0.117691,0.9897461,True,True,True
435209,63735864924624,-103.691,3.118836,2.481899,0.07604974,-0.7215341,0.02275297,0.6878133,0.02458055,-0.0004345703,-0.02890328,-0.04983521,0.1049805,0.9932098,0.03609877,-0.0006410981,-0.02975031,0.03609877,-0.0006410981,-0.02975031,-0.04959106,0.1007996,0.9936676,-0.04959106,0.1007996,0.9936676,True,True,True
435234,63735864924647,-103.6886,3.120748,2.475662,0.0685817,-0.7253895,0.01663882,0.6847115,0.02699883,-0.0007190857,-0.02853844,-0.02986145,0.08836365,0.995636,0.03590994,-0.0009011689,-0.02911926,0.03590994,-0.0009011689,-0.02911926,-0.02864075,0.08518982,0.9959412,-0.02864075,0.08518982,0.9959412,True,True,True
435242,63735864924647,-103.6886,3.120748,2.475662,0.0685817,-0.7253895,0.01663882,0.6847115,0.02291876,-0.0005011292,-0.02847083,-0.03192139,0.09466553,0.9949951,0.03589792,-0.0007633362,-0.02933109,0.03589792,-0.0007633362,-0.02933109,-0.03050232,0.09185791,0.9953003,-0.03050232,0.09185791,0.9953003,True,True,True
