OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
529786,63735946151725,-0.03184408,1.664343,0.3841034,-0.02841831,0.9779024,-0.09685483,0.1830805,0.02360088,0.0004190674,-0.03302637,0.1048584,-0.3607635,0.9267273,0.03495496,-0.00063237,-0.03319159,0.03495496,-0.00063237,-0.03319159,0.1400757,-0.360733,0.9220886,0.1400757,-0.360733,0.9220886,True,True,True
529802,63735946151745,-0.03157049,1.664147,0.3843638,-0.028127,0.9780419,-0.09771934,0.181917,0.004028107,0.001829804,-0.03195412,0.057724,-0.3859253,0.9207153,0.03495383,-0.0009984589,-0.03268996,0.03495383,-0.0009984589,-0.03268996,0.1405945,-0.3925629,0.908905,0.1405945,-0.3925629,0.908905,True,True,True
529811,63735946151745,-0.03157049,1.664147,0.3843638,-0.028127,0.9780419,-0.09771934,0.181917,-0.007284714,0.002906632,-0.03176454,0.02351379,-0.3791656,0.9250183,0.03499516,-0.001031525,-0.03259423,0.03499516,-0.001031525,-0.03259423,0.1308746,-0.3879089,0.9123535,0.1308746,-0.3879089,0.9123535,True,True,True
529827,63735946151767,56.21773,7.508838,-32.15504,-0.02727613,0.9782971,-0.09754456,0.1807651,-0.02031424,0.004096222,-0.03135893,-0.006973267,-0.3726654,0.9279327,0.03505225,-0.0009326172,-0.03303611,0.03505225,-0.0009326172,-0.03303611,0.1296692,-0.3720093,0.9191132,0.1296692,-0.3720093,0.9191132,True,True,True
529852,63735946151802,61.00777,8.006302,-34.9249,-0.02711242,0.9786939,-0.09779802,0.1784901,-0.02381104,0.004498734,-0.03161269,-0.02682495,-0.3749847,0.9266357,0.03508492,-0.0009065705,-0.03312041,0.03508492,-0.0009065705,-0.03312041,0.1177979,-0.3744659,0.9197083,0.1177979,-0.3744659,0.9197083,True,True,True
529877,63735946151824,61.00766,8.006306,-34.92421,-0.02702739,0.9788696,-0.09784342,0.1775121,-0.02620171,0.00481276,-0.03195455,-0.03619385,-0.3730621,0.9270935,0.03511255,-0.0008764954,-0.03323674,0.03511255,-0.0008764954,-0.03323674,0.1206055,-0.3835602,0.9155884,0.1206055,-0.3835602,0.9155884,True,True,True
529894,63735946151824,61.00766,8.006306,-34.92421,-0.02702739,0.9788696,-0.09784342,0.1775121,-0.02698305,0.004889298,-0.03195059,-0.03707886,-0.3721466,0.9274139,0.03513195,-0.0008856659,-0.03323325,0.03513195,-0.0008856659,-0.03323325,0.1219788,-0.3776703,0.9178619,0.1219788,-0.3776703,0.9178619,True,True,True
529911,63735946151847,61.00763,8.006416,-34.92362,-0.02671758,0.9790589,-0.09747923,0.1767134,-0.02574581,0.00477504,-0.03196396,-0.03553772,-0.372879,0.9271851,0.03514659,-0.000889145,-0.03323151,0.03514659,-0.000889145,-0.03323151,0.1206818,-0.3784485,0.9177094,0.1206818,-0.3784485,0.9177094,True,True,True
529919,63735946151869,61.00758,8.006481,-34.92294,-0.02679833,0.9792007,-0.09716091,0.1760896,-0.0213951,0.004370926,-0.03204213,-0.02478027,-0.3739014,0.927124,0.03514989,-0.0008912659,-0.03322034,0.03514989,-0.0008912659,-0.03322034,0.1221771,-0.3777924,0.9177856,0.1221771,-0.3777924,0.9177856,True,True,True
529944,63735946151869,61.00758,8.006481,-34.92294,-0.02679833,0.9792007,-0.09716091,0.1760896,-0.003245224,0.002682678,-0.03239896,0.02226257,-0.3751678,0.9266815,0.03515949,-0.0008951722,-0.03319068,0.03515949,-0.0008951722,-0.03319068,0.1229858,-0.3758392,0.9184723,0.1229858,-0.3758392,0.9184723,True,True,True
529969,63735946151891,61.0075,8.006616,-34.92223,-0.02739337,0.9793369,-0.0964338,0.1756399,0.0008897095,0.002291611,-0.0323642,0.02716064,-0.3708191,0.928299,0.03519704,-0.0009476166,-0.03300531,0.03519704,-0.0009476166,-0.03300531,0.117569,-0.3677673,0.9224396,0.117569,-0.3677673,0.9224396,True,True,True
529977,63735946151916,61.00741,8.00682,-34.92154,-0.02770963,0.9794215,-0.09585944,0.175433,0.005077027,0.001893311,-0.03241274,0.03842163,-0.3701324,0.9281769,0.03520163,-0.0009532624,-0.03297859,0.03520163,-0.0009532624,-0.03297859,0.1172638,-0.3727264,0.9204865,0.1172638,-0.3727264,0.9204865,True,True,True
530002,63735946151935,61.00739,8.006947,-34.92085,-0.02836144,0.979531,-0.09492406,0.175226,0.006693711,0.002010056,-0.03271701,0.03881836,-0.3482513,0.9365845,0.03522434,-0.0006956788,-0.03314954,0.03522434,-0.0006956788,-0.03314954,0.1120148,-0.3536987,0.9286194,0.1120148,-0.3536987,0.9286194,True,True,True
530011,63735946151935,61.00739,8.006947,-34.92085,-0.02836144,0.979531,-0.09492406,0.175226,-0.005890045,0.003372543,-0.03182305,0.005615234,-0.241272,0.9704285,0.03519814,-0.0004273834,-0.03286116,0.03519814,-0.0004273834,-0.03286116,0.08911133,-0.2402344,0.9665985,0.08911133,-0.2402344,0.9665985,True,True,True
530027,63735946151958,61.00739,8.007257,-34.92018,-0.02843944,0.9796688,-0.09349543,0.175211,-0.02306863,0.005570496,-0.03100817,-0.0305481,-0.1294403,0.9911041,0.0352713,0.0004205017,-0.03318451,0.0352713,0.0004205017,-0.03318451,0.06704712,-0.1260223,0.9897461,0.06704712,-0.1260223,0.9897461,True,True,True
530044,63735946151980,61.00738,8.007549,-34.91949,-0.02844506,0.9797817,-0.09194693,0.1753976,0.003904023,0.003561691,-0.03187827,0.00692749,-0.0370636,0.9992828,0.03532897,0.0009249421,-0.03353778,0.03532897,0.0009249421,-0.03353778,0.04440308,-0.04272461,0.9980927,0.04440308,-0.04272461,0.9980927,True,True,True
