OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
731839,63735935034143,0.09006214,1.761159,0.4513521,0.0004907788,0.9962646,-0.02895518,0.08135255,0.02868854,0.002079224,-0.03590868,0.0806427,-0.09324646,0.9923553,0.03114218,0.002008881,-0.03600702,0.03114218,0.002008881,-0.03600702,0.08073425,-0.092453,0.9924316,0.08073425,-0.092453,0.9924316,True,True,True
731864,63735935034157,0.09028661,1.76095,0.4508422,0.0006710208,0.9962643,-0.02957408,0.08113139,0.01534793,0.002472138,-0.03542759,0.07991028,-0.1009827,0.9916687,0.03116895,0.002036667,-0.03610869,0.03116895,0.002036667,-0.03610869,0.08009338,-0.09910583,0.9918365,0.08009338,-0.09910583,0.9918365,True,True,True
731881,63735935034180,64.22906,5.90748,-20.66548,0.001558515,0.9962507,-0.03089611,0.08079264,-0.007092545,0.003072769,-0.03443884,0.07901001,-0.1053467,0.9912872,0.03116937,0.001981079,-0.03599355,0.03116937,0.001981079,-0.03599355,0.07530212,-0.09494019,0.9926147,0.07530212,-0.09494019,0.9926147,True,True,True
731897,63735935034197,95.44619,7.925698,-30.94294,0.001880906,0.9962235,-0.03139484,0.08092979,-0.01620337,0.003333817,-0.03405039,0.07870483,-0.1042938,0.9914246,0.03117519,0.001986481,-0.03599161,0.03117519,0.001986481,-0.03599161,0.07600403,-0.09645081,0.9924164,0.07600403,-0.09645081,0.9924164,True,True,True
731906,63735935034211,102.2476,8.365193,-33.18259,0.002631349,0.996166,-0.03247264,0.08119117,-0.01740505,0.003377106,-0.03402617,0.07522583,-0.1087494,0.9912109,0.03117505,0.002006012,-0.03605028,0.03117505,0.002006012,-0.03605028,0.07495117,-0.09558105,0.9925842,0.07495117,-0.09558105,0.9925842,True,True,True
731922,63735935034222,102.2478,8.365053,-33.18289,0.002874703,0.9961422,-0.0328394,0.08132686,0.01524707,0.00242836,-0.0353069,0.07695007,-0.09910583,0.9920959,0.03118073,0.001977616,-0.03596459,0.03118073,0.001977616,-0.03596459,0.07643127,-0.09495544,0.9925385,0.07643127,-0.09495544,0.9925385,True,True,True
731931,63735935034245,102.2481,8.364865,-33.18356,0.002739184,0.996081,-0.03342603,0.08184031,0.005759659,0.002692673,-0.03491873,0.07891846,-0.1025848,0.9915771,0.03118715,0.001974411,-0.0359804,0.03118715,0.001974411,-0.0359804,0.07653809,-0.09431458,0.9925842,0.07653809,-0.09431458,0.9925842,True,True,True
731956,63735935034256,102.2483,8.364855,-33.18386,0.002694061,0.9960513,-0.03359787,0.08213244,0.003185044,0.002779816,-0.03482796,0.07771301,-0.1052246,0.991394,0.03119533,0.001991257,-0.03596973,0.03119533,0.001991257,-0.03596973,0.07553101,-0.09802246,0.9923096,0.07553101,-0.09802246,0.9923096,True,True,True
731964,63735935034267,102.2484,8.364892,-33.18413,0.002322985,0.9960188,-0.03363432,0.08252141,0.0031801,0.002785477,-0.03483431,0.07843018,-0.1036072,0.9915161,0.03119592,0.001995285,-0.03596031,0.03119592,0.001995285,-0.03596031,0.07725525,-0.09509277,0.9924622,0.07725525,-0.09509277,0.9924622,True,True,True
731997,63735935034302,102.2488,8.364857,-33.18507,0.001249746,0.9959723,-0.03374179,0.08306052,0.002497727,0.002813873,-0.03477126,0.07621765,-0.1008759,0.9919586,0.03118572,0.001992218,-0.03588205,0.03118572,0.001992218,-0.03588205,0.07069397,-0.09567261,0.9928894,0.07069397,-0.09567261,0.9928894,True,True,True
