OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
370223,63735949202826,-0.03123248,1.7698,0.353608,0.1438749,0.5293628,-0.1109615,0.8287115,-0.02517148,0.00408371,-0.03840283,-0.02047729,-0.05718994,0.9981384,0.03187807,-0.001385117,-0.03474886,0.03187807,-0.001385117,-0.03474886,0.005828857,-0.04748535,0.9988403,0.005828857,-0.04748535,0.9988403,True,True,True
370240,63735949202850,22.70294,4.132158,-12.7869,0.1445753,0.5281123,-0.1112306,0.829351,-0.02945102,0.004510971,-0.03874571,-0.0224762,-0.05603027,0.9981689,0.03187738,-0.001385117,-0.0347119,0.03187738,-0.001385117,-0.0347119,0.007614136,-0.05007935,0.998703,0.007614136,-0.05007935,0.998703,True,True,True
370248,63735949202861,45.4373,6.494549,-25.92757,0.1450632,0.527653,-0.1111469,0.8295695,-0.02928528,0.004502762,-0.03875967,-0.02290344,-0.05490112,0.9982147,0.03187578,-0.00138475,-0.03471154,0.03187578,-0.00138475,-0.03471154,0.007736206,-0.04585266,0.9989166,0.007736206,-0.04585266,0.9989166,True,True,True
370265,63735949202871,61.00633,8.112351,-34.92665,0.1453385,0.527161,-0.1110936,0.8298411,-0.02955179,0.004490479,-0.03863719,-0.01669312,-0.05213928,0.9984894,0.03187416,-0.001385117,-0.03471117,0.03187416,-0.001385117,-0.03471117,0.007629395,-0.0415802,0.9990997,0.007629395,-0.0415802,0.9990997,True,True,True
370273,63735949202893,61.006,8.112421,-34.92659,0.1457587,0.5262141,-0.1109214,0.8303913,-0.02958151,0.004474366,-0.03857056,-0.01716614,-0.05308533,0.9984283,0.03187285,-0.001385178,-0.03470609,0.03187285,-0.001385178,-0.03470609,0.007537842,-0.04450989,0.9989777,0.007537842,-0.04450989,0.9989777,True,True,True
370298,63735949202904,61.00582,8.112473,-34.92655,0.1458813,0.5258979,-0.1107518,0.8305926,-0.0282881,0.00431517,-0.03833733,-0.01020813,-0.05273438,0.9985504,0.0318495,-0.001385345,-0.03464212,0.0318495,-0.001385345,-0.03464212,0.02052307,-0.05448914,0.998291,0.02052307,-0.05448914,0.998291,True,True,True
370307,63735949202926,61.00543,8.112635,-34.92656,0.1460503,0.5254168,-0.1106545,0.8308803,-0.02357445,0.003862854,-0.03800287,-0.01130676,-0.04690552,0.9988251,0.03184719,-0.001337448,-0.03475493,0.03184719,-0.001337448,-0.03475493,0.01344299,-0.04492188,0.9988861,0.01344299,-0.04492188,0.9988861,True,True,True
370332,63735949202937,61.00525,8.112685,-34.92658,0.146073,0.5251549,-0.1105933,0.8310501,-0.02212792,0.003739868,-0.03790879,-0.003250122,-0.04742432,0.9988556,0.03181636,-0.001293503,-0.03478207,0.03181636,-0.001293503,-0.03478207,0.01463318,-0.05833435,0.9981842,0.01463318,-0.05833435,0.9981842,True,True,True
370357,63735949202960,61.00485,8.112786,-34.92659,0.1462755,0.5249358,-0.1101492,0.8312117,-0.008851258,0.002532257,-0.03716786,0.002227783,-0.05230713,0.9986267,0.03179718,-0.001212433,-0.03492748,0.03179718,-0.001212433,-0.03492748,0.0223999,-0.05981445,0.9979553,0.0223999,-0.05981445,0.9979553,True,True,True
370365,63735949202970,61.00465,8.112921,-34.92663,0.1462292,0.5248013,-0.1099257,0.8313345,-0.01686006,0.003305786,-0.03770487,-0.007095337,-0.03927612,0.9991913,0.03179378,-0.001201965,-0.03492131,0.03179378,-0.001201965,-0.03492131,0.009460449,-0.02166748,0.9997101,0.009460449,-0.02166748,0.9997101,True,True,True
