OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
204818,63735949037429,-0.02317005,1.805179,0.3451928,0.01723284,0.6683333,-0.009948948,0.7435958,-0.01870778,0.003469208,-0.03841661,0.09880066,-0.1016846,0.9898834,0.03124816,-0.001011459,-0.03553415,0.03124816,-0.001011459,-0.03553415,0.07821655,-0.06517029,0.9947968,0.07821655,-0.06517029,0.9947968,True,True,True
204834,63735949037445,-0.02280077,1.80496,0.3451175,0.01806428,0.6695533,-0.01102906,0.7424624,-0.0235706,0.003881455,-0.03865802,0.1029358,-0.09954834,0.9896851,0.03125959,-0.001051376,-0.03544863,0.03125959,-0.001051376,-0.03544863,0.08433533,-0.08677673,0.9926453,0.08433533,-0.08677673,0.9926453,True,True,True
204851,63735949037461,-7.583526,4.063869,-16.14039,0.01961734,0.6705086,-0.01247794,0.7415374,-0.02800754,0.003993546,-0.0388862,0.1142731,-0.1200104,0.9861603,0.03111542,-0.001323822,-0.03541382,0.03111542,-0.001323822,-0.03541382,0.1062927,-0.1067657,0.9885712,0.1062927,-0.1067657,0.9885712,True,True,True
204868,63735949037474,-15.14439,6.322822,-32.62586,0.02065816,0.6709967,-0.01356436,0.7410484,-0.03174674,0.004196594,-0.03978404,0.1363983,-0.1929932,0.9716644,0.03089456,-0.001810242,-0.0350951,0.03089456,-0.001810242,-0.0350951,0.1496887,-0.1825104,0.9717255,0.1496887,-0.1825104,0.9717255,True,True,True
204876,63735949037494,-22.16737,8.420681,-47.93943,0.02325846,0.6718713,-0.01634618,0.7401222,-0.03215137,0.00402298,-0.03966526,0.1343994,-0.2288818,0.9641266,0.0308699,-0.001847641,-0.03543619,0.0308699,-0.001847641,-0.03543619,0.1632233,-0.2279053,0.9598999,0.1632233,-0.2279053,0.9598999,True,True,True
204901,63735949037506,-22.16707,8.420181,-47.93949,0.0249962,0.6722064,-0.01841043,0.7397127,-0.03208896,0.003523346,-0.03937398,0.1381836,-0.3266144,0.9349976,0.03079466,-0.002528519,-0.03479891,0.03079466,-0.002528519,-0.03479891,0.161377,-0.3054047,0.9384308,0.161377,-0.3054047,0.9384308,True,True,True
204909,63735949037516,-22.16683,8.419615,-47.93954,0.02691271,0.6725438,-0.02065083,0.7392794,-0.0007232361,0.0004765473,-0.0373917,0.1532898,-0.3631897,0.9190063,0.03078012,-0.002365875,-0.03568146,0.03078012,-0.002365875,-0.03568146,0.1562195,-0.3683472,0.9164581,0.1562195,-0.3683472,0.9164581,True,True,True
204926,63735949037539,-22.16624,8.418125,-47.93955,0.03181127,0.6731533,-0.02643405,0.7383454,-0.0007150116,0.0002216492,-0.03724489,0.1483154,-0.4056396,0.9019012,0.03077309,-0.002487305,-0.03593585,0.03077309,-0.002487305,-0.03593585,0.1488037,-0.4109039,0.8994446,0.1488037,-0.4109039,0.8994446,True,True,True
204942,63735949037560,-22.1656,8.416664,-47.93962,0.03659706,0.6735009,-0.03237266,0.7375699,-0.0007083283,0.0002546082,-0.03735603,0.1409607,-0.4154358,0.8986206,0.03083977,-0.002528061,-0.03580838,0.03083977,-0.002528061,-0.03580838,0.1352844,-0.4139099,0.9001923,0.1352844,-0.4139099,0.9001923,True,True,True
204967,63735949037572,-22.16526,8.415998,-47.93968,0.03866212,0.6736178,-0.03492524,0.7372411,-0.0007021027,0.0003529511,-0.0374545,0.1503601,-0.3983612,0.9048157,0.03090183,-0.002414536,-0.03596695,0.03090183,-0.002414536,-0.03596695,0.1537628,-0.4187012,0.8950043,0.1537628,-0.4187012,0.8950043,True,True,True
