OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
458259,63735854871575,505.8716,2.453243,-44.29094,-0.02782713,-0.6080074,-0.05157587,0.7917656,-0.004205414,4.899597E-05,-0.0282596,-0.06991577,-0.01077271,0.9974823,0.03436626,-0.0001185761,-0.02846617,0.03436626,-0.0001185761,-0.02846617,0.008453369,0.0118866,0.9998932,0.008453369,0.0118866,0.9998932,True,True,True
458276,63735854871575,505.8716,2.453243,-44.29094,-0.02782713,-0.6080074,-0.05157587,0.7917656,0.001026276,5.19867E-05,-0.02818889,0.01025391,-0.0001983643,0.999939,0.03401276,-0.0001479035,-0.02819454,0.03401276,-0.0001479035,-0.02819454,0.07911682,0.01730347,0.9967041,0.07911682,0.01730347,0.9967041,True,True,True
458293,63735854871614,505.8682,2.451856,-44.29778,-0.02760059,-0.6091855,-0.05123366,0.7908896,0.00186615,6.990052E-05,-0.02824282,0.03063965,0.003250122,0.9995117,0.03382244,-0.0001681213,-0.02810774,0.03382244,-0.0001681213,-0.02810774,0.1018829,0.02096558,0.9945679,0.1018829,0.02096558,0.9945679,True,True,True
458318,63735854871614,505.8682,2.451856,-44.29778,-0.02760059,-0.6091855,-0.05123366,0.7908896,0.0005279694,9.632874E-05,-0.02825673,0.03361511,-0.001693726,0.9994202,0.03382781,-0.0001463013,-0.0280974,0.03382781,-0.0001463013,-0.0280974,0.1086273,0.01515198,0.9939575,0.1086273,0.01515198,0.9939575,True,True,True
458334,63735854871649,235.4107,6.593536,-36.86038,-0.02668382,-0.6089445,-0.05182431,0.7910681,0.004507981,0.000110199,-0.02832114,0.04214478,-0.0009613037,0.9990997,0.03380449,-7.044983E-05,-0.02824109,0.03380449,-7.044983E-05,-0.02824109,0.1071625,0.01205444,0.9941559,0.1071625,0.01205444,0.9941559,True,True,True
458351,63735854871649,235.4107,6.593536,-36.86038,-0.02668382,-0.6089445,-0.05182431,0.7910681,0.0008956299,0.0001387177,-0.02833429,0.0344696,0.001281738,0.9993896,0.03380178,-8.694459E-05,-0.02818581,0.03380178,-8.694459E-05,-0.02818581,0.1083679,0.01603699,0.9939728,0.1083679,0.01603699,0.9939728,True,True,True
458368,63735854871683,102.2375,8.632861,-33.19955,-0.02459771,-0.6078856,-0.05177549,0.7919529,0.002714508,0.0001621094,-0.02838106,0.0440979,-0.0003967285,0.9990234,0.0338011,-7.580567E-05,-0.02818665,0.0338011,-7.580567E-05,-0.02818665,0.1091003,0.01403809,0.993927,0.1091003,0.01403809,0.993927,True,True,True
458384,63735854871683,102.2375,8.632861,-33.19955,-0.02459771,-0.6078856,-0.05177549,0.7919529,0.01094527,0.0001128693,-0.02837334,0.06089783,0.007369995,0.9981079,0.03380112,-7.519532E-05,-0.02819853,0.03380112,-7.519532E-05,-0.02819853,0.11026,0.01434326,0.9937897,0.11026,0.01434326,0.9937897,True,True,True
458401,63735854871683,102.2375,8.632861,-33.19955,-0.02459771,-0.6078856,-0.05177549,0.7919529,0.01223573,8.164978E-05,-0.02823877,0.06399536,0.005706787,0.9979248,0.03380178,-7.060242E-05,-0.02818715,0.03380178,-7.060242E-05,-0.02818715,0.1104889,0.01417542,0.9937744,0.1104889,0.01417542,0.9937744,True,True,True
458418,63735854871683,102.2375,8.632861,-33.19955,-0.02459771,-0.6078856,-0.05177549,0.7919529,0.009673508,0.0001034393,-0.02822734,0.05879211,0.003768921,0.9982605,0.03380403,-6.352234E-05,-0.02817655,0.03380403,-6.352234E-05,-0.02817655,0.1110229,0.01321411,0.9937286,0.1110229,0.01321411,0.9937286,True,True,True
