OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
553000,63735949385599,-0.01256807,1.790316,0.3643698,0.08939085,0.5233169,-0.06865226,0.8446512,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
553017,63735949385614,-0.01260467,1.790403,0.3649807,0.08971617,0.5218397,-0.06903797,0.8454987,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
553034,63735949385639,102.2464,8.395564,-33.17877,0.08939871,0.5196473,-0.06840579,0.8469329,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
553042,63735949385660,102.2462,8.395857,-33.17838,0.08881994,0.5179833,-0.06787814,0.8480548,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
553067,63735949385672,102.2461,8.396003,-33.17822,0.08848345,0.5173397,-0.06735541,0.8485244,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
553075,63735949385683,102.246,8.396179,-33.17806,0.08820981,0.5166569,-0.06704175,0.8489935,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
553100,63735949385717,102.2456,8.396594,-33.17774,0.08771383,0.5149469,-0.06533299,0.8502163,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
553125,63735949385739,102.2454,8.396856,-33.1776,0.08751657,0.5141084,-0.06399985,0.8508451,2.780152E-05,0.003218247,-0.03858202,-0.004882813,0.1637573,0.9864807,0.03182396,0.0005188751,-0.0372047,0.03182396,0.0005188751,-0.0372047,-0.005905151,0.1615753,0.9868317,-0.005905151,0.1615753,0.9868317,True,True,True
553142,63735949385749,102.2453,8.396969,-33.17753,0.08734345,0.5137836,-0.06326235,0.8511143,1.068115E-06,0.002995926,-0.03820453,0.0004119873,0.1626434,0.9866791,0.0317932,0.0002742462,-0.03678945,0.0317932,0.0002742462,-0.03678945,-0.008300781,0.1486359,0.9888458,-0.008300781,0.1486359,0.9888458,True,True,True
553150,63735949385772,102.245,8.397272,-33.17746,0.08717,0.5129097,-0.0618186,0.851765,-1.533508E-05,0.002968659,-0.03823203,-0.003845215,0.1616821,0.9868317,0.0317598,0.0001692963,-0.03654599,0.0317598,0.0001692963,-0.03654599,-0.009765625,0.1495361,0.9886932,-0.009765625,0.1495361,0.9886932,True,True,True
553167,63735949385787,102.2449,8.397461,-33.17746,0.08695926,0.512599,-0.06130961,0.8520103,-4.786682E-05,0.002798966,-0.03795572,0.004364014,0.1566315,0.9876404,0.0317197,8.743286E-06,-0.0363213,0.0317197,8.743286E-06,-0.0363213,0.0002593994,0.146698,0.9891663,0.0002593994,0.146698,0.9891663,True,True,True
553184,63735949385804,102.2447,8.39776,-33.17754,0.08641969,0.5118986,-0.06005755,0.8525752,-7.296753E-05,0.002650406,-0.0376839,0.008285522,0.1577759,0.9874268,0.03168221,-0.000225235,-0.03585571,0.03168221,-0.000225235,-0.03585571,0.001541138,0.1541901,0.9880371,0.001541138,0.1541901,0.9880371,True,True,True
553200,63735949385816,102.2446,8.397936,-33.17758,0.08608175,0.5115603,-0.05953983,0.8528488,-0.03066094,0.005343872,-0.039358,0.004821777,0.1572876,0.9875336,0.03165367,-0.0004498902,-0.0353215,0.03165367,-0.0004498902,-0.0353215,0.006713867,0.1591797,0.9872131,0.006713867,0.1591797,0.9872131,True,True,True
553209,63735949385827,102.2444,8.398129,-33.17762,0.08559061,0.5111875,-0.05894995,0.8531627,-0.03185062,0.00544278,-0.03946791,0.009902954,0.165863,0.986084,0.03162923,-0.0004825745,-0.03528104,0.03162923,-0.0004825745,-0.03528104,0.007904053,0.1599426,0.9870911,0.007904053,0.1599426,0.9870911,True,True,True
553234,63735949385849,102.2442,8.398476,-33.17783,0.08435996,0.5104789,-0.05811764,0.8537664,-0.01657974,0.003985337,-0.03851135,0.01835632,0.1598969,0.9869537,0.03158515,-0.0005084076,-0.03537772,0.03158515,-0.0005084076,-0.03537772,0.01390076,0.1520691,0.988266,0.01390076,0.1520691,0.988266,True,True,True
553250,63735949385860,102.244,8.398598,-33.17796,0.0837453,0.5101199,-0.0577181,0.8540685,-0.0228963,0.004566208,-0.03893892,0.01725769,0.1563721,0.9875336,0.03156834,-0.0004740296,-0.03557237,0.03156834,-0.0004740296,-0.03557237,0.01097107,0.1537476,0.9880371,0.01097107,0.1537476,0.9880371,True,True,True
553259,63735949385883,102.2438,8.398911,-33.17811,0.082283,0.5095557,-0.05718945,0.8545828,-0.0200938,0.004312851,-0.0388133,0.01902771,0.1596527,0.9869843,0.03155931,-0.0004686127,-0.03563039,0.03155931,-0.0004686127,-0.03563039,0.00553894,0.1493073,0.9887695,0.00553894,0.1493073,0.9887695,True,True,True
553275,63735949385894,102.2437,8.399067,-33.17822,0.0815222,0.5093249,-0.05709958,0.8547993,-0.02145674,0.004374314,-0.03874492,0.01158142,0.1509857,0.9884644,0.03154335,-0.000534729,-0.03549632,0.03154335,-0.000534729,-0.03549632,0.01373291,0.1480865,0.9888763,0.01373291,0.1480865,0.9888763,True,True,True
