OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
2207986,63735852411764,0.1405494,1.72176,0.4083922,0.009410889,0.9993731,-0.03282582,0.009348322,0.0007410431,0.002579788,-0.02908103,0.06082153,-0.07237244,0.9955139,0.02983342,0.004622086,-0.02943567,0.02983342,0.004622086,-0.02943567,0.07478333,-0.07196045,0.9945984,0.07478333,-0.07196045,0.9945984,True,True,True
2208002,63735852411764,0.1408213,1.721818,0.4080633,0.008946013,0.9993799,-0.03272575,0.009423109,0.0007655182,0.002582687,-0.02908472,0.06051636,-0.07206726,0.9955597,0.02983406,0.004624405,-0.02944219,0.02983406,0.004624405,-0.02944219,0.0743103,-0.07107544,0.9946899,0.0743103,-0.07107544,0.9946899,True,True,True
2208019,63735852411802,-67.26431,4.916998,6.835517,0.01076752,0.9976918,-0.03220783,0.05880436,0.0006348267,0.002598099,-0.0291572,0.06080627,-0.07304382,0.9954681,0.02983446,0.004672028,-0.02960437,0.02983446,0.004672028,-0.02960437,0.0735321,-0.07176208,0.9947052,0.0735321,-0.07176208,0.9947052,True,True,True
2208036,63735852411818,-134.6651,8.112165,13.26891,0.01312283,0.9935309,-0.03165967,0.1082678,0.000336792,0.002577469,-0.02916887,0.06034851,-0.07220459,0.9955597,0.02983446,0.004672028,-0.02963599,0.02983446,0.004672028,-0.02963599,0.07223511,-0.06987,0.9949341,0.07223511,-0.06987,0.9949341,True,True,True
2208069,63735852411839,-139.2633,8.330128,13.70803,-0.01370611,-0.9931324,0.03166788,-0.1117921,0.0008412324,0.002613068,-0.02918153,0.06051636,-0.0715332,0.9955902,0.02983606,0.004672028,-0.02963599,0.02983606,0.004672028,-0.02963599,0.07116699,-0.06929016,0.9950409,0.07116699,-0.06929016,0.9950409,True,True,True
2208077,63735852411860,-139.2631,8.330179,13.70801,-0.01377647,-0.9931394,0.03147504,-0.1117754,0.001193512,0.002646851,-0.02907982,0.05552673,-0.07427979,0.9956818,0.029858,0.004644531,-0.02941435,0.029858,0.004644531,-0.02941435,0.06326294,-0.06996155,0.9955292,0.06326294,-0.06996155,0.9955292,True,True,True
2208111,63735852411895,-139.2627,8.330307,13.70774,-0.01423016,-0.9930228,0.03108057,-0.1128593,0.01835718,0.004087174,-0.02901276,0.007293701,0.00100708,0.9999695,0.03022218,0.004917664,-0.02914446,0.03022218,0.004917664,-0.02914446,0.01429749,0.001358032,0.9998932,0.01429749,0.001358032,0.9998932,True,True,True
2208136,63735852411915,-139.2626,8.330297,13.7077,-0.01441241,-0.9929809,0.03096866,-0.1132355,0.02135929,0.004385651,-0.02943062,0.005493164,-0.003189087,0.9999695,0.03022579,0.005025696,-0.02960189,0.03022579,0.005025696,-0.02960189,0.009658813,-0.0027771,0.999939,0.009658813,-0.0027771,0.999939,True,True,True
2208144,63735852411933,-139.2624,8.330356,13.70769,-0.01486269,-0.9928797,0.03094938,-0.1140666,0.02235216,0.004459687,-0.02945235,0.006774902,-0.001968384,0.9999695,0.03023454,0.005027558,-0.02960323,0.03023454,0.005027558,-0.02960323,0.01098633,-0.00189209,0.9999237,0.01098633,-0.00189209,0.9999237,True,True,True
2208177,63735852411946,-139.2622,8.330379,13.70769,-0.0149967,-0.9927923,0.0310172,-0.114789,0.01745595,0.004123947,-0.02941408,0.006317139,0.002151489,0.9999695,0.03024857,0.005034043,-0.02962244,0.03024857,0.005034043,-0.02962244,0.01396179,0.003448486,0.9998932,0.01396179,0.003448486,0.9998932,True,True,True
