OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
777747,63736022510045,-0.1521466,1.843085,0.4595385,0.06215463,0.7398257,-0.04507621,0.6684033,0.003109451,-0.00157518,-0.02469151,0.02252197,0.03321838,0.9991913,0.0348824,-0.003747131,-0.02610085,0.0348824,-0.003747131,-0.02610085,0.02693176,0.02328491,0.9993591,0.02693176,0.02328491,0.9993591,True,True,True
777763,63736022510070,-0.1530495,1.843048,0.4599392,0.06169735,0.7407759,-0.04652688,0.6672929,-0.02553983,0.0004035645,-0.02346907,0.01304626,0.04173279,0.9990387,0.0349119,-0.003725281,-0.02615128,0.0349119,-0.003725281,-0.02615128,0.03311157,0.02037048,0.9992371,0.03311157,0.02037048,0.9992371,True,True,True
777780,63736022510088,-43.18845,2.422863,-2.903179,0.06205345,0.7414692,-0.04724757,0.6664386,-0.01836964,-5.404663E-05,-0.02383502,0.01371765,0.04139709,0.9990387,0.03492299,-0.003723892,-0.0261573,0.03492299,-0.003723892,-0.0261573,0.03115845,0.02479553,0.9991913,0.03115845,0.02479553,0.9991913,True,True,True
777805,63736022510110,-81.80305,2.943188,-5.920753,0.06243974,0.7421554,-0.04725167,0.665638,-0.008287827,-0.0007362976,-0.02430264,0.01676941,0.03866577,0.9990997,0.03493152,-0.003725281,-0.02615128,0.03493152,-0.003725281,-0.02615128,0.0255127,0.0291748,0.9992371,0.0255127,0.0291748,0.9992371,True,True,True
777822,63736022510134,-81.80393,2.943208,-5.92038,0.06261639,0.7427976,-0.04749953,0.6648871,-0.006963334,-0.0008848878,-0.02423966,0.01568604,0.04278564,0.9989471,0.03498322,-0.003878205,-0.02581252,0.03498322,-0.003878205,-0.02581252,0.01940918,0.04093933,0.9989624,0.01940918,0.04093933,0.9989624,True,True,True
777830,63736022510134,-81.80393,2.943208,-5.92038,0.06261639,0.7427976,-0.04749953,0.6648871,-0.003549027,-0.001139008,-0.02435852,0.01641846,0.04496765,0.9988403,0.03498966,-0.003892426,-0.02579427,0.03498966,-0.003892426,-0.02579427,0.01870728,0.04606628,0.9987488,0.01870728,0.04606628,0.9987488,True,True,True
777847,63736022510158,-81.8048,2.94315,-5.920029,0.06275766,0.7433395,-0.04796195,0.6642346,-0.001831131,-0.001262009,-0.02441796,0.01597595,0.04425049,0.9988861,0.03499587,-0.003888092,-0.02580895,0.03499587,-0.003888092,-0.02580895,0.01649475,0.04470825,0.9988556,0.01649475,0.04470825,0.9988556,True,True,True
777855,63736022510178,-81.80563,2.943179,-5.919678,0.06280021,0.7438596,-0.04838579,0.6636171,-0.002849472,-0.001189789,-0.02437248,0.01541138,0.04443359,0.9988861,0.03500206,-0.003883774,-0.025819,0.03500206,-0.003883774,-0.025819,0.01412964,0.04580688,0.9988403,0.01412964,0.04580688,0.9988403,True,True,True
777888,63736022510200,-81.80636,2.943168,-5.919356,0.06263528,0.7443291,-0.04884482,0.6630726,-0.0002057343,-0.001370377,-0.02448537,0.009246826,0.04627991,0.9988708,0.03503311,-0.003870545,-0.02584729,0.03503311,-0.003870545,-0.02584729,0.007507324,0.04917908,0.9987488,0.007507324,0.04917908,0.9987488,True,True,True
777922,63736022510223,-81.80708,2.943034,-5.919028,0.06254247,0.7447894,-0.0497336,0.6624982,0.003622742,-0.001637131,-0.02467792,0.006484985,0.04917908,0.998764,0.03504004,-0.003861984,-0.02590532,0.03504004,-0.003861984,-0.02590532,0.01329041,0.05241394,0.9985352,0.01329041,0.05241394,0.9985352,True,True,True
