OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
172736,63736021905044,0.07601365,1.799491,-0.3100085,0.1615525,0.6986977,-0.1439826,0.6819028,0.03071988,-0.00420018,-0.02607852,0.009613037,-0.2457733,0.9692688,0.03464679,-0.004375992,-0.02624036,0.03464679,-0.004375992,-0.02624036,0.0103302,-0.2448273,0.9694977,0.0103302,-0.2448273,0.9694977,True,True,True
172753,63736021905063,-8.506396,4.348604,-18.68976,0.1750268,0.6934141,-0.1553421,0.6814773,0.03038673,-0.003958634,-0.02608399,0.01580811,-0.2156982,0.9763184,0.03467049,-0.004146622,-0.02626318,0.03467049,-0.004146622,-0.02626318,0.01721191,-0.2139282,0.9766846,0.01721191,-0.2139282,0.9766846,True,True,True
172761,63736021905072,-17.08975,6.899751,-37.06995,0.1812782,0.6906397,-0.1614076,0.6812509,0.02902143,-0.003768372,-0.02609899,0.008041382,-0.2119446,0.9772339,0.0346535,-0.004008774,-0.0263454,0.0346535,-0.004008774,-0.0263454,0.008132935,-0.2114716,0.9773407,0.008132935,-0.2114716,0.9773407,True,True,True
172786,63736021905095,-22.16378,8.404308,-47.93622,0.1965148,0.6843655,-0.1748996,0.6800264,-0.001984909,-0.002150955,-0.02506628,0.01734924,-0.1648407,0.9861603,0.03467058,-0.003709168,-0.0262469,0.03467058,-0.003709168,-0.0262469,0.01905823,-0.170105,0.9852295,0.01905823,-0.170105,0.9852295,True,True,True
172795,63736021905106,-22.16307,8.401831,-47.93566,0.204366,0.6812706,-0.1814882,0.6790928,-0.0172547,-0.00153772,-0.02408267,0.01144409,-0.174881,0.9845123,0.03464442,-0.003617615,-0.02634047,0.03464442,-0.003617615,-0.02634047,0.012146,-0.1581421,0.9873352,0.012146,-0.1581421,0.9873352,True,True,True
172820,63736021905117,-22.1622,8.39986,-47.9352,0.2116495,0.6780413,-0.1870015,0.6785978,-0.02849455,-0.0007196961,-0.02393796,0.01478577,-0.1282959,0.9916229,0.03457524,-0.003256302,-0.02652973,0.03457524,-0.003256302,-0.02652973,0.03433228,-0.1060944,0.9937592,0.03433228,-0.1060944,0.9937592,True,True,True
172828,63736021905139,-22.16027,8.396854,-47.93401,0.2214168,0.6727065,-0.1933474,0.6790119,-0.02866248,-0.0004713745,-0.02412093,0.01393127,-0.1385803,0.9902496,0.03456239,-0.003091141,-0.0263989,0.03456239,-0.003091141,-0.0263989,0.01846313,-0.1212769,0.9924316,0.01846313,-0.1212769,0.9924316,True,True,True
172836,63736021905150,-22.15921,8.395546,-47.93343,0.2244197,0.6703173,-0.195819,0.6796805,-0.02891124,-0.0003181305,-0.02391498,0.0355072,-0.1053619,0.9937897,0.0345804,-0.002740463,-0.02660121,0.0345804,-0.002740463,-0.02660121,0.02642822,-0.08056641,0.9963837,0.02642822,-0.08056641,0.9963837,True,True,True
172861,63736021905172,-22.15722,8.392959,-47.93205,0.2280733,0.6664717,-0.1977799,0.6816753,-0.02887537,-8.425904E-05,-0.02398019,0.01612854,-0.1052704,0.9943085,0.0345853,-0.002282913,-0.02696579,0.0345853,-0.002282913,-0.02696579,0.01257324,-0.1034698,0.9945374,0.01257324,-0.1034698,0.9945374,True,True,True
172878,63736021905184,-22.15655,8.391574,-47.9314,0.231354,0.6643155,-0.199971,0.6820351,-0.02794978,-0.0003450012,-0.0242309,-0.01029968,-0.1732025,0.9848175,0.03459421,-0.002452728,-0.0270931,0.03459421,-0.002452728,-0.0270931,-0.004959106,-0.1695709,0.9854889,-0.004959106,-0.1695709,0.9854889,True,True,True
172895,63736021905217,-22.1548,8.389739,-47.92962,0.2410275,0.6578887,-0.205575,0.6832475,-0.01919875,-0.0007284851,-0.02449889,0.002044678,-0.149292,0.9887848,0.03466387,-0.002763199,-0.02595774,0.03466387,-0.002763199,-0.02595774,0.01438904,-0.1463623,0.9891205,0.01438904,-0.1463623,0.9891205,True,True,True
