OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
598126,63735953082893,-0.08757401,1.609343,0.2251704,-0.1006429,0.9348573,-0.1915813,-0.2814417,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
598135,63735953082911,-62.37481,4.566494,6.265915,-0.09312503,0.9457219,-0.1990942,-0.2393731,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
598160,63735953082923,-89.28899,5.843924,8.872066,-0.08942068,0.9496788,-0.2022523,-0.2218289,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
598168,63735953082935,-109.2998,6.793521,10.80799,-0.08656974,0.9522849,-0.2047113,-0.2091711,-0.001,-0.001,-0.001,1,-1,-1,0.0311512,-0.0002106476,-0.03556822,0.0311512,-0.0002106476,-0.03556822,0.08001709,-0.3277435,0.9413605,0.08001709,-0.3277435,0.9413605,False,True,True
598185,63735953082955,-139.266,8.215305,13.70411,0.08016193,-0.956093,0.207774,0.1905005,-0.001,-0.001,-0.001,1,-1,-1,0.03105165,0.000430008,-0.03742127,0.03105165,0.000430008,-0.03742127,0.1128693,-0.2193298,0.9690857,0.1128693,-0.2193298,0.9690857,False,True,True
598210,63735953082966,-139.2668,8.214709,13.70302,0.07809722,-0.9553497,0.2104995,0.1920884,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
598218,63735953082988,-139.2672,8.214443,13.70254,0.0778874,-0.9547607,0.2124559,0.1929459,-0.001,-0.001,-0.001,1,-1,-1,0.02984319,-0.0001812439,-0.03311145,0.02984319,-0.0001812439,-0.03311145,-0.02734375,-0.252182,0.9672852,-0.02734375,-0.252182,0.9672852,False,True,True
598226,63735953082999,-139.2676,8.21405,13.70193,0.07808377,-0.9543832,0.2137481,0.1933066,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
598260,63735953083022,-139.2678,8.212984,13.70067,0.07833616,-0.9540077,0.2151398,0.1935139,0.001169418,0.004406281,-0.04933756,0.02351379,-0.06381226,0.9976807,0.03005699,0.00266452,-0.04355594,0.03005699,0.00266452,-0.04355594,0.05220032,-0.117157,0.9917297,0.05220032,-0.117157,0.9917297,True,True,True
598268,63735953083033,-139.2681,8.212723,13.69998,0.0777791,-0.953879,0.2165911,0.1927527,0.03007033,0.002636032,-0.04289391,0.06411743,-0.1209106,0.9905853,0.03007121,0.002636002,-0.04289388,0.03007121,0.002636002,-0.04289388,0.06411743,-0.1209106,0.9905853,0.06411743,-0.1209106,0.9905853,True,True,True
598285,63735953083055,-139.2688,8.212218,13.699,0.07525124,-0.953249,0.2205097,0.1924298,-0.02727284,0.002342529,-0.03919745,0.02888489,-0.1175842,0.99263,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
598293,63735953083066,-139.2692,8.211912,13.6986,0.07540144,-0.9528102,0.2226464,0.1920833,-0.0272075,0.001270218,-0.03824129,0.06741333,0.06747437,0.9954376,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
598301,63735953083078,-139.2697,8.211315,13.69775,0.07424481,-0.9523349,0.2261659,0.1907745,-0.02701685,0.002557511,-0.03928981,0.02932739,-0.1201477,0.9923096,0.02973665,0.002709641,-0.04152962,0.02973665,0.002709641,-0.04152962,0.06985474,-0.1025391,0.9922638,0.06985474,-0.1025391,0.9922638,True,True,True
598335,63735953083100,-139.2699,8.21068,13.69739,0.07254978,-0.9526459,0.2268095,0.1891026,0.00834549,0.003003723,-0.04295836,-0.04771423,-0.1935883,0.9799194,0.02983942,0.003590073,-0.04440862,0.02983942,0.003590073,-0.04440862,-0.03631592,-0.2379913,0.9705811,-0.03631592,-0.2379913,0.9705811,True,True,True
598351,63735953083111,-139.27,8.210299,13.69684,0.07176099,-0.9525322,0.2275393,0.1891001,0.02986287,0.006507126,-0.0538936,-0.04458618,-0.212677,0.9760895,0.02989815,0.006511994,-0.0539115,0.02989815,0.006511994,-0.0539115,-0.04463196,-0.2125854,0.9761047,-0.04463196,-0.2125854,0.9761047,True,True,True
598368,63735953083133,-139.2701,8.209259,13.69603,0.07067078,-0.9524095,0.2293892,0.1878897,0.02983104,0.004633927,-0.04518654,-0.03382874,-0.2631531,0.9641418,0.02983104,0.004633927,-0.04518654,0.02983104,0.004633927,-0.04518654,-0.03382874,-0.2631531,0.9641418,-0.03382874,-0.2631531,0.9641418,True,True,True
598385,63735953083144,-139.2704,8.209205,13.69589,0.07044576,-0.9524955,0.2310475,0.1854909,0.03050955,0.02044913,-0.09985498,-0.009094238,-0.1780548,0.983963,0.03050957,0.02044913,-0.09985498,0.03050957,0.02044913,-0.09985498,-0.009094238,-0.1780548,0.983963,-0.009094238,-0.1780548,0.983963,True,True,True
598393,63735953083167,-139.2708,8.209284,13.69492,0.06891719,-0.9522632,0.2334801,0.1842071,0.0300632,0.003041001,-0.04186847,0.06777954,0.04290771,0.9967651,0.030066,0.00304094,-0.04186836,0.030066,0.00304094,-0.04186836,0.06777954,0.04290771,0.9967651,0.06777954,0.04290771,0.9967651,True,True,True
598418,63735953083178,-139.2713,8.209343,13.69445,0.06769857,-0.9525536,0.2338536,0.1826779,-0.02656763,0.0009926453,-0.03585245,0.09892273,0.07740784,0.9920654,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
598426,63735953083200,-139.2714,8.209096,13.69321,0.06506141,-0.9527581,0.2341859,0.1821431,-0.02766657,0.00388498,-0.03955545,-0.0921936,-0.2526855,0.9631348,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
598435,63735953083211,-139.2717,8.209186,13.69304,0.0645644,-0.9530105,0.2340467,0.1811755,-0.02855934,0.02034828,-0.0988778,-0.04879761,-0.1737366,0.9835815,0.03006412,0.002337113,-0.03869268,0.03006412,0.002337113,-0.03869268,0.1724548,0.2573395,0.9507904,0.1724548,0.2573395,0.9507904,True,True,True
598451,63735953083222,-139.2719,8.209416,13.69275,0.06345093,-0.9532832,0.2336527,0.1806422,-0.007396256,0.01533331,-0.07913663,-0.04957581,-0.1975403,0.9790344,0.02910781,0.006349625,-0.04406809,0.02910781,0.006349625,-0.04406809,-0.05476379,-0.2428741,0.9685059,-0.05476379,-0.2428741,0.9685059,True,True,True
598485,63735953083255,-139.2725,8.210033,13.69215,0.06417525,-0.9535871,0.2338361,0.1785327,-0.02492328,0.006093491,-0.0483734,-0.02436829,-0.1403351,0.9897919,0.02981002,0.005308777,-0.04597099,0.02981002,0.005308777,-0.04597099,0.1300659,0.1746826,0.9759827,0.1300659,0.1746826,0.9759827,True,True,True
598510,63735953083278,-139.2727,8.21008,13.69168,0.06421407,-0.9536254,0.2336636,0.1785398,-0.02770798,0.003505448,-0.03808277,-0.08570862,-0.2949066,0.9516602,0.02984999,0.004457642,-0.04297147,0.02984999,0.004457642,-0.04297147,0.1339111,0.1693878,0.9763947,0.1339111,0.1693878,0.9763947,True,True,True
598526,63735953083289,-139.2728,8.210144,13.69148,0.06456643,-0.9535673,0.2336232,0.1787762,-0.02773587,0.004999024,-0.04539652,-0.05941772,-0.1828766,0.9813232,0.02993834,0.004507553,-0.0428391,0.02993834,0.004507553,-0.0428391,0.1328125,0.1583099,0.9784088,0.1328125,0.1583099,0.9784088,True,True,True
598535,63735953083312,-139.2733,8.210425,13.69121,0.06529539,-0.9534295,0.2338521,0.1789467,-0.02719867,0.001925659,-0.03638576,-0.004394531,-0.0854187,0.9963226,0.02916777,0.006579849,-0.04248139,0.02916777,0.006579849,-0.04248139,-0.0464325,-0.2964783,0.9539032,-0.0464325,-0.2964783,0.9539032,True,True,True
598551,63735953083322,-139.2735,8.210629,13.69103,0.06536534,-0.9532382,0.2340791,0.1796427,-0.02657598,0.0006056824,-0.03126847,0.02999878,-0.09353638,0.995163,0.0300566,0.004424728,-0.04205371,0.0300566,0.004424728,-0.04205371,0.1304626,0.1737671,0.9761047,0.1304626,0.1737671,0.9761047,True,True,True
598560,63735953083334,-139.2738,8.210918,13.69087,0.06553084,-0.9531902,0.23399,0.1799525,-0.02382517,0.004722687,-0.04391786,-0.04135132,-0.1594086,0.9863434,0.03010498,0.004609833,-0.04244442,0.03010498,0.004609833,-0.04244442,0.1327209,0.1676941,0.9768524,0.1327209,0.1676941,0.9768524,True,True,True
598593,63735953083367,-139.2743,8.211441,13.6903,0.06915519,-0.9529733,0.2316042,0.1828088,-0.01810629,0.004482559,-0.04277585,-0.02575684,-0.1328888,0.9907837,0.03027638,0.004146683,-0.04076131,0.03027638,0.004146683,-0.04076131,0.1417084,0.1851959,0.9724274,0.1417084,0.1851959,0.9724274,True,True,True
598610,63735953083389,-139.2745,8.211858,13.68985,0.07011222,-0.9526743,0.230989,0.1847706,-0.02452143,0.004285553,-0.04218863,-0.04200745,-0.177597,0.9832001,0.03037099,0.003791779,-0.03974497,0.03037099,0.003791779,-0.03974497,0.1382751,0.1877899,0.9724121,0.1382751,0.1877899,0.9724121,True,True,True
598635,63735953083400,-139.2746,8.212102,13.68962,0.07019604,-0.9525585,0.2310864,0.1852132,-0.02386397,0.004423691,-0.0422009,-0.01928711,-0.1937866,0.9808502,0.03052497,0.00338646,-0.03887682,0.03052497,0.00338646,-0.03887682,0.1405334,0.1999817,0.9696503,0.1405334,0.1999817,0.9696503,True,True,True
598651,63735953083412,-139.2748,8.212334,13.68945,0.06987733,-0.9525754,0.231051,0.1852909,-0.02146304,0.004107163,-0.04115021,-0.0141449,-0.173645,0.9846954,0.03055773,0.003695938,-0.04044252,0.03055773,0.003695938,-0.04044252,0.1209106,0.1938171,0.9735565,0.1209106,0.1938171,0.9735565,True,True,True
598660,63735953083434,-139.275,8.212765,13.68918,0.06848866,-0.9524675,0.2316331,0.1856373,-0.02221091,0.004070618,-0.04108046,-0.01324463,-0.179657,0.9836273,0.03069013,0.003354798,-0.0394699,0.03069013,0.003354798,-0.0394699,0.1419983,0.1894989,0.9715424,0.1419983,0.1894989,0.9715424,True,True,True
598676,63735953083445,-139.2751,8.212851,13.68912,0.06810631,-0.9522924,0.2320064,0.1862092,-0.02488347,0.003652527,-0.0399704,-0.050354,-0.1788635,0.9825745,0.02995516,0.006449616,-0.04452751,0.02995516,0.006449616,-0.04452751,-0.04994202,-0.2227478,0.973587,-0.04994202,-0.2227478,0.973587,True,True,True
598693,63735953083467,-139.2761,8.213696,13.68923,0.06519015,-0.9515427,0.2358301,0.1862821,-0.02632833,0.002509339,-0.03466481,-0.06781006,-0.2952728,0.9529877,0.03035864,0.007398743,-0.05067684,0.03035864,0.007398743,-0.05067684,-0.007217407,-0.1043701,0.9945068,-0.007217407,-0.1043701,0.9945068,True,True,True
598710,63735953083478,-139.2763,8.213268,13.68933,0.06240825,-0.9517494,0.2325091,0.1903098,-0.02634822,0.002352631,-0.03433022,-0.0693512,-0.2998352,0.9514618,0.03029567,0.004681412,-0.03796169,0.03029567,0.004681412,-0.03796169,-0.0342865,-0.2799835,0.9593811,-0.0342865,-0.2799835,0.9593811,True,True,True
598718,63735953083490,-139.2762,8.213255,13.68892,0.0633058,-0.9512147,0.2327559,0.1923741,-0.02626505,0.002310211,-0.03430547,-0.06620789,-0.2974091,0.9524384,0.03053105,0.007160767,-0.05033945,0.03053105,0.007160767,-0.05033945,-0.009002686,-0.1002502,0.9949188,-0.009002686,-0.1002502,0.9949188,True,True,True
598743,63735953083512,-139.2764,8.21283,13.68919,0.06367002,-0.9509804,0.2333666,0.192672,-0.02445665,0.001845429,-0.03357999,-0.07963562,-0.2893219,0.9539032,0.03078267,0.004157623,-0.03704583,0.03078267,0.004157623,-0.03704583,-0.02705383,-0.2677612,0.963089,-0.02705383,-0.2677612,0.963089,True,True,True
598760,63735953083524,-139.2766,8.21289,13.68928,0.06265646,-0.9502382,0.2356077,0.1939347,0.002248688,0.003457581,-0.03839151,-0.1182709,-0.2923889,0.9489441,0.03085288,0.005493057,-0.0440015,0.03085288,0.005493057,-0.0440015,-0.1027985,-0.2419739,0.9648132,-0.1027985,-0.2419739,0.9648132,True,True,True
598768,63735953083547,-139.2766,8.212093,13.68929,0.06413133,-0.9493037,0.2372192,0.1960532,0.03080408,0.008794236,-0.05577411,-0.02352905,-0.2383575,0.9708862,0.03124149,0.008851166,-0.05595108,0.03124149,0.008851166,-0.05595108,-0.0226593,-0.2376251,0.9710846,-0.0226593,-0.2376251,0.9710846,True,True,True
598785,63735953083557,-139.2769,8.211897,13.68942,0.06423289,-0.948764,0.2389709,0.1965043,0.03114232,0.01370737,-0.07347877,-0.04260254,-0.2300415,0.972229,0.03120734,0.01372163,-0.07352581,0.03120734,0.01372163,-0.07352581,-0.04251099,-0.2299347,0.9722595,-0.04251099,-0.2299347,0.9722595,True,True,True
598793,63735953083579,-139.277,8.211525,13.68948,0.06427132,-0.9477205,0.2428497,0.1967717,0.03117937,0.003832871,-0.03677107,-0.06768799,-0.3135529,0.9471436,0.0312023,0.003833878,-0.03677269,0.0312023,0.003833878,-0.03677269,-0.06765747,-0.3135529,0.9471436,-0.06765747,-0.3135529,0.9471436,True,True,True
598826,63735953083579,-139.277,8.211525,13.68948,0.06427132,-0.9477205,0.2428497,0.1967717,0.0313143,0.003566467,-0.03622104,-0.0737915,-0.310318,0.9477539,0.03135941,0.003568314,-0.03622399,0.03135941,0.003568314,-0.03622399,-0.07374573,-0.310318,0.9477539,-0.07374573,-0.310318,0.9477539,True,True,True
