OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1605693,63735935908003,-0.1505156,1.75421,0.4653863,-0.010601,0.9934707,0.08379016,0.07669932,-0.003948364,0.002826889,-0.03470539,-0.03941345,-0.2381897,0.9704132,0.0318234,0.001846985,-0.03633776,0.0318234,0.001846985,-0.03633776,-0.008346558,-0.2433472,0.9698944,-0.008346558,-0.2433472,0.9698944,True,True,True
1605709,63735935908014,-45.06043,2.359496,-3.046549,-0.008952612,0.9937782,0.08148468,0.07539978,-0.0009620514,0.002739914,-0.03478751,-0.03886414,-0.2316589,0.9720154,0.03183261,0.001842789,-0.03628565,0.03183261,0.001842789,-0.03628565,-0.0148468,-0.2433472,0.9698181,-0.0148468,-0.2433472,0.9698181,True,True,True
1605718,63735935908036,-73.88584,2.747847,-5.30043,-0.00743188,0.9940948,0.07900521,0.07401689,0.0007145844,0.002703873,-0.03487235,-0.03868103,-0.2358093,0.9710236,0.03183481,0.00185173,-0.03628995,0.03183481,0.00185173,-0.03628995,-0.01515198,-0.2417908,0.9701996,-0.01515198,-0.2417908,0.9701996,True,True,True
1605751,63735935908047,-81.7801,2.854246,-5.917526,-0.006898033,0.994239,0.07771742,0.0734934,-0.004792252,0.002889527,-0.03466715,-0.04792786,-0.2245941,0.9732666,0.03184305,0.001899078,-0.03636092,0.03184305,0.001899078,-0.03636092,-0.0186615,-0.2277527,0.973526,-0.0186615,-0.2277527,0.973526,True,True,True
1605759,63735935908058,-81.77745,2.854237,-5.916911,-0.006547882,0.9943907,0.07628728,0.07296907,-0.01282733,0.003117905,-0.03430294,-0.04985046,-0.2185364,0.9745483,0.03184468,0.001899658,-0.03632051,0.03184468,0.001899658,-0.03632051,-0.01951599,-0.2139435,0.9766388,-0.01951599,-0.2139435,0.9766388,True,True,True
1605768,63735935908080,-81.77233,2.854199,-5.915752,-0.005841093,0.9946764,0.07356124,0.07192736,-0.02190474,0.003375672,-0.03390784,-0.05935669,-0.2212372,0.9734039,0.03184529,0.001903336,-0.03629258,0.03184529,0.001903336,-0.03629258,-0.01913452,-0.2095032,0.9776154,-0.01913452,-0.2095032,0.9776154,True,True,True
1605793,63735935908092,-81.76972,2.85429,-5.915186,-0.005503858,0.9948163,0.07217151,0.07142516,-0.02551972,0.003489014,-0.03372466,-0.0539856,-0.2182007,0.9743958,0.03184023,0.00191861,-0.03621198,0.03184023,0.00191861,-0.03621198,-0.02159119,-0.1977844,0.9799957,-0.02159119,-0.1977844,0.9799957,True,True,True
1605809,63735935908114,-81.76441,2.854384,-5.914108,-0.004767438,0.9950548,0.06979415,0.07051311,-0.02544232,0.003544708,-0.03383483,-0.04924011,-0.2081604,0.9768372,0.0318369,0.001914139,-0.03611077,0.0318369,0.001914139,-0.03611077,-0.02079773,-0.1977386,0.9800262,-0.02079773,-0.1977386,0.9800262,True,True,True
1605826,63735935908125,-81.76183,2.854422,-5.913576,-0.004399953,0.995156,0.06871051,0.07017227,-0.02295957,0.003491898,-0.03390605,-0.05227661,-0.2017059,0.9780426,0.03183272,0.001898621,-0.03597572,0.03183272,0.001898621,-0.03597572,-0.01753235,-0.1971588,0.9802094,-0.01753235,-0.1971588,0.9802094,True,True,True
1605834,63735935908137,-81.7593,2.854486,-5.913115,-0.004194571,0.9952688,0.06751783,0.06974077,-0.01129042,0.003163437,-0.0343485,-0.04040527,-0.2011108,0.9787292,0.03182849,0.001898361,-0.03593984,0.03182849,0.001898361,-0.03593984,-0.01985168,-0.2013245,0.9793091,-0.01985168,-0.2013245,0.9793091,True,True,True
