OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1014413,63736042771641,0.08958685,1.795402,0.2271472,-0.01298012,0.9696863,-0.1113942,0.2170976,0.0004961396,5.905152E-05,-0.02692133,-0.0003356934,0.1844788,0.9828339,0.03262526,-0.0009002991,-0.02568642,0.03262526,-0.0009002991,-0.02568642,0.004501343,0.1778107,0.9840393,0.004501343,0.1778107,0.9840393,True,True,True
1014438,63736042771653,0.08952558,1.795404,0.2271167,-0.01305719,0.9696923,-0.1113499,0.2170889,-0.0008297883,0.0001005554,-0.02697453,0.0006103516,0.1832428,0.9830627,0.03262293,-0.0008957215,-0.02570128,0.03262293,-0.0008957215,-0.02570128,0.003707886,0.1775818,0.9840851,0.003707886,0.1775818,0.9840851,True,True,True
1014454,63736042771673,58.87888,2.602379,-0.2994983,-0.01318977,0.9697095,-0.1112776,0.217041,0.0004298096,6.291199E-05,-0.02692699,0.00138855,0.1821594,0.9832611,0.03262293,-0.0008942414,-0.02570209,0.03262293,-0.0008942414,-0.02570209,0.003982544,0.1765747,0.9842682,0.003982544,0.1765747,0.9842682,True,True,True
1014471,63736042771684,79.46726,2.884933,-0.4839804,-0.01322508,0.9696854,-0.1111649,0.2172042,0.0001121368,7.249451E-05,-0.02694013,0.001785278,0.1812286,0.983429,0.03262284,-0.0008935853,-0.02570426,0.03262284,-0.0008935853,-0.02570426,0.003952026,0.175293,0.9844971,0.003952026,0.175293,0.9844971,True,True,True
1014488,63736042771705,82.93909,2.932563,-0.5150864,-0.01340925,0.9696827,-0.1112405,0.2171663,0.0003104096,6.660462E-05,-0.02693701,0.001907349,0.1798553,0.9836884,0.03262284,-0.0008935853,-0.02570426,0.03262284,-0.0008935853,-0.02570426,0.003952026,0.1741791,0.9846954,0.003952026,0.1741791,0.9846954,True,True,True
1014504,63736042771717,82.93911,2.932575,-0.5150765,-0.01329294,0.969689,-0.1111722,0.2171804,-0.0003807373,5.628967E-05,-0.02691757,-0.000213623,0.1793671,0.9837799,0.03261812,-0.0009575348,-0.02560889,0.03261812,-0.0009575348,-0.02560889,-0.0001678467,0.1728973,0.9849243,-0.0001678467,0.1728973,0.9849243,True,True,True
1014513,63736042771738,82.9391,2.932551,-0.5151682,-0.01315168,0.9696681,-0.1113193,0.2172067,-0.001521057,-9.35669E-05,-0.02676477,-0.002502441,0.1631012,0.9866028,0.03260054,-0.001107651,-0.02549997,0.03260054,-0.001107651,-0.02549997,-0.0001831055,0.156601,0.9876556,-0.0001831055,0.156601,0.9876556,True,True,True
1014538,63736042771749,82.93919,2.932547,-0.5151497,-0.01309094,0.9696812,-0.1114308,0.217095,0.01501688,-0.0009939729,-0.02595941,0.001312256,0.09054565,0.9958801,0.03255817,-0.001519211,-0.02528529,0.03255817,-0.001519211,-0.02528529,0.004821777,0.08811951,0.9960938,0.004821777,0.08811951,0.9960938,True,True,True
1014546,63736042771762,82.93925,2.932572,-0.5151495,-0.01309646,0.969691,-0.1115233,0.2170034,0.02289401,-0.001207138,-0.0258091,-0.005599976,0.08218384,0.9965973,0.03250112,-0.001478928,-0.02548573,0.03250112,-0.001478928,-0.02548573,-0.005264282,0.08265686,0.9965515,-0.005264282,0.08265686,0.9965515,True,True,True
1014563,63736042771784,82.93929,2.932563,-0.5151629,-0.0131966,0.9696775,-0.1116034,0.2170163,0.02824492,-0.001357285,-0.02565166,-0.005111694,0.08305359,0.996521,0.03252968,-0.001479584,-0.02549915,0.03252968,-0.001479584,-0.02549915,-0.005203247,0.08303833,0.996521,-0.005203247,0.08303833,0.996521,True,True,True
