OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
867986,63736042625210,-0.01160896,1.744763,0.2318787,0.2306184,0.1018698,-0.09590892,0.9629326,0.03158229,-0.002509232,-0.02593475,0.0617218,-0.2052307,0.9767609,0.03180458,-0.002515427,-0.02592917,0.03180458,-0.002515427,-0.02592917,0.06167603,-0.2052612,0.9767456,0.06167603,-0.2052612,0.9767456,True,True,True
867995,63736042625219,35.47632,4.03557,-11.3616,0.2381157,0.1066163,-0.09848687,0.9603303,0.02606476,-0.002570892,-0.02599756,0.09251404,-0.2713776,0.9580078,0.03167055,-0.002716248,-0.02587613,0.03167055,-0.002716248,-0.02587613,0.09155273,-0.2742004,0.9572906,0.09155273,-0.2742004,0.9572906,True,True,True
868019,63736042625244,97.9747,8.06962,-31.77894,0.2510039,0.1162106,-0.1025846,0.9554939,0.01485428,-0.002417511,-0.02639427,0.1212463,-0.2984161,0.9466858,0.03156078,-0.002821716,-0.02599577,0.03156078,-0.002821716,-0.02599577,0.1157379,-0.2967377,0.9479065,0.1157379,-0.2967377,0.9479065,True,True,True
868036,63736042625254,102.2512,8.344596,-33.1754,0.2560146,0.1199538,-0.1043562,0.953508,0.01588818,-0.002360428,-0.02625597,0.1035767,-0.2810364,0.9540863,0.03174512,-0.002772232,-0.02580431,0.03174512,-0.002772232,-0.02580431,0.1001282,-0.2805176,0.9546051,0.1001282,-0.2805176,0.9546051,True,True,True
868053,63736042625275,102.2519,8.342352,-33.17408,0.266231,0.1248444,-0.1067911,0.9498056,0.002378662,-0.001867981,-0.02664389,0.08833313,-0.2499542,0.9642029,0.03184972,-0.00260643,-0.02592835,0.03184972,-0.00260643,-0.02592835,0.0854187,-0.2582855,0.9622803,0.0854187,-0.2582855,0.9622803,True,True,True
868061,63736042625286,102.2522,8.341259,-33.17341,0.2717079,0.1268267,-0.1081035,0.9478415,0.02605995,-0.002440201,-0.02601792,0.07846069,-0.2222137,0.9718323,0.03194004,-0.002585114,-0.02589462,0.03194004,-0.002585114,-0.02589462,0.07798767,-0.2201233,0.9723358,0.07798767,-0.2201233,0.9723358,True,True,True
868094,63736042625297,102.2525,8.340052,-33.17276,0.2768898,0.1290015,-0.1090819,0.9459344,0.02418332,-0.00223169,-0.02606432,0.0610199,-0.213623,0.9749908,0.03216612,-0.002459305,-0.02582875,0.03216612,-0.002459305,-0.02582875,0.05976868,-0.2162781,0.9744873,0.05976868,-0.2162781,0.9744873,True,True,True
868103,63736042625320,102.2527,8.338023,-33.17125,0.2851485,0.1328123,-0.1103245,0.9428042,0.01575871,-0.001983215,-0.02623445,0.04846191,-0.2029266,0.9779816,0.03218805,-0.002469666,-0.02568817,0.03218805,-0.002469666,-0.02568817,0.04983521,-0.2097626,0.9764709,0.04983521,-0.2097626,0.9764709,True,True,True
868119,63736042625332,102.2528,8.337304,-33.1705,0.2883674,0.1339137,-0.1109661,0.9415933,-0.004485428,-0.001262283,-0.02703694,0.03944397,-0.1654358,0.9854279,0.03223674,-0.002382706,-0.02577031,0.03223674,-0.002382706,-0.02577031,0.0413208,-0.1603699,0.9861755,0.0413208,-0.1603699,0.9861755,True,True,True
868128,63736042625344,102.2528,8.33674,-33.16972,0.2910231,0.134199,-0.1115523,0.9406659,-0.01870728,-0.0008104706,-0.02739844,0.03605652,-0.1559753,0.9870911,0.03227706,-0.002333542,-0.02575833,0.03227706,-0.002333542,-0.02575833,0.03340149,-0.140564,0.989502,0.03340149,-0.140564,0.989502,True,True,True
