OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
10865,63735945632809,505.7857,2.090379,-44.68273,-0.02321429,0.6211581,-0.01319132,0.7832304,0.003724503,0.003407684,-0.03221968,0.1966705,0.004364014,0.9804535,0.03404827,0.001485275,-0.03349338,0.03404827,0.001485275,-0.03349338,0.2479095,0.004196167,0.9687653,0.2479095,0.004196167,0.9687653,True,True,True
10890,63735945632828,505.786,2.09044,-44.68278,-0.02420514,0.6222622,-0.01445652,0.7823011,0.007345917,0.003194336,-0.03238994,0.2016449,0.001647949,0.9794464,0.03407352,0.001509888,-0.03352957,0.03407352,0.001509888,-0.03352957,0.2456207,-0.001022339,0.9693604,0.2456207,-0.001022339,0.9693604,True,True,True
10907,63735945632828,505.786,2.09044,-44.68278,-0.02420514,0.6222622,-0.01445652,0.7823011,0.00727884,0.003190171,-0.03235633,0.198822,0.007522583,0.9799957,0.03409029,0.001494965,-0.03347456,0.03409029,0.001494965,-0.03347456,0.2411346,0.00869751,0.9704437,0.2411346,0.00869751,0.9704437,True,True,True
10923,63735945632850,424.6103,3.334137,-42.369,-0.02440415,0.623163,-0.01512407,0.7815648,0.004944291,0.003318649,-0.03219765,0.1956635,0.006698608,0.9806366,0.03410309,0.00145694,-0.03335767,0.03410309,0.00145694,-0.03335767,0.2424469,0.007888794,0.9701233,0.2424469,0.007888794,0.9701233,True,True,True
10932,63735945632872,343.4344,4.577735,-40.05522,-0.02408951,0.6240841,-0.01567496,0.7808285,-0.002555191,0.003795944,-0.03189722,0.1835938,0.006576538,0.9829712,0.03410472,0.001454865,-0.03335428,0.03410472,0.001454865,-0.03335428,0.2440033,0.008758545,0.9697266,0.2440033,0.008758545,0.9697266,True,True,True
10948,63735945632872,343.4344,4.577735,-40.05522,-0.02408951,0.6240841,-0.01567496,0.7808285,-0.003334747,0.003844193,-0.03186821,0.1813049,0.006820679,0.9833984,0.03410637,0.001452774,-0.03335767,0.03410637,0.001452774,-0.03335767,0.2430115,0.008651733,0.9699707,0.2430115,0.008651733,0.9699707,True,True,True
10973,63735945632895,192.4689,6.890715,-35.75216,-0.02325805,0.6251646,-0.01592267,0.7799839,-0.002710236,0.003804581,-0.03189536,0.1815186,0.007461548,0.9833527,0.03410977,0.001453735,-0.03336345,0.03410977,0.001453735,-0.03336345,0.2423401,0.008712769,0.9701385,0.2423401,0.008712769,0.9701385,True,True,True
10990,63735945632918,102.247,8.272946,-33.18068,-0.02291014,0.6260062,-0.01582094,0.779321,-0.001168579,0.003706284,-0.03196855,0.1820221,0.007461548,0.9832611,0.03411046,0.001455338,-0.03339009,0.03411046,0.001455338,-0.03339009,0.240387,0.00843811,0.9706268,0.240387,0.00843811,0.9706268,True,True,True
10998,63735945632918,102.247,8.272946,-33.18068,-0.02291014,0.6260062,-0.01582094,0.779321,-0.000366211,0.003655274,-0.03201245,0.1813507,0.007446289,0.9833832,0.03411115,0.00145694,-0.03341673,0.03411115,0.00145694,-0.03341673,0.2385864,0.008270264,0.9710693,0.2385864,0.008270264,0.9710693,True,True,True
11023,63735945632941,102.2469,8.272868,-33.18072,-0.02271733,0.627046,-0.01564135,0.7784938,0.000250885,0.003602478,-0.0319014,0.1741486,0.006668091,0.9846802,0.03415737,0.001434754,-0.03325285,0.03415737,0.001434754,-0.03325285,0.2304535,0.004776001,0.9730682,0.2304535,0.004776001,0.9730682,True,True,True
11032,63735945632963,102.2467,8.272817,-33.1808,-0.02236276,0.6276586,-0.01552327,0.7780126,0.001267624,0.003541962,-0.03195189,0.1742249,0.008590698,0.9846649,0.03416467,0.001433441,-0.03323961,0.03416467,0.001433441,-0.03323961,0.2292938,0.004592896,0.9733429,0.2292938,0.004592896,0.9733429,True,True,True
11040,63735945632986,102.2464,8.272646,-33.18088,-0.02228606,0.62848,-0.01567579,0.7773485,0.001522827,0.003528885,-0.03197031,0.1738586,0.01046753,0.9847107,0.03416713,0.001436676,-0.03324556,0.03416713,0.001436676,-0.03324556,0.2297363,0.009140015,0.9732056,0.2297363,0.009140015,0.9732056,True,True,True
11065,63735945632986,102.2464,8.272646,-33.18088,-0.02228606,0.62848,-0.01567579,0.7773485,0.003534973,0.003414078,-0.03209796,0.1743011,0.009475708,0.9846344,0.03419293,0.001427414,-0.0331945,0.03419293,0.001427414,-0.0331945,0.2273712,0.007568359,0.9737701,0.2273712,0.007568359,0.9737701,True,True,True
11073,63735945633008,102.2462,8.272544,-33.18083,-0.02218869,0.6292968,-0.0161565,0.7766803,0.004786926,0.003333008,-0.03214195,0.1725159,0.009872437,0.9849548,0.03420394,0.001437042,-0.03322234,0.03420394,0.001437042,-0.03322234,0.2220459,0.006240845,0.9750061,0.2220459,0.006240845,0.9750061,True,True,True
11098,63735945633032,102.2458,8.272369,-33.18085,-0.02206054,0.6297463,-0.01678481,0.7763062,0.001574112,0.003536957,-0.03200737,0.1624603,0.01225281,0.9866333,0.03423253,0.001471268,-0.03333347,0.03423253,0.001471268,-0.03333347,0.2167511,0.01234436,0.9761353,0.2167511,0.01234436,0.9761353,True,True,True
11123,63735945633052,102.2455,8.272278,-33.1808,-0.0218087,0.6302804,-0.0176184,0.7758611,-0.005490448,0.003989533,-0.03173383,0.1510773,0.01026917,0.9884644,0.03425217,0.001497513,-0.03341776,0.03425217,0.001497513,-0.03341776,0.2150879,0.006546021,0.9765625,0.2150879,0.006546021,0.9765625,True,True,True
11132,63735945633074,102.2451,8.272194,-33.18071,-0.0217532,0.6309984,-0.01806896,0.7752686,-0.006799149,0.004074143,-0.03167877,0.1492157,0.01065063,0.988739,0.03425699,0.001498169,-0.03341332,0.03425699,0.001498169,-0.03341332,0.2153778,0.007751465,0.9764862,0.2153778,0.007751465,0.9764862,True,True,True
11165,63735945633097,102.2447,8.272086,-33.18068,-0.02142302,0.6315084,-0.01819159,0.7748595,-0.01365256,0.004504334,-0.03138031,0.1328125,0.01200867,0.9910583,0.03429897,0.001483826,-0.03333286,0.03429897,0.001483826,-0.03333286,0.1994476,0.009658813,0.9798584,0.1994476,0.009658813,0.9798584,True,True,True
11173,63735945633097,102.2447,8.272086,-33.18068,-0.02142302,0.6315084,-0.01819159,0.7748595,-0.01590019,0.004644623,-0.03129059,0.127655,0.0131073,0.9917297,0.03431069,0.00147493,-0.03330142,0.03431069,0.00147493,-0.03330142,0.1977844,0.0118866,0.9801636,0.1977844,0.0118866,0.9801636,True,True,True
11190,63735945633119,102.2443,8.271978,-33.18069,-0.02101088,0.6319731,-0.01825852,0.7744903,-0.01888178,0.004839768,-0.03117764,0.1231842,0.0140686,0.9922791,0.03433048,0.001469086,-0.03327931,0.03433048,0.001469086,-0.03327931,0.1961823,0.009872437,0.9805145,0.1961823,0.009872437,0.9805145,True,True,True
11198,63735945633140,102.2439,8.271939,-33.18066,-0.02072124,0.6322197,-0.01819678,0.7742983,-0.02000417,0.004916932,-0.03113712,0.1216125,0.01538086,0.9924469,0.03434258,0.001454788,-0.03323077,0.03434258,0.001454788,-0.03323077,0.1969757,0.01304626,0.9803162,0.1969757,0.01304626,0.9803162,True,True,True
11223,63735945633162,102.2435,8.271873,-33.18058,-0.02081722,0.6324496,-0.01803803,0.7741117,-0.02150655,0.005024079,-0.03110758,0.117691,0.01461792,0.9929352,0.03437746,0.001501602,-0.03338728,0.03437746,0.001501602,-0.03338728,0.1893616,0.00894165,0.9818573,0.1893616,0.00894165,0.9818573,True,True,True
11240,63735945633185,102.2431,8.271948,-33.1804,-0.02100653,0.632337,-0.01736737,0.7742139,-0.02649024,0.005368241,-0.0310651,0.07946777,0.004013062,0.9968262,0.03452132,0.00150264,-0.03359978,0.03452132,0.00150264,-0.03359978,0.1431885,-0.009277344,0.9896393,0.1431885,-0.009277344,0.9896393,True,True,True
11265,63735945633207,102.2427,8.272053,-33.18019,-0.02122059,0.63218,-0.01685244,0.7743475,-0.0270988,0.005379135,-0.03077204,0.04556274,0.006088257,0.9989319,0.03478764,0.001461517,-0.03352675,0.03478764,0.001461517,-0.03352675,0.08282471,0.003555298,0.9965515,0.08282471,0.003555298,0.9965515,True,True,True
11282,63735945633207,102.2427,8.272053,-33.18019,-0.02122059,0.63218,-0.01685244,0.7743475,-0.02736133,0.005386246,-0.03075533,0.04975891,0.01071167,0.998703,0.03483785,0.001426178,-0.03338248,0.03483785,0.001426178,-0.03338248,0.07196045,0.008483887,0.9973602,0.07196045,0.008483887,0.9973602,True,True,True
11307,63735945633230,102.2423,8.272154,-33.18008,-0.02141942,0.632168,-0.01613098,0.7743673,-0.02743317,0.005352097,-0.03070152,0.04679871,0.01277161,0.9988098,0.03487477,0.0014133,-0.03344382,0.03487477,0.0014133,-0.03344382,0.0721283,0.006561279,0.9973602,0.0721283,0.006561279,0.9973602,True,True,True
11323,63735945633252,102.2418,8.272263,-33.17993,-0.02150943,0.6320666,-0.01533264,0.7744637,-0.02745973,0.005383988,-0.03087994,0.04646301,0.0145874,0.9988098,0.03488648,0.001397827,-0.03346477,0.03488648,0.001397827,-0.03346477,0.06616211,0.005599976,0.9977875,0.06616211,0.005599976,0.9977875,True,True,True
11332,63735945633274,102.2412,8.2724,-33.17981,-0.0217281,0.6322352,-0.01456799,0.7743348,-0.02744866,0.005404129,-0.03100481,0.04469299,0.009765625,0.9989471,0.03489206,0.001378235,-0.03343407,0.03489206,0.001378235,-0.03343407,0.06591797,0.00163269,0.997818,0.06591797,0.00163269,0.997818,True,True,True
11340,63735945633274,102.2412,8.2724,-33.17981,-0.0217281,0.6322352,-0.01456799,0.7743348,-0.02740944,0.005407914,-0.03104569,0.04499817,0.01112366,0.9989166,0.03489687,0.00136499,-0.03341112,0.03489687,0.00136499,-0.03341112,0.06044006,0.008087158,0.9981384,0.06044006,0.008087158,0.9981384,True,True,True
11357,63735945633297,102.2409,8.2725,-33.17977,-0.02203872,0.6322404,-0.01417758,0.7743291,-0.02726993,0.005402253,-0.03113257,0.04649353,0.009063721,0.9988708,0.03490068,0.001356033,-0.03339788,0.03490068,0.001356033,-0.03339788,0.06311035,0.006561279,0.9979706,0.06311035,0.006561279,0.9979706,True,True,True
11390,63735945633318,102.2405,8.272627,-33.17969,-0.02278508,0.6323759,-0.01313078,0.7742152,-0.003759659,0.004066056,-0.03150746,0.09089661,0.08808899,0.9919434,0.03472084,0.001662842,-0.03323551,0.03472084,0.001662842,-0.03323551,0.09156799,0.07905579,0.9926453,0.09156799,0.07905579,0.9926453,True,True,True
11398,63735945633329,102.2402,8.272747,-33.17966,-0.02283206,0.6324694,-0.01241547,0.7741492,0.002413971,0.003746262,-0.03160507,0.09950256,0.1127472,0.9886169,0.03465914,0.001664124,-0.03287537,0.03465914,0.001664124,-0.03287537,0.1016388,0.1091461,0.9888,0.1016388,0.1091461,0.9888,True,True,True
11415,63735945633351,102.2397,8.272785,-33.17958,-0.02351454,0.6326529,-0.01150616,0.7739929,0.006745026,0.003588516,-0.03176169,0.1133881,0.133728,0.9844971,0.03455872,0.001860718,-0.03307237,0.03455872,0.001860718,-0.03307237,0.1090546,0.1229858,0.9863892,0.1090546,0.1229858,0.9863892,True,True,True
11423,63735945633363,102.2395,8.272836,-33.17957,-0.0237004,0.6327617,-0.01153613,0.7738978,0.007220139,0.003579834,-0.03182803,0.1163025,0.1428528,0.9828796,0.03455741,0.001882599,-0.03310155,0.03455741,0.001882599,-0.03310155,0.1139526,0.1329041,0.9845428,0.1139526,0.1329041,0.9845428,True,True,True
11448,63735945633384,102.2389,8.272888,-33.17955,-0.02400036,0.6333281,-0.01112816,0.7734311,0.008249146,0.003448975,-0.03183325,0.1110535,0.1360168,0.9844513,0.03459682,0.001839615,-0.03311292,0.03459682,0.001839615,-0.03311292,0.1092682,0.1282349,0.9857025,0.1092682,0.1282349,0.9857025,True,True,True
11457,63735945633396,102.2387,8.272881,-33.1795,-0.02431101,0.6335482,-0.01099811,0.773243,0.01575435,0.002975434,-0.03217014,0.1105652,0.1325226,0.9849854,0.0346043,0.001822495,-0.03308292,0.0346043,0.001822495,-0.03308292,0.108139,0.1265717,0.9860382,0.108139,0.1265717,0.9860382,True,True,True
11473,63735945633407,102.2383,8.272905,-33.17945,-0.02442024,0.6339383,-0.01085228,0.7729219,0.01894136,0.002751465,-0.03226308,0.1102905,0.1316681,0.9851227,0.03461217,0.001795914,-0.03302144,0.03461217,0.001795914,-0.03302144,0.1078949,0.1271667,0.9859924,0.1078949,0.1271667,0.9859924,True,True,True
11498,63735945633429,102.2377,8.273,-33.17947,-0.02476932,0.6344869,-0.01047827,0.7724656,0.02988388,0.002070206,-0.03277348,0.1097107,0.1278534,0.9857025,0.03462175,0.001780792,-0.03300113,0.03462175,0.001780792,-0.03300113,0.1086121,0.126358,0.9860077,0.1086121,0.126358,0.9860077,True,True,True
11507,63735945633439,102.2374,8.273032,-33.17955,-0.02504354,0.6346512,-0.01011524,0.7723266,0.02477704,0.002381409,-0.03252371,0.1103973,0.1278229,0.9856262,0.03462366,0.001779801,-0.03299558,0.03462366,0.001779801,-0.03299558,0.1083221,0.124649,0.9862671,0.1083221,0.124649,0.9862671,True,True,True
11532,63735945633462,102.2369,8.273101,-33.17955,-0.02574689,0.6352687,-0.01000933,0.771797,0.009909577,0.003283508,-0.03180661,0.112442,0.1299286,0.9851227,0.03462924,0.001766235,-0.03297484,0.03462924,0.001766235,-0.03297484,0.1085205,0.12117,0.9866791,0.1085205,0.12117,0.9866791,True,True,True
11540,63735945633473,102.2366,8.273169,-33.17953,-0.02616379,0.6356941,-0.01009661,0.7714316,0.0062099,0.003498184,-0.03161098,0.1127777,0.1308136,0.9849548,0.03463564,0.001742981,-0.03292246,0.03463564,0.001742981,-0.03292246,0.1090546,0.1225891,0.9864349,0.1090546,0.1225891,0.9864349,True,True,True
11557,63735945633496,102.2361,8.273269,-33.17953,-0.02748806,0.6365316,-0.01029822,0.7706919,0.005476517,0.003531327,-0.03155718,0.1125946,0.1305542,0.9850159,0.03464204,0.001719727,-0.03287006,0.03464204,0.001719727,-0.03287006,0.1095886,0.1239777,0.9862061,0.1095886,0.1239777,0.9862061,True,True,True
11565,63735945633507,102.2358,8.273356,-33.1795,-0.02793048,0.6369852,-0.01027147,0.7703015,0.003626038,0.003641892,-0.03147072,0.1121216,0.1315918,0.9849396,0.03464505,0.001708405,-0.03284767,0.03464505,0.001708405,-0.03284767,0.1086121,0.1247101,0.9862213,0.1086121,0.1247101,0.9862213,True,True,True
11582,63735945633518,102.2355,8.273427,-33.17949,-0.02838708,0.637291,-0.01045252,0.7700294,0.01447363,0.003164429,-0.03194799,0.08888245,0.1709595,0.9812469,0.03468126,0.001897019,-0.03285278,0.03468126,0.001897019,-0.03285278,0.08537292,0.1644135,0.9826813,0.08537292,0.1644135,0.9826813,True,True,True
11598,63735945633539,102.2351,8.273451,-33.17944,-0.02861981,0.6380553,-0.009954083,0.7693942,0.03428093,0.002236801,-0.03296346,0.04374695,0.2301941,0.9721527,0.03483322,0.002206253,-0.03300423,0.03483322,0.002206253,-0.03300423,0.04354858,0.2297363,0.9722748,0.04354858,0.2297363,0.9722748,True,True,True
11623,63735945633552,102.2348,8.273471,-33.17943,-0.02866941,0.6383749,-0.009675345,0.7691307,0.03478786,0.002172028,-0.03248316,0.02218628,0.2731018,0.9617157,0.03496138,0.002162109,-0.03249516,0.03496138,0.002162109,-0.03249516,0.02212524,0.272995,0.9617462,0.02212524,0.272995,0.9617462,True,True,True
11640,63735945633573,102.2344,8.27353,-33.17929,-0.02875982,0.639267,-0.009276403,0.768391,0.03494507,0.002121048,-0.03247131,0.02017212,0.2570648,0.9661713,0.03498636,0.002118622,-0.03247396,0.03498636,0.002118622,-0.03247396,0.02017212,0.2570343,0.9661865,0.02017212,0.2570343,0.9661865,True,True,True
11657,63735945633584,102.2342,8.273543,-33.17931,-0.02877097,0.6396103,-0.008776157,0.7681106,0.03495273,0.00212085,-0.03250606,0.01473999,0.2618256,0.9649963,0.03501978,0.002116913,-0.03251035,0.03501978,0.002116913,-0.03251035,0.01472473,0.2617798,0.9650116,0.01472473,0.2617798,0.9650116,True,True,True
11665,63735945633606,102.2338,8.273556,-33.17932,-0.0288085,0.6403976,-0.00848712,0.7674562,0.03485762,0.002121735,-0.03248161,0.02079773,0.260376,0.965271,0.03503356,0.002111374,-0.03249271,0.03503356,0.002111374,-0.03249271,0.02075195,0.2602386,0.9653168,0.02075195,0.2602386,0.9653168,True,True,True
11682,63735945633617,102.2336,8.273505,-33.17923,-0.02894085,0.6406822,-0.008303369,0.7672157,0.03375319,0.002192002,-0.03244324,0.01948547,0.2624664,0.9647369,0.03506552,0.002114777,-0.03252623,0.03506552,0.002114777,-0.03252623,0.01916504,0.2615509,0.9649963,0.01916504,0.2615509,0.9649963,True,True,True
11690,63735945633639,102.2331,8.273483,-33.17919,-0.02894618,0.6413388,-0.008068264,0.7666692,0.0233655,0.002795502,-0.03177349,0.02233887,0.2744598,0.9613342,0.03508164,0.002103897,-0.03250659,0.03508164,0.002103897,-0.03250659,0.01979065,0.2676239,0.9633026,0.01979065,0.2676239,0.9633026,True,True,True
11723,63735945633651,102.2329,8.273511,-33.17918,-0.02908706,0.6416484,-0.007874677,0.7664068,-0.01657188,0.005156586,-0.0292742,0.02978516,0.2946625,0.9551239,0.03510201,0.002092575,-0.03247371,0.03510201,0.002092575,-0.03247371,0.01721191,0.2621002,0.9648743,0.01721191,0.2621002,0.9648743,True,True,True
11732,63735945633662,102.2327,8.273543,-33.17921,-0.02934636,0.6418681,-0.007593606,0.7662157,-0.009696687,0.004750351,-0.02971962,0.02825928,0.2902527,0.9565277,0.03510324,0.002093781,-0.03248088,0.03510324,0.002093781,-0.03248088,0.01806641,0.2626495,0.9647064,0.01806641,0.2626495,0.9647064,True,True,True
