OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1170649,63736039960242,-0.1512966,1.711852,0.614154,0.2933103,0.4112564,-0.1247017,0.8539829,0.006309113,-0.002532974,-0.02626921,0.1017761,-0.4364014,0.8939667,0.03218347,-0.003963364,-0.02546738,0.03218347,-0.003963364,-0.02546738,0.1602478,-0.4444427,0.8813477,0.1602478,-0.4444427,0.8813477,True,True,True
1170665,63736039960263,-0.1498271,1.711479,0.6145575,0.2943651,0.4133553,-0.1263772,0.8523588,0.008381028,-0.002650421,-0.02599597,0.1157074,-0.4356995,0.8926086,0.03216791,-0.003977005,-0.02520114,0.03216791,-0.003977005,-0.02520114,0.165329,-0.445282,0.8799896,0.165329,-0.445282,0.8799896,True,True,True
1170682,63736039960285,-58.72976,2.356843,1.671642,0.2952643,0.415271,-0.1283014,0.8508278,0.01460294,-0.002978745,-0.02608461,0.1151733,-0.4230957,0.8987122,0.0321216,-0.003954972,-0.0256344,0.0321216,-0.003954972,-0.0256344,0.1484222,-0.4243164,0.8932495,0.1484222,-0.4243164,0.8932495,True,True,True
1170690,63736039960285,-58.72976,2.356843,1.671642,0.2952643,0.415271,-0.1283014,0.8508278,0.01952382,-0.003216065,-0.02603577,0.1204681,-0.4211578,0.898941,0.03212985,-0.003911682,-0.02573013,0.03212985,-0.003911682,-0.02573013,0.1429291,-0.4212646,0.8955994,0.1429291,-0.4212646,0.8955994,True,True,True
1170724,63736039960310,-103.5717,2.850829,2.480684,0.2963243,0.4169214,-0.1301179,0.8493749,0.02505242,-0.003537918,-0.02583632,0.1230621,-0.4096985,0.9038696,0.03217792,-0.003934845,-0.02565291,0.03217792,-0.003934845,-0.02565291,0.1351471,-0.4098206,0.9020844,0.1351471,-0.4098206,0.9020844,True,True,True
1170732,63736039960336,-103.5703,2.850522,2.480653,0.2975978,0.4184943,-0.1318305,0.8478909,0.02343509,-0.003453491,-0.02585791,0.120697,-0.4076996,0.9050903,0.03219101,-0.003943054,-0.02562869,0.03219101,-0.003943054,-0.02562869,0.1358337,-0.4075012,0.9030304,0.1358337,-0.4075012,0.9030304,True,True,True
1170749,63736039960336,-103.5703,2.850522,2.480653,0.2975978,0.4184943,-0.1318305,0.8478909,0.02172933,-0.003360413,-0.02589383,0.118454,-0.4085541,0.9049988,0.03220534,-0.003947693,-0.02561717,0.03220534,-0.003947693,-0.02561717,0.1365967,-0.408493,0.9024658,0.1365967,-0.408493,0.9024658,True,True,True
1170765,63736039960360,-103.5691,2.850228,2.481168,0.2989301,0.4196523,-0.1338397,0.8465339,0.003140839,-0.002307541,-0.02637865,0.0851593,-0.4050598,0.9103088,0.03222688,-0.00395195,-0.02559897,0.03222688,-0.00395195,-0.02559897,0.1356506,-0.405426,0.9039917,0.1356506,-0.405426,0.9039917,True,True,True
1170774,63736039960378,-103.5678,2.849866,2.481539,0.3002416,0.4208789,-0.1359247,0.8451275,0.007527558,-0.002554703,-0.02625932,0.09143066,-0.4034729,0.9104004,0.03223409,-0.003952347,-0.02559227,0.03223409,-0.003952347,-0.02559227,0.1334076,-0.4040985,0.9049225,0.1334076,-0.4040985,0.9049225,True,True,True
1170790,63736039960378,-103.5678,2.849866,2.481539,0.3002416,0.4208789,-0.1359247,0.8451275,-0.004398041,-0.001878357,-0.02657961,0.07012939,-0.3968048,0.9152069,0.03225088,-0.00395456,-0.02559203,0.03225088,-0.00395456,-0.02559203,0.1332703,-0.4033356,0.9052734,0.1332703,-0.4033356,0.9052734,True,True,True
1170799,63736039960400,-103.5667,2.849342,2.481925,0.3014074,0.4219978,-0.1379456,0.8438261,-0.01177242,-0.00141864,-0.02676621,0.05926514,-0.3807983,0.9227448,0.0322562,-0.003953446,-0.02556319,0.0322562,-0.003953446,-0.02556319,0.1322174,-0.4019928,0.9060364,0.1322174,-0.4019928,0.9060364,True,True,True
1170815,63736039960422,-103.5656,2.848842,2.482205,0.3024089,0.4229153,-0.139766,0.8427081,-0.01708281,-0.001064362,-0.02698085,0.0390625,-0.3700256,0.9281921,0.03230684,-0.003911881,-0.02554277,0.03230684,-0.003911881,-0.02554277,0.1196594,-0.3772125,0.9183502,0.1196594,-0.3772125,0.9183502,True,True,True
1170840,63736039960444,-103.5644,2.848521,2.482586,0.3034983,0.4236893,-0.1412833,0.841674,-0.02366759,-0.0006632386,-0.0271574,0.02955627,-0.3695984,0.9287109,0.03231787,-0.003893952,-0.02554761,0.03231787,-0.003893952,-0.02554761,0.120575,-0.3604431,0.924942,0.120575,-0.3604431,0.924942,True,True,True
1170857,63736039960444,-103.5644,2.848521,2.482586,0.3034983,0.4236893,-0.1412833,0.841674,-0.02239359,-0.0007360077,-0.02710806,0.03337097,-0.3673706,0.9294586,0.03232477,-0.003892288,-0.02552614,0.03232477,-0.003892288,-0.02552614,0.1175995,-0.3580322,0.9262695,0.1175995,-0.3580322,0.9262695,True,True,True
1170865,63736039960467,-103.5636,2.848138,2.483042,0.304521,0.4241857,-0.1428889,0.8407832,-0.02351895,-0.000667862,-0.02711115,0.03018188,-0.3663635,0.9299774,0.03233263,-0.003893341,-0.02552324,0.03233263,-0.003893341,-0.02552324,0.1128082,-0.3546295,0.9281616,0.1128082,-0.3546295,0.9281616,True,True,True
1170890,63736039960491,-103.5626,2.847736,2.483422,0.3057536,0.4244717,-0.1443554,0.8399405,-0.02297116,-0.0006954956,-0.02706195,0.02931213,-0.364502,0.9307251,0.03234561,-0.003891312,-0.02551827,0.03234561,-0.003891312,-0.02551827,0.1069183,-0.3507233,0.9303436,0.1069183,-0.3507233,0.9303436,True,True,True
1170907,63736039960512,-103.5618,2.847179,2.483801,0.3073894,0.4244648,-0.1458064,0.8390959,-0.01944913,-0.0008983307,-0.02696736,0.03407288,-0.3626099,0.9313049,0.03235073,-0.003890335,-0.02551621,0.03235073,-0.003890335,-0.02551621,0.1058197,-0.3497772,0.9308319,0.1058197,-0.3497772,0.9308319,True,True,True
1170924,63736039960535,-103.5609,2.846566,2.484109,0.3098746,0.4240558,-0.1475329,0.8380862,-0.0178949,-0.0009863587,-0.0269187,0.03587341,-0.3617859,0.9315643,0.03235509,-0.003889771,-0.02550882,0.03235509,-0.003889771,-0.02550882,0.1056824,-0.3502045,0.9306793,0.1056824,-0.3502045,0.9306793,True,True,True
1170957,63736039960558,-103.5601,2.845972,2.484404,0.3124992,0.4233994,-0.1490872,0.837168,0.003375259,-0.002230057,-0.02618207,0.06771851,-0.3527832,0.9332428,0.03243657,-0.003931915,-0.02523575,0.03243657,-0.003931915,-0.02523575,0.1101685,-0.342453,0.9330444,0.1101685,-0.342453,0.9330444,True,True,True
1170982,63736039960579,-103.5595,2.845297,2.484661,0.3150053,0.4226158,-0.1506191,0.8363501,0.01002197,-0.002588425,-0.02596398,0.0760498,-0.3472443,0.9346771,0.03244644,-0.003892533,-0.02523276,0.03244644,-0.003892533,-0.02523276,0.1090088,-0.3390198,0.934433,0.1090088,-0.3390198,0.934433,True,True,True
1170999,63736039960599,-103.559,2.844601,2.484963,0.3172148,0.4218797,-0.1523066,0.8355806,0.01483171,-0.002842667,-0.02581854,0.08082581,-0.3469391,0.9343872,0.03245645,-0.003860047,-0.02524845,0.03245645,-0.003860047,-0.02524845,0.1066437,-0.3424835,0.9334412,0.1066437,-0.3424835,0.9334412,True,True,True
1171007,63736039960599,-103.559,2.844601,2.484963,0.3172148,0.4218797,-0.1523066,0.8355806,0.01729324,-0.00293512,-0.02578043,0.09143066,-0.3365784,0.9371948,0.03246048,-0.003839554,-0.02524817,0.03246048,-0.003839554,-0.02524817,0.1173706,-0.3381195,0.9337463,0.1173706,-0.3381195,0.9337463,True,True,True
1171024,63736039960624,-103.5586,2.844237,2.485354,0.3191984,0.4212631,-0.1540644,0.8348137,0.01768301,-0.002913498,-0.02575369,0.07998657,-0.3292542,0.9408417,0.03247681,-0.003796875,-0.02521068,0.03247681,-0.003796875,-0.02521068,0.1000824,-0.3309021,0.938324,0.1000824,-0.3309021,0.938324,True,True,True
1171040,63736039960644,-103.5581,2.843796,2.485638,0.3205343,0.4209329,-0.1553983,0.834221,0.01820575,-0.002922104,-0.02570349,0.08023071,-0.3332825,0.9393921,0.03249065,-0.003773255,-0.02517296,0.03249065,-0.003773255,-0.02517296,0.1013794,-0.3365784,0.9361725,0.1013794,-0.3365784,0.9361725,True,True,True
1171065,63736039960669,-103.5579,2.843418,2.485976,0.3215443,0.4207431,-0.1560399,0.8338082,-0.009047593,-0.001064514,-0.02656433,0.01184082,-0.2765503,0.9609222,0.0326889,-0.003489777,-0.02520143,0.0326889,-0.003489777,-0.02520143,0.05839539,-0.2846527,0.9568329,0.05839539,-0.2846527,0.9568329,True,True,True
1171074,63736039960669,-103.5579,2.843418,2.485976,0.3215443,0.4207431,-0.1560399,0.8338082,-0.02387041,-8.743286E-06,-0.02716928,-0.02481079,-0.2106018,0.9772491,0.03278081,-0.003309387,-0.02520087,0.03278081,-0.003309387,-0.02520087,0.01928711,-0.2059021,0.9783783,0.01928711,-0.2059021,0.9783783,True,True,True
1171090,63736039960700,-103.5574,2.84341,2.486216,0.3221298,0.4206454,-0.1560778,0.8336244,-0.02568508,0.0002557678,-0.02708786,-0.03805542,-0.1478119,0.988266,0.03283623,-0.002949967,-0.02558267,0.03283623,-0.002949967,-0.02558267,-0.003234863,-0.1446838,0.9894562,-0.003234863,-0.1446838,0.9894562,True,True,True
1171099,63736039960700,-103.5574,2.84341,2.486216,0.3221298,0.4206454,-0.1560778,0.8336244,-0.02767714,0.000333252,-0.02699828,-0.03385925,-0.1540833,0.9874725,0.03285959,-0.002950867,-0.0255575,0.03285959,-0.002950867,-0.0255575,-0.001266479,-0.147934,0.9889832,-0.001266479,-0.147934,0.9889832,True,True,True
