OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
519636,63736022251929,-0.07216614,1.808633,0.2351781,0.00566533,0.9851759,-0.07621187,0.1535844,-0.02654323,-0.001338318,-0.02295993,0.03048706,-0.2661896,0.9634247,0.03503855,-0.006937531,-0.02514764,0.03503855,-0.006937531,-0.02514764,0.05580139,-0.2363129,0.9700623,0.05580139,-0.2363129,0.9700623,True,True,True
519653,63736022251953,-0.07195663,1.808532,0.2351659,0.005600062,0.9851553,-0.07656042,0.1535453,0.01121382,-0.004739197,-0.02434991,0.04475403,-0.2545013,0.9660187,0.03506569,-0.006866181,-0.02531273,0.03506569,-0.006866181,-0.02531273,0.05549622,-0.2407379,0.9689941,0.05549622,-0.2407379,0.9689941,True,True,True
519661,63736022251979,78.27439,6.865614,-25.35108,0.005360021,0.9850855,-0.07792223,0.1533165,0.0121411,-0.004809815,-0.024401,0.04380798,-0.2587585,0.9649353,0.03506743,-0.006849824,-0.02531648,0.03506743,-0.006849824,-0.02531648,0.0541687,-0.2435608,0.9683685,0.0541687,-0.2435608,0.9683685,True,True,True
519669,63736022251988,102.2474,8.413004,-33.18014,0.00547747,0.9850546,-0.07833477,0.1533009,0.01113294,-0.00471695,-0.02437871,0.04295349,-0.2579956,0.9651794,0.03507427,-0.006849625,-0.02531992,0.03507427,-0.006849625,-0.02531992,0.0554657,-0.2422791,0.9686127,0.0554657,-0.2422791,0.9686127,True,True,True
519703,63736022252009,102.2476,8.412911,-33.17999,0.006171894,0.9850293,-0.07903203,0.1530788,0.009350907,-0.004571472,-0.02433543,0.04133606,-0.2427979,0.9691925,0.03508991,-0.006893601,-0.02531725,0.03508991,-0.006893601,-0.02531725,0.04550171,-0.2301941,0.9720764,0.04550171,-0.2301941,0.9720764,True,True,True
519711,63736022252019,102.2477,8.412842,-33.17997,0.006499686,0.9850165,-0.07931624,0.1530005,0.01327324,-0.004926224,-0.02444621,0.04728699,-0.2364349,0.9704895,0.0350947,-0.006899994,-0.02528844,0.0350947,-0.006899994,-0.02528844,0.05262756,-0.2218323,0.9736481,0.05262756,-0.2218323,0.9736481,True,True,True
519719,63736022252042,102.2478,8.412679,-33.17991,0.00674371,0.9849716,-0.08007913,0.1528816,0.01071957,-0.004687729,-0.02434053,0.03860474,-0.2429352,0.9692688,0.03510338,-0.00690828,-0.02523613,0.03510338,-0.00690828,-0.02523613,0.0500946,-0.2237091,0.9733582,0.0500946,-0.2237091,0.9733582,True,True,True
519736,63736022252053,102.248,8.41256,-33.17983,0.006640562,0.9849375,-0.08062298,0.1528197,0.03506902,-0.006924912,-0.02509326,0.05267334,-0.2545929,0.9656067,0.03506902,-0.006924912,-0.02509326,0.03506902,-0.006924912,-0.02509326,0.05267334,-0.2545929,0.9656067,0.05267334,-0.2545929,0.9656067,True,True,True
519753,63736022252075,102.2481,8.412352,-33.17981,0.006587981,0.9848619,-0.08180907,0.1526794,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
519769,63736022252088,102.2481,8.412246,-33.17979,0.00646498,0.984831,-0.08234434,0.1525964,-0.001,-0.001,-0.001,1,-1,-1,0.03444635,0.01411452,-0.08812211,0.03444635,0.01411452,-0.08812211,0.1944275,-0.2564545,0.9467926,0.1944275,-0.2564545,0.9467926,False,True,True
519786,63736022252098,102.2482,8.412123,-33.17981,0.00639073,0.9847762,-0.08295739,0.1526208,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
519803,63736022252120,102.2484,8.411887,-33.17981,0.006769037,0.9847017,-0.08395395,0.1525401,-0.001,-0.001,-0.001,1,-1,-1,0.03588689,0.006012238,-0.06346883,0.03588689,0.006012238,-0.06346883,0.1839447,-0.4514465,0.8731232,0.1839447,-0.4514465,0.8731232,False,True,True
519819,63736022252130,102.2484,8.411854,-33.17977,0.007095157,0.9846684,-0.0842822,0.1525597,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
519836,63736022252152,102.2485,8.411709,-33.17967,0.007198351,0.9846204,-0.08441325,0.1527917,-0.001,-0.001,-0.001,1,-1,-1,0.03496953,-0.003021225,-0.03434169,0.03496953,-0.003021225,-0.03434169,-0.02571106,0.003204346,0.999649,-0.02571106,0.003204346,0.999649,False,True,True
519853,63736022252164,102.2486,8.411743,-33.17965,0.007106154,0.9845821,-0.08442397,0.1530366,-0.001,-0.001,-0.001,1,-1,-1,0.03546619,-0.004278809,-0.02652951,0.03546619,-0.004278809,-0.02652951,-0.03123474,0.04257202,0.9985962,-0.03123474,0.04257202,0.9985962,False,True,True
519869,63736022252185,102.2488,8.411707,-33.17959,0.006816633,0.9845337,-0.08442829,0.1533587,-0.001,-0.001,-0.001,1,-1,-1,0.0355996,-0.004495255,-0.0262162,0.0355996,-0.004495255,-0.0262162,-0.01846313,0.08377075,0.9963074,-0.01846313,0.08377075,0.9963074,False,True,True
519878,63736022252196,102.2489,8.411665,-33.17954,0.006643849,0.9845067,-0.08434056,0.1535873,-0.001,-0.001,-0.001,1,-1,-1,0.03561525,-0.004619644,-0.02616852,0.03561525,-0.004619644,-0.02616852,-0.02256775,0.09094238,0.9955902,-0.02256775,0.09094238,0.9955902,False,True,True
519903,63736022252219,102.2491,8.411652,-33.17939,0.006672257,0.9844798,-0.08433335,0.1537625,-0.001,-0.001,-0.001,1,-1,-1,0.035662,-0.004783615,-0.02582961,0.035662,-0.004783615,-0.02582961,-0.03153992,0.08270264,0.9960632,-0.03153992,0.08270264,0.9960632,False,True,True
519911,63736022252229,102.2492,8.41169,-33.17936,0.006833339,0.9844629,-0.08425252,0.1539077,-0.001,-0.001,-0.001,1,-1,-1,0.0356816,-0.004918839,-0.02552591,0.0356816,-0.004918839,-0.02552591,-0.03669739,0.07614136,0.9964142,-0.03669739,0.07614136,0.9964142,False,True,True
519928,63736022252252,102.2494,8.411706,-33.17923,0.007364695,0.9844107,-0.08416468,0.1542649,0.03568939,-0.004971634,-0.02543573,-0.03108215,0.09092712,0.9953613,0.03568939,-0.004971634,-0.02543573,0.03568939,-0.004971634,-0.02543573,-0.03108215,0.09092712,0.9953613,-0.03108215,0.09092712,0.9953613,True,True,True
519944,63736022252262,102.2494,8.411743,-33.17919,0.007607033,0.9843822,-0.08404191,0.154502,0.003869675,-0.002221497,-0.02386139,-0.0488739,0.09423828,0.994339,0.03569182,-0.005119476,-0.02503061,0.03569182,-0.005119476,-0.02503061,-0.03851318,0.09283447,0.9949341,-0.03851318,0.09283447,0.9949341,True,True,True
519953,63736022252274,102.2495,8.41176,-33.17915,0.007454518,0.9843344,-0.08403196,0.154819,0.03564507,-0.005091126,-0.02513179,-0.03948975,0.09410095,0.9947662,0.03571671,-0.005097565,-0.02513468,0.03571671,-0.005097565,-0.02513468,-0.03947449,0.09410095,0.9947662,-0.03947449,0.09410095,0.9947662,True,True,True
519986,63736022252307,102.2499,8.411817,-33.17895,0.007402821,0.9842146,-0.08391186,0.1556459,0.03571936,-0.005024903,-0.025314,-0.03041077,0.08605957,0.9958191,0.03572789,-0.00502565,-0.02531436,0.03572789,-0.00502565,-0.02531436,-0.03039551,0.08605957,0.9958191,-0.03039551,0.08605957,0.9958191,True,True,True
520011,63736022252329,102.2502,8.411843,-33.17889,0.007413943,0.9841707,-0.08364197,0.1560681,0.01019746,-0.002771164,-0.02424696,-0.04180908,0.09223938,0.9948578,0.03573746,-0.005040711,-0.02530408,0.03573746,-0.005040711,-0.02530408,-0.03483582,0.09228516,0.9951172,-0.03483582,0.09228516,0.9951172,True,True,True
520028,63736022252340,102.2504,8.411839,-33.17891,0.007318811,0.9841521,-0.0834467,0.1562936,0.00710614,-0.00250824,-0.0240802,-0.0418396,0.09576416,0.9945221,0.03573612,-0.005044144,-0.02528601,0.03573612,-0.005044144,-0.02528601,-0.03218079,0.09080505,0.9953461,-0.03218079,0.09080505,0.9953461,True,True,True
520044,63736022252363,102.2507,8.411839,-33.17893,0.007509522,0.9841004,-0.08353183,0.1565648,0.009219071,-0.002706558,-0.0241319,-0.04226685,0.09320068,0.9947357,0.03573477,-0.005047577,-0.02526796,0.03573477,-0.005047577,-0.02526796,-0.03430176,0.08940125,0.9953918,-0.03430176,0.08940125,0.9953918,True,True,True
520053,63736022252374,102.2508,8.411858,-33.17891,0.007576033,0.9840584,-0.08370902,0.1567309,0.008722138,-0.002668976,-0.0240968,-0.04162598,0.09289551,0.9947968,0.03573134,-0.00505394,-0.02525565,0.03573134,-0.00505394,-0.02525565,-0.03311157,0.08926392,0.9954529,-0.03311157,0.08926392,0.9954529,True,True,True
520069,63736022252385,102.2509,8.41181,-33.17894,0.007838781,0.9840202,-0.08391357,0.156848,0.01097322,-0.002874069,-0.02417972,-0.03990173,0.09266663,0.9948883,0.03572789,-0.005060288,-0.02524335,0.03572789,-0.005060288,-0.02524335,-0.03157043,0.08992004,0.9954376,-0.03157043,0.08992004,0.9954376,True,True,True
520103,63736022252418,102.2512,8.411671,-33.17905,0.008264834,0.9839582,-0.08437297,0.1569685,0.006840759,-0.002593201,-0.02380862,-0.04467773,0.09909058,0.9940643,0.03566684,-0.005207932,-0.02488687,0.03566684,-0.005207932,-0.02488687,-0.03753662,0.09889221,0.9943848,-0.03753662,0.09889221,0.9943848,True,True,True
520128,63736022252441,102.2514,8.411609,-33.17924,0.008267025,0.9839938,-0.08440922,0.1567257,-0.01009026,-0.00103273,-0.02344676,0.1327057,0.08840942,0.9871979,0.03451914,-0.004644989,-0.02612305,0.03451914,-0.004644989,-0.02612305,0.1000061,0.06712341,0.9927063,0.1000061,0.06712341,0.9927063,True,True,True
