OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
907940,63735949740563,-0.01717932,1.803292,0.2995991,0.07811684,-0.04541849,-0.01026414,0.9958562,0.0269157,-0.001423828,-0.03511228,-0.05809021,-0.034729,0.9976959,0.03210665,-0.001928513,-0.03480365,0.03210665,-0.001928513,-0.03480365,-0.05822754,-0.03390503,0.9977264,-0.05822754,-0.03390503,0.9977264,True,True,True
907965,63735949740577,-0.01725767,1.803113,0.3002316,0.07891707,-0.0462809,-0.01156784,0.9957391,0.02073715,-0.0008289032,-0.03545872,-0.0589447,-0.03213501,0.9977417,0.03210857,-0.001934509,-0.03478217,0.03210857,-0.001934509,-0.03478217,-0.05932617,-0.03034973,0.9977722,-0.05932617,-0.03034973,0.9977722,True,True,True
907982,63735949740609,79.24792,2.889728,-0.4771209,0.07978413,-0.04834879,-0.0132249,0.9955511,0.007144638,0.0004942017,-0.03626752,-0.05728149,-0.03430176,0.997757,0.03211072,-0.001934509,-0.03478217,0.03211072,-0.001934509,-0.03478217,-0.05731201,-0.03063965,0.997879,-0.05731201,-0.03063965,0.997879,True,True,True
908007,63735949740620,82.93867,2.940373,-0.5131154,0.07971861,-0.04914291,-0.01359384,0.9955125,-0.0004808197,0.001263962,-0.0367352,-0.05787659,-0.03263855,0.9977875,0.03208692,-0.001976776,-0.03460459,0.03208692,-0.001976776,-0.03460459,-0.06129456,-0.02574158,0.9977722,-0.06129456,-0.02574158,0.9977722,True,True,True
908024,63735949740641,82.93835,2.940528,-0.5126256,0.07944342,-0.05073224,-0.01430664,0.9954448,0.001403015,0.001101791,-0.03664627,-0.05747986,-0.03546143,0.9977112,0.03207776,-0.001959381,-0.0346238,0.03207776,-0.001959381,-0.0346238,-0.06303406,-0.02970886,0.9975586,-0.06303406,-0.02970886,0.9975586,True,True,True
908040,63735949740653,82.93817,2.940641,-0.5124702,0.07925174,-0.05160169,-0.01466293,0.9954102,0.004981079,0.0007492829,-0.03639597,-0.06036377,-0.03492737,0.9975586,0.03206797,-0.00196666,-0.03457797,0.03206797,-0.00196666,-0.03457797,-0.06173706,-0.02926636,0.9976501,-0.06173706,-0.02926636,0.9976501,True,True,True
908065,63735949740687,82.93764,2.941039,-0.5119762,0.07817943,-0.05374827,-0.01535825,0.9953709,0.006686997,0.0005497284,-0.03618039,-0.0597229,-0.03982544,0.997406,0.03204164,-0.001996918,-0.03445421,0.03204164,-0.001996918,-0.03445421,-0.06655884,-0.03930664,0.996994,-0.06655884,-0.03930664,0.996994,True,True,True
908090,63735949740709,82.93732,2.941282,-0.5117117,0.07761582,-0.05501824,-0.01533384,0.995346,0.008780854,0.0003229675,-0.03601317,-0.05349731,-0.03964233,0.9977722,0.0320175,-0.002012619,-0.03442739,0.0320175,-0.002012619,-0.03442739,-0.05926514,-0.03541565,0.9976044,-0.05926514,-0.03541565,0.9976044,True,True,True
908099,63735949740719,82.93715,2.941446,-0.5115615,0.07746717,-0.05566331,-0.01517445,0.9953241,0.01022469,0.0001789703,-0.03593616,-0.05578613,-0.0365448,0.9977722,0.03200989,-0.002001083,-0.0344805,0.03200989,-0.002001083,-0.0344805,-0.06072998,-0.03071594,0.9976654,-0.06072998,-0.03071594,0.9976654,True,True,True
908132,63735949740753,82.93651,2.941796,-0.5110615,0.07661369,-0.05726212,-0.01432211,0.9953122,0.003047958,0.0008678284,-0.03638945,-0.0425415,-0.03167725,0.9985809,0.03197283,-0.002018738,-0.03449309,0.03197283,-0.002018738,-0.03449309,-0.04570007,-0.02867126,0.9985352,-0.04570007,-0.02867126,0.9985352,True,True,True
908157,63735949740766,82.93633,2.941876,-0.5108616,0.0762764,-0.05768337,-0.01386295,0.9953203,-0.002928711,0.001437317,-0.03674057,-0.04154968,-0.03607178,0.9984741,0.03195331,-0.0020383,-0.03445172,0.03195331,-0.0020383,-0.03445172,-0.04428101,-0.0328064,0.9984741,-0.04428101,-0.0328064,0.9984741,True,True,True
908174,63735949740786,82.93591,2.941996,-0.5105644,0.07593564,-0.05856453,-0.01322886,0.9953035,-0.005942292,0.001732254,-0.03694931,-0.03775024,-0.03240967,0.9987488,0.03194585,-0.002051605,-0.03442403,0.03194585,-0.002051605,-0.03442403,-0.04223633,-0.03215027,0.9985809,-0.04223633,-0.03215027,0.9985809,True,True,True
908182,63735949740797,82.93571,2.942029,-0.5104073,0.07576952,-0.058978,-0.01260645,0.9952998,-0.008839523,0.002004578,-0.03710501,-0.03782654,-0.03871155,0.9985199,0.03194455,-0.002098526,-0.03428951,0.03194455,-0.002098526,-0.03428951,-0.03746033,-0.02830505,0.9988861,-0.03746033,-0.02830505,0.9988861,True,True,True
908199,63735949740819,82.93526,2.942087,-0.5100524,0.07557848,-0.05971365,-0.01201171,0.9952778,-0.003724671,0.001468597,-0.03671886,-0.03845215,-0.03746033,0.9985504,0.03193097,-0.002148468,-0.03416228,0.03193097,-0.002148468,-0.03416228,-0.04206848,-0.02716064,0.9987335,-0.04206848,-0.02716064,0.9987335,True,True,True
908215,63735949740829,82.93507,2.942093,-0.5098882,0.07547725,-0.06018326,-0.01163447,0.9952617,-0.004809113,0.001578613,-0.03682134,-0.03408813,-0.03901672,0.998642,0.03191651,-0.002154556,-0.0341612,0.03191651,-0.002154556,-0.0341612,-0.03439331,-0.03311157,0.9988556,-0.03439331,-0.03311157,0.9988556,True,True,True
908232,63735949740852,82.93452,2.942026,-0.5096264,0.07555933,-0.06086571,-0.0111514,0.9952195,-0.002385941,0.00133017,-0.03666152,-0.03858948,-0.03762817,0.9985352,0.03189816,-0.00215474,-0.03417749,0.03189816,-0.00215474,-0.03417749,-0.03997803,-0.03569031,0.9985504,-0.03997803,-0.03569031,0.9985504,True,True,True
908240,63735949740863,82.93437,2.942054,-0.5094719,0.07572788,-0.06129451,-0.01090095,0.9951832,0.0008707581,0.00100473,-0.03645273,-0.03562927,-0.03530884,0.9987335,0.03188846,-0.002149445,-0.03420064,0.03188846,-0.002149445,-0.03420064,-0.03659058,-0.02845764,0.9989166,-0.03659058,-0.02845764,0.9989166,True,True,True
908274,63735949740896,82.93399,2.941965,-0.5090878,0.07603913,-0.06219649,-0.01000731,0.9951128,-0.005905945,0.001731812,-0.03707254,-0.03117371,-0.03514099,0.9988861,0.03185642,-0.002085007,-0.0343945,0.03185642,-0.002085007,-0.0343945,-0.03504944,-0.03158569,0.9988708,-0.03504944,-0.03158569,0.9988708,True,True,True
908307,63735949740907,82.93384,2.941919,-0.5090156,0.07606115,-0.06229647,-0.009743236,0.9951075,-0.007735581,0.001940643,-0.03727194,-0.03271484,-0.04100037,0.9986115,0.0318363,-0.002062317,-0.03444034,0.0318363,-0.002062317,-0.03444034,-0.03271484,-0.03359985,0.9988861,-0.03271484,-0.03359985,0.9988861,True,True,True
908315,63735949740930,82.93365,2.941817,-0.5088587,0.07596749,-0.06240448,-0.009197021,0.9951131,-0.008353501,0.001997086,-0.03729457,-0.03253174,-0.0425415,0.9985504,0.03183081,-0.002080246,-0.03438112,0.03183081,-0.002080246,-0.03438112,-0.03129578,-0.03208923,0.9989929,-0.03129578,-0.03208923,0.9989929,True,True,True
908332,63735949740940,82.93359,2.9418,-0.5087911,0.07592474,-0.06236599,-0.008958922,0.9951209,-0.007644333,0.00191423,-0.03721179,-0.03233337,-0.04264832,0.9985657,0.03182121,-0.002110169,-0.03428836,0.03182121,-0.002110169,-0.03428836,-0.03208923,-0.03315735,0.9989319,-0.03208923,-0.03315735,0.9989319,True,True,True
908349,63735949740963,82.93353,2.941732,-0.5086572,0.07591898,-0.06202817,-0.008234601,0.9951487,-0.004812699,0.001624939,-0.03700244,-0.03294373,-0.04156494,0.9985809,0.03181468,-0.002112442,-0.03428121,0.03181468,-0.002112442,-0.03428121,-0.03460693,-0.03224182,0.9988708,-0.03460693,-0.03224182,0.9988708,True,True,True
908357,63735949740974,82.93353,2.941705,-0.5085971,0.07595912,-0.06191882,-0.007966456,0.9951547,-0.005361038,0.001680634,-0.03704186,-0.03138733,-0.04243469,0.9985962,0.03181304,-0.002115738,-0.03427344,0.03181304,-0.002115738,-0.03427344,-0.02983093,-0.03338623,0.9989929,-0.02983093,-0.03338623,0.9989929,True,True,True
908373,63735949740996,82.9335,2.941732,-0.5084136,0.07565837,-0.06151345,-0.007256974,0.9952081,-0.004076676,0.001549103,-0.03694466,-0.03019714,-0.04309082,0.9986115,0.03181139,-0.002119049,-0.03426566,0.03181139,-0.002119049,-0.03426566,-0.0267334,-0.03500366,0.9990234,-0.0267334,-0.03500366,0.9990234,True,True,True
908398,63735949741008,82.93349,2.941731,-0.5083265,0.07549426,-0.06121952,-0.007168768,0.9952394,-0.003315323,0.001476456,-0.03689514,-0.02989197,-0.04368591,0.9985962,0.03180922,-0.002117798,-0.03426451,0.03180922,-0.002117798,-0.03426451,-0.02676392,-0.03361511,0.9990692,-0.02676392,-0.03361511,0.9990692,True,True,True
908407,63735949741029,82.93347,2.941827,-0.5081898,0.07497211,-0.06058073,-0.006989988,0.9953192,-0.003224442,0.001477875,-0.03693814,-0.02819824,-0.04199219,0.9987183,0.03180704,-0.002119049,-0.03426335,0.03180704,-0.002119049,-0.03426335,-0.02680969,-0.03239441,0.999115,-0.02680969,-0.03239441,0.999115,True,True,True
908423,63735949741041,82.9335,2.941844,-0.5081167,0.07457749,-0.06030822,-0.006894575,0.9953661,-0.000843216,0.000977005,-0.03668164,-0.0269928,-0.07722473,0.9966431,0.03174695,-0.0022668,-0.03453095,0.03174695,-0.0022668,-0.03453095,-0.02336121,-0.06575012,0.9975586,-0.02336121,-0.06575012,0.9975586,True,True,True
908440,63735949741052,82.93346,2.941839,-0.5081117,0.0744222,-0.05998464,-0.006869009,0.9953974,-0.006917282,0.001319656,-0.03725614,-0.02713013,-0.1477509,0.9886475,0.0316758,-0.002698364,-0.03415746,0.0316758,-0.002698364,-0.03415746,-0.01940918,-0.1404114,0.9898987,-0.01940918,-0.1404114,0.9898987,True,True,True
908448,63735949741074,82.93351,2.941875,-0.5080211,0.07391225,-0.05935888,-0.007050393,0.9954717,-0.001724259,0.0005224457,-0.03651448,-0.02644348,-0.1554413,0.9874878,0.03162474,-0.002966904,-0.03380938,0.03162474,-0.002966904,-0.03380938,-0.02438354,-0.1370087,0.9902649,-0.02438354,-0.1370087,0.9902649,True,True,True
908465,63735949741085,82.93358,2.941893,-0.5079491,0.07377725,-0.05918473,-0.007070369,0.9954919,-0.01623792,0.001771698,-0.03737407,-0.01705933,-0.224884,0.9742279,0.03156329,-0.003083801,-0.03401189,0.03156329,-0.003083801,-0.03401189,-0.01135254,-0.2112579,0.977356,-0.01135254,-0.2112579,0.977356,True,True,True
908473,63735949741107,82.93363,2.941911,-0.5077741,0.07337861,-0.05846195,-0.007311778,0.9955623,-0.02194527,0.002419113,-0.03801399,-0.01864624,-0.2316132,0.9726257,0.03158203,-0.003131348,-0.03391478,0.03158203,-0.003131348,-0.03391478,-0.001327515,-0.2084045,0.9780273,-0.001327515,-0.2084045,0.9780273,True,True,True
908498,63735949741118,82.93366,2.941907,-0.5076883,0.0733061,-0.05799494,-0.007442228,0.995594,-0.02237193,0.002644562,-0.0386355,-0.01765442,-0.2325134,0.9724274,0.03162886,-0.003110199,-0.03396127,0.03162886,-0.003110199,-0.03396127,-0.01171875,-0.2063751,0.9783936,-0.01171875,-0.2063751,0.9783936,True,True,True
908523,63735949741152,82.93384,2.941784,-0.5074539,0.0731323,-0.05661649,-0.007663568,0.9956845,-0.0229507,0.002598404,-0.03828996,-0.02156067,-0.2237549,0.9743958,0.03163837,-0.003082703,-0.03402944,0.03163837,-0.003082703,-0.03402944,-0.01356506,-0.2111359,0.977356,-0.01356506,-0.2111359,0.977356,True,True,True
908548,63735949741163,82.93391,2.941739,-0.5074751,0.07319159,-0.05620183,-0.007567912,0.9957043,-0.02662425,0.002976517,-0.03857172,-0.02079773,-0.2255707,0.973999,0.03165551,-0.003069733,-0.03408778,0.03165551,-0.003069733,-0.03408778,-0.01672363,-0.2081909,0.9779358,-0.01672363,-0.2081909,0.9779358,True,True,True
908573,63735949741185,82.93406,2.941674,-0.5072596,0.07335474,-0.05542146,-0.007731218,0.9957348,-0.02245456,0.002544983,-0.03825589,-0.02320862,-0.2215271,0.9748688,0.03167023,-0.003044739,-0.03418436,0.03167023,-0.003044739,-0.03418436,-0.02122498,-0.2016449,0.9792175,-0.02122498,-0.2016449,0.9792175,True,True,True
908582,63735949741196,82.93409,2.941617,-0.5071491,0.07335731,-0.0550751,-0.007692781,0.9957541,-0.02459094,0.002768295,-0.03841924,-0.02459717,-0.2258606,0.9738312,0.03167439,-0.003040055,-0.03419525,0.03167439,-0.003040055,-0.03419525,-0.02018738,-0.2108765,0.9772949,-0.02018738,-0.2108765,0.9772949,True,True,True
