OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
969595,63736035220560,-5.598746,3.268495,-11.64541,0.1984718,0.1435158,0.007008631,0.9695169,0.03329396,0.001708603,-0.02523192,-0.1374359,-0.1486359,0.9792786,0.03347423,0.001714996,-0.02522595,0.03347423,0.001714996,-0.02522595,-0.1374664,-0.1486206,0.9792786,-0.1374664,-0.1486206,0.9792786,True,True,True
969603,63736035220569,-11.06141,4.909108,-23.60982,0.1983294,0.1442969,0.006973513,0.9694304,0.001544327,0.0005351258,-0.02632265,-0.1242828,-0.1944733,0.9729919,0.03344084,0.001677063,-0.02529625,0.03344084,0.001677063,-0.02529625,-0.1353149,-0.1891785,0.9725647,-0.1353149,-0.1891785,0.9725647,True,True,True
969628,63736035220592,-17.38381,6.807901,-37.45713,0.1979991,0.1461104,0.00745188,0.9692227,0.001561905,0.0005055084,-0.02626338,-0.1246338,-0.2130432,0.9690552,0.03354752,0.001672516,-0.02536801,0.03354752,0.001672516,-0.02536801,-0.1316833,-0.2072906,0.9693604,-0.1316833,-0.2072906,0.9693604,True,True,True
969636,63736035220604,-21.38236,8.008709,-46.21458,0.1979505,0.1470717,0.007926809,0.9690834,0.001562348,0.0005080109,-0.02628685,-0.1230011,-0.2189789,0.9679413,0.03357129,0.001688934,-0.02545825,0.03357129,0.001688934,-0.02545825,-0.1265259,-0.2128296,0.9688568,-0.1265259,-0.2128296,0.9688568,True,True,True
969653,63736035220616,-22.16965,8.245175,-47.93872,0.1979365,0.1478377,0.008658188,0.9689635,0.03291425,0.001620544,-0.02540364,-0.13797,-0.2167358,0.9664154,0.03361305,0.001646164,-0.02538582,0.03361305,0.001646164,-0.02538582,-0.1381989,-0.2166901,0.9664001,-0.1381989,-0.2166901,0.9664001,True,True,True
969661,63736035220638,-22.16995,8.245253,-47.93876,0.1979402,0.1491673,0.009560267,0.9687504,0.03071629,0.001504944,-0.02537251,-0.1360016,-0.2112885,0.9679108,0.03363512,0.001611572,-0.0252983,0.03363512,0.001611572,-0.0252983,-0.1366119,-0.2105713,0.9679718,-0.1366119,-0.2105713,0.9679718,True,True,True
969686,63736035220650,-22.17007,8.245382,-47.93881,0.197809,0.1498376,0.009797479,0.9686714,-0.009450486,5.220032E-05,-0.02644881,-0.1286926,-0.2177277,0.9674835,0.03370323,0.001670975,-0.0255126,0.03370323,0.001670975,-0.0255126,-0.1412201,-0.2101898,0.967392,-0.1412201,-0.2101898,0.967392,True,True,True
969711,63736035220682,-22.17042,8.245598,-47.93893,0.197303,0.1508394,0.01014606,0.9686156,-0.02587036,-0.0005594483,-0.02681845,-0.125412,-0.2207489,0.9672241,0.03377234,0.001727951,-0.02572276,0.03377234,0.001727951,-0.02572276,-0.1450348,-0.2108765,0.9666901,-0.1450348,-0.2108765,0.9666901,True,True,True
969720,63736035220682,-22.17042,8.245598,-47.93893,0.197303,0.1508394,0.01014606,0.9686156,-0.02507005,-0.0005302277,-0.02680919,-0.1235352,-0.2200623,0.9676208,0.03379138,0.00174704,-0.02578955,0.03379138,0.00174704,-0.02578955,-0.1412201,-0.2075958,0.9679565,-0.1412201,-0.2075958,0.9679565,True,True,True
969736,63736035220717,-22.1707,8.24586,-47.93896,0.1967628,0.1508909,0.01047659,0.9687139,-0.02488532,-0.0005261383,-0.02680707,-0.1240845,-0.2205811,0.9674377,0.03381378,0.001747574,-0.02580457,0.03381378,0.001747574,-0.02580457,-0.1375275,-0.2177429,0.9662628,-0.1375275,-0.2177429,0.9662628,True,True,True
