OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1778529,63735851982322,0.01743126,1.719184,0.5029451,0.01312021,0.9918785,-0.04068703,0.1197896,0.006657273,0.003212891,-0.02910797,0.01403809,0.009170532,0.9998474,0.03012688,0.004791809,-0.02924097,0.03012688,0.004791809,-0.02924097,0.04919434,0.02017212,0.9985809,0.04919434,0.02017212,0.9985809,True,True,True
1778562,63735851982322,0.01743126,1.719184,0.5029451,0.01312021,0.9918785,-0.04068703,0.1197896,0.00647284,0.003166168,-0.02900134,0.01150513,0.008331299,0.9998932,0.03014937,0.004774216,-0.02921182,0.03014937,0.004774216,-0.02921182,0.04347229,0.02052307,0.9988403,0.04347229,0.02052307,0.9988403,True,True,True
1778570,63735851982339,86.38836,7.299582,-27.95572,0.01436814,0.9917543,-0.0405183,0.120728,0.006534485,0.003170899,-0.02900743,0.01361084,0.009033203,0.9998627,0.03015099,0.004771653,-0.02920333,0.03015099,0.004771653,-0.02920333,0.04278564,0.02146912,0.9988403,0.04278564,0.02146912,0.9988403,True,True,True
1778587,63735851982358,102.2448,8.324103,-33.18034,0.01451849,0.991702,-0.04071436,0.1210738,0.007692612,0.003355576,-0.02939555,0.0145874,0.005584717,0.9998779,0.03013396,0.004935959,-0.02978862,0.03013396,0.004935959,-0.02978862,0.0383606,0.01481628,0.9991455,0.0383606,0.01481628,0.9991455,True,True,True
1778604,63735851982377,102.2445,8.324183,-33.18037,0.01575333,0.9915264,-0.04037426,0.1224632,0.0082426,0.003391571,-0.02940177,0.008117676,0.007034302,0.999939,0.03014656,0.004934952,-0.02977783,0.03014656,0.004934952,-0.02977783,0.02732849,0.01629639,0.9994812,0.02732849,0.01629639,0.9994812,True,True,True
1778620,63735851982401,102.2439,8.324315,-33.18038,0.01747901,0.991134,-0.04008365,0.1254637,0.01096957,0.003572556,-0.02939967,0.01611328,0.004455566,0.9998474,0.03014838,0.004937088,-0.02978467,0.03014838,0.004937088,-0.02978467,0.02970886,0.01255798,0.9994659,0.02970886,0.01255798,0.9994659,True,True,True
1778629,63735851982401,102.2439,8.324315,-33.18038,0.01747901,0.991134,-0.04008365,0.1254637,0.01345932,0.003750809,-0.02945206,0.01921082,0.00579834,0.9997864,0.03015021,0.004938873,-0.02979149,0.03015021,0.004938873,-0.02979149,0.03205872,0.01219177,0.9994049,0.03205872,0.01219177,0.9994049,True,True,True
1778654,63735851982421,102.2438,8.324327,-33.18044,0.01855015,0.9909594,-0.03996985,0.1267194,0.01224814,0.003673844,-0.02946137,0.0160675,0.004425049,0.9998474,0.03014656,0.004937424,-0.02979149,0.03014656,0.004937424,-0.02979149,0.03117371,0.01237488,0.9994354,0.03117371,0.01237488,0.9994354,True,True,True
1778670,63735851982445,102.2438,8.324351,-33.18058,0.01930103,0.990688,-0.03970262,0.1287966,0.01243594,0.003691528,-0.02947775,0.01870728,0.00390625,0.9998169,0.03014649,0.004938156,-0.02979282,0.03014649,0.004938156,-0.02979282,0.03312683,0.01142883,0.9993744,0.03312683,0.01142883,0.9993744,True,True,True
1778687,63735851982466,102.2439,8.324476,-33.18069,0.01954155,0.9904474,-0.03894085,0.1308271,0.01332452,0.003760239,-0.02951213,0.02365112,0.005447388,0.9996948,0.03014641,0.0049384,-0.02979415,0.03014641,0.0049384,-0.02979415,0.03507996,0.01245117,0.9992981,0.03507996,0.01245117,0.9992981,True,True,True
