OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1529941,63735851733705,0.09178638,1.750052,0.007656097,0.02216089,0.8616812,0.03655514,0.5056462,0.001697205,0.002470291,-0.0302773,-0.2890778,0.01029968,0.9572449,0.03203342,0.004551346,-0.03137548,0.03203342,0.004551346,-0.03137548,-0.2606354,0.01152039,0.9653625,-0.2606354,0.01152039,0.9653625,True,True,True
1529949,63735851733705,0.09178638,1.750052,0.007656097,0.02216089,0.8616812,0.03655514,0.5056462,0.001665222,0.002456894,-0.03024388,-0.273468,0.01367188,0.9617767,0.03200424,0.004585846,-0.03150382,0.03200424,0.004585846,-0.03150382,-0.2582703,0.003738403,0.9660645,-0.2582703,0.003738403,0.9660645,True,True,True
1529974,63735851733745,0.09262383,1.750053,0.01080847,0.02201438,0.8503731,0.03268934,0.5247023,0.001528442,0.002506714,-0.03007021,-0.2567596,0.007354736,0.9664307,0.0318667,0.00448703,-0.0308891,0.0318667,0.00448703,-0.0308891,-0.2419128,0.00440979,0.9702759,-0.2419128,0.00440979,0.9702759,True,True,True
1529983,63735851733745,0.09262383,1.750053,0.01080847,0.02201438,0.8503731,0.03268934,0.5247023,0.01244881,0.003162308,-0.03005423,-0.2499542,0.002304077,0.9682465,0.03182456,0.004357773,-0.03037841,0.03182456,0.004357773,-0.03037841,-0.2388153,0.002090454,0.9710541,-0.2388153,0.002090454,0.9710541,True,True,True
1529991,63735851733770,-14.1861,5.995347,-30.74363,0.02009595,0.8402443,0.0372888,0.5405509,0.02339397,0.003845215,-0.03022505,-0.2364197,0.007507324,0.9716187,0.03176416,0.004384858,-0.03043532,0.03176416,0.004384858,-0.03043532,-0.2338715,0.007156372,0.972229,-0.2338715,0.007156372,0.972229,True,True,True
1530008,63735851733791,-22.1663,8.368028,-47.93174,0.02056829,0.8333915,0.04070922,0.5507978,0.026246,0.003878815,-0.0298125,-0.2211761,0.01296997,0.9751434,0.03164674,0.004190537,-0.02983872,0.03164674,0.004190537,-0.02983872,-0.2198029,0.01457214,0.9754333,-0.2198029,0.01457214,0.9754333,True,True,True
1530033,63735851733791,-22.1663,8.368028,-47.93174,0.02056829,0.8333915,0.04070922,0.5507978,0.02903159,0.004040695,-0.03005649,-0.1987915,0.01199341,0.9799652,0.03148543,0.004192169,-0.0300957,0.03148543,0.004192169,-0.0300957,-0.1980438,0.01170349,0.9801178,-0.1980438,0.01170349,0.9801178,True,True,True
1530041,63735851733815,-22.16624,8.368438,-47.92942,0.02027531,0.824391,0.04181584,0.5641099,0.02828194,0.004040116,-0.03019745,-0.191452,0.009490967,0.9814453,0.03141756,0.004232605,-0.03024419,0.03141756,0.004232605,-0.03024419,-0.1907349,0.009231567,0.9815979,-0.1907349,0.009231567,0.9815979,True,True,True
1530058,63735851733815,-22.16624,8.368438,-47.92942,0.02027531,0.824391,0.04181584,0.5641099,0.02413594,0.003714066,-0.02983092,-0.1821136,0.006439209,0.9832458,0.03130124,0.004143433,-0.02989443,0.03130124,0.004143433,-0.02989443,-0.1825867,0.004516602,0.9831696,-0.1825867,0.004516602,0.9831696,True,True,True
1530083,63735851733841,-22.1663,8.368615,-47.92854,0.01988744,0.8215672,0.04246043,0.5681804,0.02357922,0.003673279,-0.02985838,-0.1618958,-0.004669189,0.9867859,0.03113938,0.004131058,-0.02995389,0.03113938,0.004131058,-0.02995389,-0.1617584,-0.007247925,0.9868011,-0.1617584,-0.007247925,0.9868011,True,True,True
