OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
201548,63735953531174,-0.04367113,1.554008,0.3082002,-0.05610072,0.8930618,-0.1070847,-0.4333892,0.007619767,0.003895844,-0.03310234,0.06483459,0.010849,0.9978333,0.03051352,0.004676651,-0.03388542,0.03051352,0.004676651,-0.03388542,0.06311035,0.01579285,0.997879,0.06311035,0.01579285,0.997879,True,True,True
201573,63735953531378,-0.04411343,1.553729,0.3076034,-0.05965622,0.8923203,-0.1080667,-0.4341972,0.008620621,0.003916809,-0.03306537,0.06304932,0.009963989,0.9979553,0.0305241,0.004669037,-0.03383765,0.0305241,0.004669037,-0.03383765,0.06413269,0.01420593,0.9978333,0.06413269,0.01420593,0.9978333,True,True,True
201598,63735953531401,41.59835,4.24304,-13.33121,-0.06151933,0.886416,-0.1128588,-0.4446854,0.008169587,0.003883774,-0.03296405,0.06185913,0.01304626,0.9979858,0.03053168,0.004637436,-0.03371921,0.03053168,0.004637436,-0.03371921,0.06231689,0.01876831,0.997879,0.06231689,0.01876831,0.997879,True,True,True
201615,63735953531401,41.59835,4.24304,-13.33121,-0.06151933,0.886416,-0.1128588,-0.4446854,0.009976227,0.003922409,-0.03293243,0.06011963,0.01403809,0.9980774,0.03053658,0.00462088,-0.03363135,0.03053658,0.00462088,-0.03363135,0.06019592,0.01795959,0.9980164,0.06019592,0.01795959,0.9980164,True,True,True
201631,63735953531424,83.24517,6.932143,-26.96635,-0.06163846,0.8862032,-0.113353,-0.444967,0.01222611,0.004000244,-0.0330135,0.05854797,0.01831055,0.9981079,0.03053833,0.004617859,-0.03362517,0.03053833,0.004617859,-0.03362517,0.0586853,0.02171326,0.9980316,0.0586853,0.02171326,0.9980316,True,True,True
201648,63735953531447,102.2412,8.158655,-33.18596,-0.06176224,0.886016,-0.1142543,-0.4450922,0.01146675,0.003970169,-0.03297509,0.05656433,0.019104,0.9982147,0.03054009,0.004614853,-0.03361898,0.03054009,0.004614853,-0.03361898,0.05718994,0.02288818,0.9980927,0.05718994,0.02288818,0.9980927,True,True,True
201665,63735953531447,102.2412,8.158655,-33.18596,-0.06176224,0.886016,-0.1142543,-0.4450922,0.008885025,0.003875351,-0.0328597,0.05525208,0.01855469,0.998291,0.03054346,0.004607193,-0.03358983,0.03054346,0.004607193,-0.03358983,0.05596924,0.02316284,0.9981537,0.05596924,0.02316284,0.9981537,True,True,True
201673,63735953531469,102.2411,8.158524,-33.18645,-0.06208738,0.8859914,-0.1154432,-0.444789,0.00844893,0.003856476,-0.03282832,0.05479431,0.01843262,0.9983215,0.03054683,0.004599534,-0.03356069,0.03054683,0.004599534,-0.03356069,0.05487061,0.02293396,0.9982147,0.05487061,0.02293396,0.9982147,True,True,True
201690,63735953531469,102.2411,8.158524,-33.18645,-0.06208738,0.8859914,-0.1154432,-0.444789,0.007842682,0.003850922,-0.03283911,0.05516052,0.02020264,0.9982605,0.03054921,0.004598862,-0.03355043,0.03054921,0.004598862,-0.03355043,0.0553894,0.02285767,0.9981995,0.0553894,0.02285767,0.9981995,True,True,True
201698,63735953531488,102.2409,8.158218,-33.18671,-0.06243053,0.8859003,-0.1168981,-0.4445424,0.006527054,0.003821564,-0.03283615,0.05422974,0.01843262,0.9983521,0.03055159,0.004598191,-0.03354019,0.03055159,0.004598191,-0.03354019,0.05587769,0.02278137,0.9981689,0.05587769,0.02278137,0.9981689,True,True,True
