OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
2007596,63735852211366,-0.05527245,1.733782,0.3220425,0.01858167,0.9966817,0.009430058,-0.07868575,0.02843427,0.004882599,-0.02860051,-0.0267334,0.05363464,0.9981995,0.03040381,0.005010453,-0.0285918,0.03040381,0.005010453,-0.0285918,-0.02590942,0.05384827,0.9981995,-0.02590942,0.05384827,0.9981995,True,True,True
2007612,63735852211366,-0.05527245,1.733782,0.3220425,0.01858167,0.9966817,0.009430058,-0.07868575,0.02201727,0.004908707,-0.02897247,-0.06550598,0.1214905,0.9904175,0.03043294,0.00542572,-0.02884181,0.03043294,0.00542572,-0.02884181,-0.06643677,0.1276245,0.9895782,-0.06643677,0.1276245,0.9895782,True,True,True
2007629,63735852211400,-0.05400464,1.734553,0.3219591,0.0187682,0.9970044,0.01350368,-0.07380895,-0.002160538,0.003466141,-0.02922319,-0.07177734,0.134552,0.9882965,0.03046738,0.005534287,-0.02888388,0.03046738,0.005534287,-0.02888388,-0.06813049,0.1526642,0.9859161,-0.06813049,0.1526642,0.9859161,True,True,True
2007654,63735852211429,62.70334,2.595244,-0.3106475,0.0184902,0.9972647,0.01728502,-0.06944316,-0.02371677,0.002027405,-0.0293589,-0.06027222,0.1197662,0.9909668,0.030502,0.00552507,-0.02899054,0.030502,0.00552507,-0.02899054,-0.05987549,0.1599274,0.9853058,-0.05987549,0.1599274,0.9853058,True,True,True
2007671,63735852211429,62.70334,2.595244,-0.3106475,0.0184902,0.9972647,0.01728502,-0.06944316,-0.02518648,0.00191246,-0.02935178,-0.05758667,0.1197968,0.9911194,0.03050255,0.005514389,-0.02896524,0.03050255,0.005514389,-0.02896524,-0.05740356,0.1577911,0.9857941,-0.05740356,0.1577911,0.9857941,True,True,True
2007687,63735852211455,82.94239,2.872914,-0.5145986,0.01829247,0.997355,0.01929291,-0.06764693,-0.02421281,0.002007462,-0.02947844,-0.05671692,0.11586,0.9916382,0.03050134,0.005462402,-0.02886916,0.03050134,0.005462402,-0.02886916,-0.04782104,0.1395264,0.9890594,-0.04782104,0.1395264,0.9890594,True,True,True
2007696,63735852211482,82.94362,2.873633,-0.5141953,0.01809273,0.9975138,0.02336198,-0.0639784,-0.02054646,0.002203247,-0.02933634,-0.05815125,0.1116486,0.9920349,0.03049776,0.005425583,-0.02876564,0.03049776,0.005425583,-0.02876564,-0.05047607,0.1339874,0.9896851,-0.05047607,0.1339874,0.9896851,True,True,True
2007721,63735852211482,82.94362,2.873633,-0.5141953,0.01809273,0.9975138,0.02336198,-0.0639784,0.01018759,0.004118912,-0.02898326,-0.05178833,0.1239014,0.9909363,0.03049144,0.005407731,-0.02880522,0.03049144,0.005407731,-0.02880522,-0.04794312,0.1329041,0.9899597,-0.04794312,0.1329041,0.9899597,True,True,True
2007729,63735852211509,82.94476,2.87452,-0.5139238,0.01900432,0.9975692,0.02816026,-0.06084038,0.01775087,0.004593689,-0.02892638,-0.0488739,0.131897,0.9900513,0.0304872,0.005408585,-0.0288383,0.0304872,0.005408585,-0.0288383,-0.04698181,0.1386414,0.989212,-0.04698181,0.1386414,0.989212,True,True,True
2007746,63735852211509,82.94476,2.87452,-0.5139238,0.01900432,0.9975692,0.02816026,-0.06084038,0.01583099,0.004464188,-0.02894612,-0.04856873,0.1309509,0.9901886,0.03047028,0.005397126,-0.02883487,0.03047028,0.005397126,-0.02883487,-0.04640198,0.1356812,0.9896545,-0.04640198,0.1356812,0.9896545,True,True,True
