OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
630729,63736022363051,-0.2133422,1.826213,0.3326518,-0.04242378,0.977673,-0.0514381,-0.1992736,-0.02893244,0.001095154,-0.02337522,0.1106262,0.06358337,0.9918213,0.0346736,-0.004906494,-0.02640267,0.0346736,-0.004906494,-0.02640267,0.1283264,0.04992676,0.9904633,0.1283264,0.04992676,0.9904633,True,True,True
630745,63736022363059,-26.32661,2.113593,0.8759307,-0.0442531,0.9749853,-0.05556755,-0.2106126,-0.02880277,0.001204407,-0.02380864,0.09616089,0.06588745,0.9931793,0.03480936,-0.004955902,-0.02644077,0.03480936,-0.004955902,-0.02644077,0.1064911,0.05754089,0.9926453,0.1064911,0.05754089,0.9926453,True,True,True
630762,63736022363081,-102.6067,2.954048,2.461601,-0.04610407,0.9721938,-0.06078021,-0.2214033,-0.02866255,0.001234619,-0.02398909,0.0844574,0.06794739,0.9940948,0.03490769,-0.005031449,-0.02638951,0.03490769,-0.005031449,-0.02638951,0.08323669,0.063797,0.9944763,0.08323669,0.063797,0.9944763,True,True,True
630779,63736022363093,-103.5843,2.964324,2.482165,-0.04718101,0.9707642,-0.0640138,-0.2264801,-0.02896164,0.0009810792,-0.0238837,0.1740723,0.03747559,0.9840088,0.03430454,-0.005380417,-0.02615511,0.03430454,-0.005380417,-0.02615511,0.162262,0.05065918,0.9854431,0.162262,0.05065918,0.9854431,True,True,True
630795,63736022363114,-103.586,2.963013,2.482434,-0.04929358,0.9678845,-0.07147725,-0.2359253,-0.02938303,0.0005655976,-0.02320136,0.246109,0.04202271,0.9683228,0.03383589,-0.005463516,-0.02629649,0.03383589,-0.005463516,-0.02629649,0.2237244,0.0009460449,0.9746399,0.2237244,0.0009460449,0.9746399,True,True,True
630804,63736022363125,-103.5869,2.962281,2.482561,-0.05030547,0.9664561,-0.07476162,-0.2405053,-0.029306,0.0006049194,-0.02353783,0.2311249,0.0275116,0.9725189,0.03390103,-0.005488556,-0.02619467,0.03390103,-0.005488556,-0.02619467,0.2038269,0.006729126,0.9789734,0.2038269,0.006729126,0.9789734,True,True,True
630829,63736022363147,-103.5886,2.961202,2.482733,-0.05248822,0.963839,-0.07960587,-0.2488421,-0.02661574,-2.636719E-05,-0.02245042,0.2264252,0.05249023,0.9726105,0.03415453,-0.005530564,-0.02596866,0.03415453,-0.005530564,-0.02596866,0.1857605,0.01835632,0.9824219,0.1857605,0.01835632,0.9824219,True,True,True
630837,63736022363159,-103.5894,2.960715,2.482809,-0.05355732,0.962586,-0.08139553,-0.2528526,-0.02240712,-0.0003924103,-0.02265213,0.2129364,0.05802917,0.9753265,0.03422638,-0.00556128,-0.02580771,0.03422638,-0.00556128,-0.02580771,0.1822662,0.04071045,0.9823914,0.1822662,0.04071045,0.9823914,True,True,True
630854,63736022363170,-103.5902,2.960306,2.482848,-0.05469055,0.9614246,-0.08272669,-0.2565695,-0.01927097,-0.0001643829,-0.02403005,0.1652527,0.04382324,0.9852753,0.03435947,-0.005293839,-0.02612583,0.03435947,-0.005293839,-0.02612583,0.161026,0.04679871,0.9858246,0.161026,0.04679871,0.9858246,True,True,True
630879,63736022363203,-103.592,2.958804,2.482998,-0.05758074,0.95794,-0.08821525,-0.2669336,-0.0274147,0.0007367554,-0.02371982,0.146759,0.05877686,0.9874115,0.03452612,-0.005026413,-0.02630696,0.03452612,-0.005026413,-0.02630696,0.1389771,0.03689575,0.9895935,0.1389771,0.03689575,0.9895935,True,True,True
630912,63736022363236,-103.5931,2.957718,2.483153,-0.05836524,0.9551224,-0.09277506,-0.2751866,-0.02884451,0.0009697266,-0.02382758,0.1103516,0.07362366,0.9911499,0.03472785,-0.004980774,-0.02630725,0.03472785,-0.004980774,-0.02630725,0.1190948,0.05351257,0.9914246,0.1190948,0.05351257,0.9914246,True,True,True
630937,63736022363259,-103.5937,2.957432,2.483237,-0.05791635,0.9537729,-0.09454027,-0.2793298,-0.02682562,0.000895752,-0.02390176,0.101593,0.07194519,0.992218,0.03488034,-0.004863678,-0.02635547,0.03488034,-0.004863678,-0.02635547,0.1064911,0.05725098,0.9926605,0.1064911,0.05725098,0.9926605,True,True,True
630954,63736022363269,-103.5938,2.957256,2.483342,-0.05790157,0.9532558,-0.09539898,-0.2808023,-0.02156635,0.0004816437,-0.02411493,0.07925415,0.08279419,0.9934082,0.03496313,-0.004803589,-0.02633492,0.03496313,-0.004803589,-0.02633492,0.09217834,0.07072449,0.9932251,0.09217834,0.07072449,0.9932251,True,True,True
630970,63736022363291,-103.5941,2.956914,2.48358,-0.05838015,0.9522981,-0.09758379,-0.2831916,-0.01727263,-0.0001888428,-0.02336182,0.0848999,0.09901428,0.9914551,0.03503066,-0.004791642,-0.02630078,0.03503066,-0.004791642,-0.02630078,0.08361816,0.07905579,0.9933472,0.08361816,0.07905579,0.9933472,True,True,True
630979,63736022363303,-103.5941,2.956797,2.483699,-0.05863998,0.9519104,-0.09908909,-0.2839178,0.002895004,-0.00194928,-0.02451163,0.07987976,0.09962463,0.991806,0.03504708,-0.004781052,-0.02629033,0.03504708,-0.004781052,-0.02629033,0.09138489,0.08349609,0.9922943,0.09138489,0.08349609,0.9922943,True,True,True
631004,63736022363314,-103.594,2.956679,2.483763,-0.05870537,0.9515725,-0.1000569,-0.2846964,0.01477193,-0.002979584,-0.02516173,0.06269836,0.09725952,0.9932709,0.03508264,-0.004767395,-0.02627326,0.03508264,-0.004767395,-0.02627326,0.0668335,0.08583069,0.9940491,0.0668335,0.08583069,0.9940491,True,True,True
631012,63736022363336,-103.5937,2.956841,2.483867,-0.05835136,0.9513166,-0.1006681,-0.2854084,0.02883904,-0.004203491,-0.02592973,0.06546021,0.08937073,0.9938354,0.03508551,-0.004732514,-0.02634027,0.03508551,-0.004732514,-0.02634027,0.06620789,0.08488464,0.9941864,0.06620789,0.08488464,0.9941864,True,True,True
631037,63736022363348,-103.5934,2.956994,2.483927,-0.05822552,0.9513198,-0.1004358,-0.2855051,0.03135825,-0.004315109,-0.02610063,0.06022644,0.098526,0.9933014,0.03514163,-0.004634171,-0.02634055,0.03514163,-0.004634171,-0.02634055,0.06095886,0.09669495,0.9934387,0.06095886,0.09669495,0.9934387,True,True,True
631054,63736022363370,-103.5927,2.957542,2.484013,-0.05796311,0.9519156,-0.09813386,-0.284371,0.03287429,-0.004039795,-0.02657675,0.02624512,0.1217346,0.9922028,0.03526465,-0.00423581,-0.02674407,0.03526465,-0.00423581,-0.02674407,0.026474,0.1200867,0.9924011,0.026474,0.1200867,0.9924011,True,True,True
631070,63736022363382,-103.5923,2.957742,2.483906,-0.05785093,0.9522535,-0.09705699,-0.2836312,0.03342406,-0.00358104,-0.0268967,-0.001953125,0.2190704,0.9756927,0.03539935,-0.003746201,-0.02702956,0.03539935,-0.003746201,-0.02702956,-0.001098633,0.2182159,0.9758911,-0.001098633,0.2182159,0.9758911,True,True,True
631079,63736022363403,-103.5915,2.958193,2.483876,-0.05768547,0.9528061,-0.09520296,-0.2824348,0.03495786,-0.00377565,-0.02637114,-0.03399658,0.236557,0.9710083,0.03543932,-0.003818787,-0.02639497,0.03543932,-0.003818787,-0.02639497,-0.03396606,0.2362061,0.9710999,-0.03396606,0.2362061,0.9710999,True,True,True
631095,63736022363414,-103.5911,2.958339,2.483885,-0.05766856,0.9529943,-0.09453837,-0.2820263,0.03528821,-0.003850754,-0.0262061,-0.02742004,0.2445221,0.9692535,0.03553482,-0.003872421,-0.02621991,0.03553482,-0.003872421,-0.02621991,-0.02737427,0.2443542,0.9692841,-0.02737427,0.2443542,0.9692841,True,True,True
