OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
941978,63736022674293,-0.07459688,1.835763,0.2667487,0.06794428,0.6240008,-0.07714666,0.7746322,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
941994,63736022674320,-0.07453632,1.835886,0.2667249,0.06711198,0.624218,-0.0771113,0.7745332,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
942019,63736022674320,-0.07453632,1.835886,0.2667249,0.06711198,0.624218,-0.0771113,0.7745332,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
942028,63736022674343,25.72819,4.515258,-14.60029,0.06659925,0.6244678,-0.07704382,0.7743828,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
942044,63736022674363,51.53088,7.194586,-29.46731,0.06665262,0.6244059,-0.07696079,0.7744364,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
942061,63736022674383,61.00711,8.178631,-34.92734,0.06663878,0.6245048,-0.07731093,0.774323,-0.001,-0.001,-0.001,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False
942078,63736022674395,61.00714,8.17861,-34.92739,0.06670728,0.6245127,-0.07723292,0.7743185,-0.02829118,0.001167221,-0.02200238,-0.006484985,-0.06919861,0.9975739,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False
942086,63736022674416,61.00715,8.17856,-34.92742,0.06668358,0.6243501,-0.07729437,0.7744455,-0.02837445,0.001528061,-0.02319237,0.02255249,0.1326752,0.9908905,0.03537529,-0.004035462,-0.02673557,0.03537529,-0.004035462,-0.02673557,0.03057861,0.1700287,0.9849548,0.03057861,0.1700287,0.9849548,True,True,True
942111,63736022674427,61.00714,8.178541,-34.92745,0.0668177,0.6242714,-0.07721019,0.7745058,-0.02841027,0.001284622,-0.02297521,0.01780701,0.1459351,0.9891205,0.03532825,-0.003850647,-0.02742723,0.03532825,-0.003850647,-0.02742723,0.02409363,0.1218262,0.9922485,0.02409363,0.1218262,0.9922485,True,True,True
942119,63736022674439,61.00715,8.178515,-34.92745,0.06698095,0.6241593,-0.07733456,0.7745697,-0.02841004,0.001221161,-0.02292688,0.01524353,0.1567383,0.9875183,0.03532892,-0.00385846,-0.02747829,0.03532892,-0.00385846,-0.02747829,0.02339172,0.1242981,0.9919586,0.02339172,0.1242981,0.9919586,True,True,True
942136,63736022674460,61.00721,8.178499,-34.92754,0.06715633,0.6239741,-0.07729087,0.774708,-0.02845699,0.001161667,-0.0228551,0.01016235,0.1627502,0.9866028,0.03534702,-0.004075165,-0.02691654,0.03534702,-0.004075165,-0.02691654,0.02418518,0.1174622,0.9927673,0.02418518,0.1174622,0.9927673,True,True,True
942161,63736022674470,61.00722,8.178506,-34.92757,0.06705542,0.623963,-0.07734699,0.7747201,0.003445191,-0.001500275,-0.02487572,0.01306152,0.1454163,0.9892731,0.03534815,-0.004073242,-0.02704808,0.03534815,-0.004073242,-0.02704808,0.01817322,0.1306,0.9912567,0.01817322,0.1306,0.9912567,True,True,True
942178,63736022674495,61.00726,8.178538,-34.92765,0.0672049,0.6239629,-0.0773164,0.7747102,0.003423309,-0.001464127,-0.02499696,0.01139832,0.1453247,0.9893036,0.03532149,-0.003965287,-0.02727113,0.03532149,-0.003965287,-0.02727113,0.01646423,0.1242981,0.9920959,0.01646423,0.1242981,0.9920959,True,True,True
942186,63736022674505,61.00729,8.178509,-34.92768,0.06708357,0.6239976,-0.07723023,0.7747014,-0.02849194,0.001001373,-0.02270337,0.004058838,0.1701508,0.9853973,0.03533594,-0.004161316,-0.02683174,0.03533594,-0.004161316,-0.02683174,0.01644897,0.1338959,0.9908447,0.01644897,0.1338959,0.9908447,True,True,True
942211,63736022674526,61.00734,8.178487,-34.92774,0.06750036,0.6240241,-0.07740251,0.7746267,-0.02849783,0.0009113007,-0.02252141,0.00100708,0.1716766,0.9851379,0.0353318,-0.004360413,-0.02639572,0.0353318,-0.004360413,-0.02639572,0.01065063,0.1468811,0.98909,0.01065063,0.1468811,0.98909,True,True,True
942219,63736022674537,61.0073,8.17841,-34.92785,0.06766494,0.6240073,-0.07740979,0.7746252,-3.997803E-06,-0.001384216,-0.02438933,0.009887695,0.1541901,0.9879761,0.03532166,-0.004202332,-0.02675211,0.03532166,-0.004202332,-0.02675211,0.01898193,0.1276245,0.9916382,0.01898193,0.1276245,0.9916382,True,True,True
942228,63736022674558,61.00733,8.17832,-34.92793,0.06815177,0.6240562,-0.07758586,0.7745254,0.01179495,-0.002392807,-0.02500087,0.01036072,0.1504364,0.9885559,0.03532508,-0.004306,-0.02651701,0.03532508,-0.004306,-0.02651701,0.01522827,0.1382751,0.9902649,0.01522827,0.1382751,0.9902649,True,True,True
