OcutimeStamp,UnityTimeStamp,cameraPosition.x,cameraPosition.y,cameraPosition.z,cameraRotation.x,cameraRotation.y,cameraRotation.z,cameraRotation.w,meanBasePoint.x,meanBasePoint.y,meanBasePoint.z,meanGazeDirection.x,meanGazeDirection.y,meanGazeDirection.z,leftBasePoint.x,leftBasePoint.y,leftBasePoint.z,rightBasePoint.x,rightBasePoint.y,rightBasePoint.z,leftEyeDirection.x,leftEyeDirection.y,leftEyeDirection.z,rightEyeDirection.x,rightEyeDirection.y,rightEyeDirection.z,valB,valL,valR
1184909,63736042942121,0.1563072,1.77345,-1.205527,-0.02101053,0.8261036,-0.09795016,0.5545423,0.005974793,-0.000919693,-0.02685921,-0.3312225,0.07929993,0.9402008,0.03448891,-0.00206366,-0.02558574,0.03448891,-0.00206366,-0.02558574,-0.3293915,0.06489563,0.9419556,-0.3293915,0.06489563,0.9419556,True,True,True
1184926,63736042942150,0.1617187,1.772834,-1.212132,-0.01620476,0.8100287,-0.09968664,0.5776275,0.008495163,-0.001174896,-0.02613043,-0.3251495,0.1103973,0.9391785,0.03435687,-0.002158875,-0.02512647,0.03435687,-0.002158875,-0.02512647,-0.3161011,0.1075897,0.9425964,-0.3161011,0.1075897,0.9425964,True,True,True
1184934,63736042942150,0.1617187,1.772834,-1.212132,-0.01620476,0.8100287,-0.09968664,0.5776275,0.02165419,-0.001614136,-0.0257202,-0.305481,0.1045532,0.9464264,0.03433537,-0.002092728,-0.02523496,0.03433537,-0.002092728,-0.02523496,-0.3010254,0.1036682,0.9479523,-0.3010254,0.1036682,0.9479523,True,True,True
1184959,63736042942195,-103.5649,2.912086,2.465988,-0.01250811,0.7929022,-0.1012696,0.6007447,0.01332434,-0.001054794,-0.02651558,-0.2817841,0.1097412,0.9531708,0.03420743,-0.001780716,-0.0259014,0.03420743,-0.001780716,-0.0259014,-0.2744598,0.1018066,0.956192,-0.2744598,0.1018066,0.956192,True,True,True
1184976,63736042942195,-103.5649,2.912086,2.465988,-0.01250811,0.7929022,-0.1012696,0.6007447,0.008516755,-0.0009713593,-0.02625317,-0.2621155,0.1108246,0.9586487,0.0340578,-0.002108139,-0.02471695,0.0340578,-0.002108139,-0.02471695,-0.2596588,0.1085968,0.9595642,-0.2596588,0.1085968,0.9595642,True,True,True
1185001,63736042942220,-103.5626,2.911921,2.464055,-0.01081974,0.7838006,-0.101344,0.612592,0.02446588,-0.001574997,-0.02534836,-0.2351685,0.1174469,0.9648132,0.03390544,-0.001980423,-0.02480889,0.03390544,-0.001980423,-0.02480889,-0.2384491,0.1150208,0.9643097,-0.2384491,0.1150208,0.9643097,True,True,True
1185026,63736042942241,-103.5605,2.911934,2.462375,-0.009667204,0.7741427,-0.1016689,0.6247184,0.03015859,-0.001590927,-0.02550511,-0.1953125,0.1203308,0.9733276,0.03376776,-0.001733383,-0.02533009,0.03376776,-0.001733383,-0.02533009,-0.195282,0.1187897,0.9735107,-0.195282,0.1187897,0.9735107,True,True,True
1185034,63736042942241,-103.5605,2.911934,2.462375,-0.009667204,0.7741427,-0.1016689,0.6247184,0.03064438,-0.001549408,-0.02564917,-0.1792297,0.121521,0.9762573,0.03372429,-0.001665726,-0.02551723,0.03372429,-0.001665726,-0.02551723,-0.1789703,0.120575,0.9764252,-0.1789703,0.120575,0.9764252,True,True,True
1185051,63736042942275,-103.5575,2.912129,2.460408,-0.007870252,0.7589638,-0.102548,0.6429588,0.03181874,-0.001518646,-0.02570296,-0.1613617,0.1227264,0.9792175,0.0336247,-0.001583267,-0.02563541,0.0336247,-0.001583267,-0.02563541,-0.1611023,0.1220551,0.9793549,-0.1611023,0.1220551,0.9793549,True,True,True
1185076,63736042942275,-103.5575,2.912129,2.460408,-0.007870252,0.7589638,-0.102548,0.6429588,0.01612875,-0.0008724061,-0.02637807,-0.1327972,0.1433411,0.9807129,0.0334466,-0.001438232,-0.02588313,0.0334466,-0.001438232,-0.02588313,-0.1282043,0.1407318,0.9817047,-0.1282043,0.1407318,0.9817047,True,True,True
1185092,63736042942301,-103.5556,2.912564,2.459689,-0.006503209,0.7486057,-0.1028382,0.6549593,0.01213127,-0.0006990204,-0.02650971,-0.1089325,0.1360626,0.9846802,0.03333679,-0.00140213,-0.02585416,0.03333679,-0.00140213,-0.02585416,-0.1034698,0.128891,0.9862366,-0.1034698,0.128891,0.9862366,True,True,True
1185109,63736042942301,-103.5556,2.912564,2.459689,-0.006503209,0.7486057,-0.1028382,0.6549593,-0.002742859,-5.070496E-05,-0.02725351,-0.1009979,0.1476288,0.9838562,0.03319332,-0.001274338,-0.02598516,0.03319332,-0.001274338,-0.02598516,-0.08711243,0.1268616,0.9880829,-0.08711243,0.1268616,0.9880829,True,True,True
1185126,63736042942329,-103.5539,2.913169,2.459208,-0.004348723,0.7385188,-0.1023772,0.6664008,-0.005199585,-5.470276E-05,-0.02703098,-0.08360291,0.1563721,0.9841461,0.03303978,-0.001464737,-0.02536069,0.03303978,-0.001464737,-0.02536069,-0.07441711,0.1415558,0.9871216,-0.07441711,0.1415558,0.9871216,True,True,True
1185134,63736042942352,-103.5518,2.913598,2.458875,0.0006390905,0.7235925,-0.1008437,0.6828206,-0.006840409,8.44574E-05,-0.02731072,-0.07170105,0.158432,0.9847565,0.03297162,-0.001384949,-0.02554921,0.03297162,-0.001384949,-0.02554921,-0.06028748,0.1434326,0.9878082,-0.06028748,0.1434326,0.9878082,True,True,True
1185142,63736042942352,-103.5518,2.913598,2.458875,0.0006390905,0.7235925,-0.1008437,0.6828206,-0.007597931,8.329773E-05,-0.02721114,-0.06459045,0.1576691,0.9853668,0.03291699,-0.001338959,-0.02563634,0.03291699,-0.001338959,-0.02563634,-0.05613708,0.1391907,0.9886627,-0.05613708,0.1391907,0.9886627,True,True,True
1185167,63736042942375,-103.5507,2.913923,2.459019,0.003409774,0.7136129,-0.1003129,0.6933126,-0.0202222,0.000539093,-0.02770247,-0.03598022,0.1714172,0.9845276,0.03275324,-0.001184616,-0.02597743,0.03275324,-0.001184616,-0.02597743,-0.02249146,0.1451874,0.9891357,-0.02249146,0.1451874,0.9891357,True,True,True
1185184,63736042942396,-103.5499,2.914057,2.459393,0.005736819,0.7034279,-0.1003595,0.7036223,-0.01587669,0.0003599549,-0.027451,-0.01367188,0.1735077,0.984726,0.03262142,-0.00140036,-0.02526901,0.03262142,-0.00140036,-0.02526901,-0.001754761,0.1607666,0.9869843,-0.001754761,0.1607666,0.9869843,True,True,True
1185201,63736042942419,-103.5491,2.914167,2.459833,0.00802187,0.6936731,-0.100096,0.7132561,-0.008342408,8.746338E-05,-0.02711218,0.007125854,0.1743927,0.9846497,0.03256648,-0.001337189,-0.02547481,0.03256648,-0.001337189,-0.02547481,0.01696777,0.156723,0.9874878,0.01696777,0.156723,0.9874878,True,True,True
1185209,63736042942419,-103.5491,2.914167,2.459833,0.00802187,0.6936731,-0.100096,0.7132561,-0.01128177,0.0001640167,-0.02739116,-0.03852844,0.145462,0.9886017,0.03269988,-0.001391113,-0.02567888,0.03269988,-0.001391113,-0.02567888,-0.03771973,0.1238708,0.9915771,-0.03771973,0.1238708,0.9915771,True,True,True
1185234,63736042942443,-103.5487,2.91412,2.460495,0.01082557,0.6838943,-0.09935584,0.7227031,0.007779328,-0.0007975159,-0.02657213,-0.08944702,0.100647,0.9908905,0.0330199,-0.001673004,-0.0256843,0.0330199,-0.001673004,-0.0256843,-0.08355713,0.08877563,0.9925385,-0.08355713,0.08877563,0.9925385,True,True,True
1185242,63736042942464,-103.5485,2.914038,2.461245,0.01378793,0.6741847,-0.0990862,0.731756,0.02030957,-0.001150116,-0.02629047,-0.07185364,0.0993042,0.9924469,0.03297998,-0.001578369,-0.02586147,0.03297998,-0.001578369,-0.02586147,-0.06959534,0.09617615,0.9929199,-0.06959534,0.09617615,0.9929199,True,True,True
1185259,63736042942464,-103.5485,2.914038,2.461245,0.01378793,0.6741847,-0.0990862,0.731756,0.02776207,-0.001500427,-0.02553038,-0.05688477,0.09933472,0.9934235,0.03282478,-0.001681107,-0.02531668,0.03282478,-0.001681107,-0.02531668,-0.056427,0.09881592,0.9934998,-0.056427,0.09881592,0.9934998,True,True,True
1185276,63736042942486,-103.5484,2.914133,2.461957,0.01661726,0.6655926,-0.09927634,0.7394962,0.02866522,-0.001456848,-0.02558922,-0.0365448,0.1121063,0.9930115,0.03269861,-0.001595856,-0.02542596,0.03269861,-0.001595856,-0.02542596,-0.0362854,0.1117096,0.9930725,-0.0362854,0.1117096,0.9930725,True,True,True
1185292,63736042942508,-103.5487,2.914273,2.462649,0.0186542,0.6585174,-0.09986602,0.7456766,0.02742604,-0.001371979,-0.02561467,-0.01243591,0.1044617,0.9944458,0.03259416,-0.001550568,-0.02539359,0.03259416,-0.001550568,-0.02539359,-0.01087952,0.1031036,0.9945984,-0.01087952,0.1031036,0.9945984,True,True,True
1185309,63736042942530,-103.5489,2.914316,2.463328,0.02017045,0.651863,-0.09976252,0.7514754,0.02341858,-0.001253845,-0.02571335,-0.004730225,0.1104889,0.993866,0.03250757,-0.001560227,-0.02534917,0.03250757,-0.001560227,-0.02534917,-0.002914429,0.1076965,0.9941711,-0.002914429,0.1076965,0.9941711,True,True,True
1185326,63736042942530,-103.5489,2.914316,2.463328,0.02017045,0.651863,-0.09976252,0.7514754,0.01604294,-0.000970047,-0.02608385,0.01278687,0.1166229,0.9930878,0.03241864,-0.001529419,-0.02538861,0.03241864,-0.001529419,-0.02538861,0.01502991,0.1127014,0.993515,0.01502991,0.1127014,0.993515,True,True,True
1185342,63736042942553,-103.5493,2.914217,2.463988,0.02154629,0.6458326,-0.09981453,0.7566195,0.01625635,-0.00102272,-0.02590503,0.02819824,0.1190033,0.9924774,0.03234532,-0.001565048,-0.02523764,0.03234532,-0.001565048,-0.02523764,0.02854919,0.114151,0.993042,0.02854919,0.114151,0.993042,True,True,True
1185351,63736042942574,-103.5497,2.914007,2.464467,0.02259125,0.6406927,-0.1000702,0.760913,0.02190376,-0.001268875,-0.02550455,0.03665161,0.1156158,0.9926147,0.03231043,-0.001639801,-0.02500855,0.03231043,-0.001639801,-0.02500855,0.03752136,0.1115723,0.993042,0.03752136,0.1115723,0.993042,True,True,True
1185376,63736042942574,-103.5497,2.914007,2.464467,0.02259125,0.6406927,-0.1000702,0.760913,0.02120142,-0.00120401,-0.02558473,0.05218506,0.1144714,0.9920502,0.03219493,-0.001569336,-0.02511704,0.03219493,-0.001569336,-0.02511704,0.05400085,0.1087189,0.9925995,0.05400085,0.1087189,0.9925995,True,True,True
1185392,63736042942598,-103.5501,2.913673,2.464899,0.02332264,0.6365969,-0.1011356,0.7641807,0.02069623,-0.001175995,-0.02558968,0.0761261,0.1247864,0.9892578,0.03214449,-0.001555786,-0.02508989,0.03214449,-0.001555786,-0.02508989,0.07919312,0.1217651,0.9893799,0.07919312,0.1217651,0.9893799,True,True,True
1185401,63736042942619,-103.5503,2.913202,2.465277,0.02329048,0.6332273,-0.1029369,0.7667364,0.012655,-0.0008704987,-0.02604112,0.06924438,0.1301575,0.9890594,0.03210031,-0.001473633,-0.02530342,0.03210031,-0.001473633,-0.02530342,0.07052612,0.1204681,0.9902039,0.07052612,0.1204681,0.9902039,True,True,True
1185409,63736042942619,-103.5503,2.913202,2.465277,0.02329048,0.6332273,-0.1029369,0.7667364,0.009051255,-0.0007405243,-0.02622023,0.07162476,0.1301727,0.9888916,0.03206085,-0.001437195,-0.02538759,0.03206085,-0.001437195,-0.02538759,0.07427979,0.1181641,0.9902039,0.07427979,0.1181641,0.9902039,True,True,True
1185434,63736042942643,-103.5503,2.91257,2.465617,0.02306676,0.631146,-0.1048835,0.7681941,0.005338257,-0.0006572418,-0.02624747,0.08724976,0.13237,0.9873505,0.03200464,-0.001523117,-0.02511185,0.03200464,-0.001523117,-0.02511185,0.08996582,0.1166382,0.9890747,0.08996582,0.1166382,0.9890747,True,True,True
1185442,63736042942665,-103.5505,2.911441,2.465824,0.02337945,0.6299403,-0.106384,0.7689675,6.195069E-06,-0.0004857636,-0.02648221,0.08860779,0.141098,0.9860077,0.03198993,-0.001508545,-0.02518752,0.03198993,-0.001508545,-0.02518752,0.09764099,0.1274414,0.9870148,0.09764099,0.1274414,0.9870148,True,True,True
1185459,63736042942686,-103.5508,2.910531,2.465817,0.02394217,0.6296641,-0.1076262,0.7690036,-0.0008616791,-0.0003892517,-0.0267051,0.09469604,0.1370392,0.9860229,0.03195383,-0.001507797,-0.02519724,0.03195383,-0.001507797,-0.02519724,0.1002197,0.1271057,0.9868011,0.1002197,0.1271057,0.9868011,True,True,True
1185492,63736042942686,-103.5508,2.910531,2.465817,0.02394217,0.6296641,-0.1076262,0.7690036,0.00502771,-0.0004693604,-0.026638,0.1009674,0.1383514,0.9852142,0.03191489,-0.00134259,-0.02552718,0.03191489,-0.00134259,-0.02552718,0.1041565,0.132019,0.9857483,0.1041565,0.132019,0.9857483,True,True,True
1185501,63736042942730,-103.5506,2.909447,2.465969,0.02325533,0.6320441,-0.111602,0.7665015,0.0003093872,-0.0003097687,-0.02682599,0.09884644,0.1438751,0.9846344,0.03191362,-0.001319595,-0.02557219,0.03191362,-0.001319595,-0.02557219,0.101059,0.1416321,0.9847412,0.101059,0.1416321,0.9847412,True,True,True
1185534,63736042942730,-103.5506,2.909447,2.465969,0.02325533,0.6320441,-0.111602,0.7665015,-0.006945389,-6.085205E-05,-0.02708081,0.1006927,0.1479492,0.9838409,0.03191629,-0.001327225,-0.02552292,0.03191629,-0.001327225,-0.02552292,0.1020966,0.1417084,0.9846191,0.1020966,0.1417084,0.9846191,True,True,True
1185542,63736042942756,-103.5506,2.909029,2.465848,0.0235478,0.6340576,-0.1134322,0.7645585,-0.008738541,9.735108E-06,-0.02717179,0.09794617,0.1515961,0.9835663,0.03192297,-0.001349365,-0.02546495,0.03192297,-0.001349365,-0.02546495,0.1033173,0.1434631,0.9842377,0.1033173,0.1434631,0.9842377,True,True,True
1185559,63736042942756,-103.5506,2.909029,2.465848,0.0235478,0.6340576,-0.1134322,0.7645585,-0.006950059,-6.993103E-05,-0.02699814,0.1019135,0.155899,0.9824982,0.03196936,-0.001477631,-0.02508614,0.03196936,-0.001477631,-0.02508614,0.1068726,0.1512909,0.9826813,0.1068726,0.1512909,0.9826813,True,True,True
1185567,63736042942787,-103.5511,2.908815,2.465566,0.02513532,0.6375591,-0.1161128,0.7611862,-0.001368591,-0.0002830811,-0.02666554,0.0994873,0.1500854,0.9836426,0.03198107,-0.00150705,-0.02498621,0.03198107,-0.00150705,-0.02498621,0.1012115,0.1490326,0.9836273,0.1012115,0.1490326,0.9836273,True,True,True
1185592,63736042942807,-103.5514,2.909096,2.465515,0.02604701,0.6402533,-0.1181737,0.7585725,-0.0004959565,-0.0003872071,-0.02632852,0.09109497,0.1653748,0.9820099,0.03200264,-0.001491257,-0.0249689,0.03200264,-0.001491257,-0.0249689,0.08930969,0.1627808,0.982605,0.08930969,0.1627808,0.982605,True,True,True
1185609,63736042942807,-103.5514,2.909096,2.465515,0.02604701,0.6402533,-0.1181737,0.7585725,0.01792659,-0.0009830933,-0.02561875,0.09230042,0.1576538,0.9831543,0.03202808,-0.001470047,-0.02500815,0.03202808,-0.001470047,-0.02500815,0.09222412,0.1530151,0.983902,0.09222412,0.1530151,0.983902,True,True,True
1185626,63736042942833,-103.5519,2.909143,2.465404,0.02597747,0.6426295,-0.120329,0.7562231,0.02124312,-0.001085907,-0.02549532,0.08763123,0.1602631,0.9831696,0.0320553,-0.001447311,-0.02506697,0.0320553,-0.001447311,-0.02506697,0.08833313,0.157074,0.9836121,0.08833313,0.157074,0.9836121,True,True,True
1185634,63736042942855,-103.5524,2.909137,2.465394,0.02549983,0.6454225,-0.1228591,0.7534489,0.02010834,-0.001047806,-0.025541,0.08717346,0.160675,0.983139,0.03207059,-0.001437302,-0.02510185,0.03207059,-0.001437302,-0.02510185,0.08808899,0.1576843,0.9835358,0.08808899,0.1576843,0.9835358,True,True,True
1185659,63736042942855,-103.5524,2.909137,2.465394,0.02549983,0.6454225,-0.1228591,0.7534489,0.02008663,-0.001091141,-0.02539971,0.08099365,0.1722565,0.9817047,0.03212824,-0.001506073,-0.02489481,0.03212824,-0.001506073,-0.02489481,0.082901,0.1682434,0.9822388,0.082901,0.1682434,0.9822388,True,True,True
1185667,63736042942886,-103.5532,2.908895,2.465452,0.0248704,0.6497993,-0.126911,0.7490234,0.0188192,-0.001047058,-0.02546401,0.0718689,0.1692505,0.9829407,0.03214432,-0.001515198,-0.02487877,0.03214432,-0.001515198,-0.02487877,0.07316589,0.1652374,0.9835205,0.07316589,0.1652374,0.9835205,True,True,True
1185676,63736042942886,-103.5532,2.908895,2.465452,0.0248704,0.6497993,-0.126911,0.7490234,0.02031349,-0.001112946,-0.02560362,0.09295654,0.1501617,0.9842682,0.03202675,-0.001473724,-0.02521434,0.03202675,-0.001473724,-0.02521434,0.09396362,0.1474915,0.9845734,0.09396362,0.1474915,0.9845734,True,True,True
1185701,63736042942918,-103.554,2.908086,2.465619,0.02563261,0.6549269,-0.1316403,0.7436966,-0.02840352,-7.76825E-05,-0.02766115,0.1780701,0.04049683,0.9831696,0.03133121,-0.001900116,-0.02550264,0.03133121,-0.001900116,-0.02550264,0.1839142,0.02192688,0.9826813,0.1839142,0.02192688,0.9826813,True,True,True
1185717,63736042942942,-103.5543,2.907215,2.465658,0.02711673,0.6584577,-0.135915,0.7397468,-0.02917813,3.219605E-06,-0.02809708,0.1770325,0.01786804,0.9840393,0.03136459,-0.002032059,-0.02531635,0.03136459,-0.002032059,-0.02531635,0.1908112,0.00340271,0.9816132,0.1908112,0.00340271,0.9816132,True,True,True
